Time_s,Amplitude_Filtered
19.27,-124.717144081275
19.2705,-149.980381101089
19.271,-185.136692647873
19.2715,-201.325751767934
19.272,-200.937872464581
19.2725,-214.532820206805
19.273,-236.418774840379
19.2735,-233.217830435091
19.274,-212.080197938022
19.2745,-203.328822283797
19.275,-193.639015492345
19.2755,-156.59743966077
19.276,-116.072937410293
19.2765,-102.147585729753
19.277,-89.5334063343547
19.2775,-47.994093302179
19.278,-1.80900468062782
19.2785,20.1015173872408
19.279,40.2501138143066
19.2795,83.8655036866068
19.28,123.250699506197
19.2805,125.180269962978
19.281,108.659324634816
19.2815,104.852819381988
19.282,107.648961439573
19.2825,106.952024349211
19.283,117.57872941241
19.2835,142.193795296674
19.284,156.433794374962
19.2845,149.628804258228
19.285,138.213827628616
19.2855,132.664991352343
19.286,123.382141039812
19.2865,101.933291352343
19.287,76.1138186916109
19.2875,57.6778909681292
19.288,43.504221211433
19.2885,23.1086500101239
19.289,4.78389391999719
19.2895,9.14562279048737
19.29,31.5440305112422
19.2905,46.47736211259
19.291,54.6439197042792
19.2915,77.4263519152144
19.292,101.183347149937
19.2925,90.2320292603964
19.293,57.5181577353479
19.2935,47.3620568086806
19.294,52.1963845996227
19.2945,30.496206429048
19.295,-8.60802712066904
19.2955,-26.6153429879793
19.296,-32.2745168780336
19.2965,-54.2986786331658
19.297,-78.2842324265082
19.2975,-81.8777102012406
19.298,-85.4379641346789
19.2985,-109.28269730891
19.299,-129.080025288569
19.2995,-122.994032636013
19.3,-114.852006815919
19.3005,-124.58563624067
19.301,-126.793406612874
19.3015,-104.194245199281
19.302,-85.411365622398
19.3025,-86.7931992883218
19.303,-78.4359292538361
19.3035,-43.5526056713353
19.304,-11.4825892946564
19.3045,-5.73956331856716
19.305,-10.2822238564868
19.3055,-5.45476617388538
19.306,1.15984498820236
19.3065,-4.15738870808292
19.307,-13.4559443927778
19.3075,-8.98126920286355
19.308,7.0172072264942
19.3085,16.566485364479
19.309,18.8544932034301
19.3095,29.6286932597018
19.31,44.9851797473837
19.3105,44.8902517617837
19.311,37.1920802282289
19.3115,48.4639404231811
19.312,67.5197409448946
19.3125,58.4447921704501
19.313,29.2907478389484
19.3135,17.5220355797846
19.314,17.0678684229741
19.3145,-1.23111358725861
19.315,-19.7812045073013
19.3155,-7.65102066294949
19.316,12.937840096293
19.3165,10.8546733246839
19.317,7.19491760060469
19.3175,25.0169982919403
19.318,35.5126331109231
19.3185,13.0644782308974
19.319,-12.550075016748
19.3195,-11.0637715862503
19.32,-5.26540037533551
19.3205,-20.4161903237605
19.321,-34.1655567446118
19.3215,-25.4899520267681
19.322,-16.9110165346831
19.3225,-25.7846609315072
19.323,-32.9674392023298
19.3235,-28.8055987801784
19.324,-30.8566946165236
19.3245,-39.960026483287
19.325,-31.7563659290888
19.3255,-0.695306980923174
19.326,27.7739114620735
19.3265,35.4482292198653
19.327,34.7943392535606
19.3275,44.4307920373127
19.328,58.0798217122128
19.3285,57.3284910055053
19.329,47.5826487377861
19.3295,50.6609580359922
19.33,62.1951461176758
19.3305,56.8915117857554
19.331,38.6030724707151
19.3315,35.1628651643393
19.332,41.818053668293
19.3325,29.8284623392302
19.333,8.31741727966726
19.3335,7.83965191350452
19.334,14.5669867012755
19.3345,-2.31320886236007
19.335,-23.2499779624819
19.3355,-17.0717411838356
19.336,-6.73290838663703
19.3365,-22.3735490174413
19.337,-39.9256318772907
19.3375,-30.7934046225954
19.338,-17.6040310747068
19.3385,-27.1576557294884
19.339,-41.0431628601068
19.3395,-38.576443898526
19.34,-38.5291640259929
19.3405,-54.9497078213466
19.341,-61.976730611483
19.3415,-45.3186257524557
19.342,-34.7720073397971
19.3425,-47.6353735291582
19.343,-57.5271757146703
19.3435,-47.7170135097702
19.344,-38.6873343211396
19.3445,-43.9496551464505
19.345,-46.0879722467195
19.3455,-29.2988194239332
19.346,-2.9427822514626
19.3465,17.1902624393777
19.347,31.9664137803136
19.3475,50.4019656687176
19.348,66.4495801404043
19.3485,65.3786723338537
19.349,53.7144923573558
19.3495,52.9269015505868
19.35,59.1574339525566
19.3505,48.7585359943084
19.351,27.477599770116
19.3515,23.3903910667775
19.352,29.8776122149607
19.3525,17.349010879511
19.353,-3.22817158790683
19.3535,-0.290689364267054
19.354,10.4747738857094
19.3545,-2.75916694863765
19.355,-18.8701458881603
19.3555,-6.65068655955825
19.356,7.82351760670682
19.3565,-6.97683509527005
19.357,-23.7800218254893
19.3575,-10.9494263782764
19.358,7.15273376432609
19.3585,0.712533429263159
19.359,-10.6823317425221
19.3595,-3.21496094177421
19.36,3.7569700888594
19.3605,-7.42853192410605
19.361,-12.6947654412422
19.3615,3.55273976425424
19.362,13.831351073907
19.3625,2.32180242617386
19.363,-5.28527202710683
19.3635,5.19866602984611
19.364,12.0696407545908
19.3645,3.45283498760879
19.365,-2.86241333611203
19.3655,4.40875782124474
19.366,11.3219065027458
19.3665,4.99805273167149
19.367,-5.12263803793662
19.3675,-4.62232671053065
19.368,0.035281392660772
19.3685,-7.22379673375912
19.369,-19.7125358365959
19.3695,-16.1693049679482
19.37,-1.47301207247102
19.3705,-0.655525234273248
19.371,-11.2595666476494
19.3715,-9.80415071689092
19.372,-3.77316283555344
19.3725,-18.0471250718141
19.373,-37.163138348887
19.3735,-30.2107639712172
19.374,-15.8808586581952
19.3745,-27.0401521132063
19.375,-42.044127504264
19.3755,-28.7739346395437
19.376,-11.5075819521367
19.3765,-21.673380462291
19.377,-37.011818148853
19.3775,-30.5793633223305
19.378,-21.2977491029496
19.3785,-26.1791400009953
19.379,-20.0948942098211
19.3795,12.8559893393647
19.38,41.0498639027752
19.3805,40.0337163693668
19.381,33.6006270268626
19.3815,41.4306673498788
19.382,42.7834368043931
19.3825,26.8010867388611
19.383,18.5618587678679
19.3835,29.1664588067747
19.384,35.6673807235514
19.3845,25.1018514517751
19.385,13.4495172654427
19.3855,14.4908877580071
19.386,21.6585065377483
19.3865,25.4673833764108
19.387,29.2880791053947
19.3875,38.3033364373753
19.388,42.4749304516126
19.3885,28.8559455061792
19.389,8.71574097640205
19.3895,4.91569743682744
19.39,11.6373691149916
19.3905,4.41390623441427
19.391,-9.78070348027737
19.3915,-2.66603533931687
19.392,16.3666649826372
19.3925,13.6330812747931
19.393,-1.35892433486496
19.3935,5.67287631141468
19.394,21.652727802884
19.3945,12.3217997779562
19.395,-6.11400377475378
19.3955,-2.00035600959568
19.396,6.00893376476341
19.3965,-8.50252386849023
19.397,-23.8181410777023
19.3975,-18.1787020796606
19.398,-16.1066779995257
19.3985,-36.7373886229467
19.399,-52.8816238459526
19.3995,-44.5496167123917
19.4,-38.4979729772515
19.4005,-53.4583282472386
19.401,-61.6191650632763
19.4015,-45.162749755722
19.402,-31.9211080734384
19.4025,-38.9349493163963
19.403,-41.7352002987735
19.4035,-25.5964907720148
19.404,-10.4462083945881
19.4045,-10.2156470579499
19.405,-13.0534304014311
19.4055,-8.58605530421951
19.406,-3.29965493760897
19.4065,-3.58163265207508
19.407,-1.2715419821116
19.4075,13.9662056635152
19.408,33.7804727223495
19.4085,39.8571389768845
19.409,34.5746942895555
19.4095,36.6867691287888
19.41,43.6811454803626
19.4105,36.074394788754
19.411,21.6795547608439
19.4115,26.652780249544
19.412,41.8184413015387
19.4125,36.6694657662941
19.413,21.4175027816475
19.4135,27.1305935621044
19.414,40.0522469555861
19.4145,30.3283760164588
19.415,16.490685276271
19.4155,26.2465740489057
19.416,36.6671862014972
19.4165,21.7028148535176
19.417,5.41873959691982
19.4175,10.9100592863292
19.418,13.7834239537782
19.4185,-7.17109150955726
19.419,-28.1390352584462
19.4195,-28.4518012076208
19.42,-29.0252259695675
19.4205,-45.6450950220362
19.421,-55.1467703250716
19.4215,-44.0879390399491
19.422,-37.3686976424333
19.4225,-48.6509763083773
19.423,-57.6844698789825
19.4235,-54.2003734859753
19.424,-50.9450522163421
19.4245,-47.9761615717461
19.425,-30.0423336768505
19.4255,0.794389956072658
19.426,22.6964489386447
19.4265,23.7179063190717
19.427,15.0418647911225
19.4275,11.7788527618254
19.428,11.1762710798994
19.4285,2.37593967599093
19.429,-7.14955133572295
19.4295,-0.114926962280232
19.43,15.5707948287806
19.4305,15.9449629599381
19.431,6.36437558234696
19.4315,12.2374554522125
19.432,25.9823699256568
19.4325,19.8084273638393
19.433,4.25773960215935
19.4335,7.50117962225535
19.434,13.857494723133
19.4345,-3.71978385731498
19.435,-21.8271269349024
19.4355,-11.322058902031
19.436,2.7357237937467
19.4365,-7.20988338078648
19.437,-17.2107404414096
19.4375,-5.27582925363744
19.438,3.03595107241701
19.4385,-11.6351717187851
19.439,-21.9403047704431
19.4395,-6.68780645586494
19.44,9.91891815925397
19.4405,8.666488278401
19.441,10.7589698312358
19.4415,27.8255524265502
19.442,34.6614142477007
19.4425,21.5836325841798
19.443,13.8783503258306
19.4435,20.8631386878569
19.444,22.7774293018441
19.4445,14.4446292368794
19.445,13.1399601912705
19.4455,23.1704615963689
19.446,28.5052975718141
19.4465,20.880877019959
19.447,13.0642853310742
19.4475,18.3005433188931
19.448,27.6759812625232
19.4485,23.0401514583344
19.449,8.53548833496856
19.4495,3.50056972239864
19.45,4.92267032680866
19.4505,-6.3502531543024
19.451,-22.9849876651631
19.4515,-21.627129860178
19.452,-11.8648852567838
19.4525,-18.3312007953672
19.453,-25.1697296942015
19.4535,-4.65175336518231
19.454,20.2705611970162
19.4545,14.8615653761541
19.455,-0.923766862192138
19.4555,2.28380164443419
19.456,1.77653242606822
19.4565,-25.3636652894917
19.457,-48.6547925005787
19.4575,-40.3584165449791
19.458,-23.9387191888275
19.4585,-21.8428952056604
19.459,-15.3308740629759
19.4595,6.24907849882991
19.46,14.6991287512123
19.4605,-2.07143235802912
19.461,-11.8868859661416
19.4615,0.979026254859643
19.462,8.16225419484675
19.4625,-2.85666377103345
19.463,-6.60194974810327
19.4635,5.53702671491375
19.464,10.6575509224094
19.4645,1.65063096390381
19.465,-2.12125879185424
19.4655,8.08821718698703
19.466,19.0702675635243
19.4665,20.6241276915095
19.467,19.2302816533259
19.4675,22.8111475460995
19.468,23.9241694940132
19.4685,11.7856646523249
19.469,-3.60299277262147
19.4695,-4.03465197222098
19.47,1.52950004043353
19.4705,-10.1393169880688
19.471,-30.1988691054439
19.4715,-31.4822785623425
19.472,-23.7522509206822
19.4725,-36.8329755685192
19.473,-58.7388319535801
19.4735,-58.0510832619741
19.474,-48.0342046324549
19.4745,-55.9720823886986
19.475,-62.5118676180569
19.4755,-43.3468688950134
19.476,-23.4381824031739
19.4765,-25.6787737038771
19.477,-23.693605828533
19.4775,1.92532614277093
19.478,22.6834599758724
19.4785,19.5885120494666
19.479,20.8383444047868
19.4795,44.8128331455131
19.48,62.3814858318599
19.4805,53.1362645867695
19.481,43.1657382500174
19.4815,50.8760548217618
19.482,54.3954907639107
19.4825,42.869136980749
19.483,38.7460539944261
19.4835,49.584506076612
19.484,54.532729507119
19.4845,46.3347708656848
19.485,40.4775234442657
19.4855,42.6301937994288
19.486,40.6290658972687
19.4865,28.7254595752229
19.487,18.7937798402872
19.4875,21.4355643669538
19.488,26.342316544957
19.4885,16.7695364099642
19.489,-0.323719934524647
19.4895,-4.8100618668928
19.49,-2.70599002836553
19.4905,-17.2896560818086
19.491,-41.8345508807114
19.4915,-49.3932155627426
19.492,-46.9043885332294
19.4925,-61.6135802527163
19.493,-82.0677745217416
19.4935,-79.3036413262765
19.494,-68.1841860317162
19.4945,-76.0576047623233
19.495,-83.4538839661684
19.4955,-66.5689184407308
19.496,-50.5611958893589
19.4965,-57.0676615904465
19.497,-57.3710744458299
19.4975,-30.4535965970802
19.498,-5.69859917254002
19.4985,-5.34014737855719
19.499,-4.08339808106073
19.4995,17.3123456088089
19.5,34.8308352836249
19.5005,32.6335131525312
19.501,34.839075693409
19.5015,52.6252222473323
19.502,60.0439484066437
19.5025,49.0476485968396
19.503,45.4667202491006
19.5035,55.3153152937389
19.504,55.4527200618338
19.5045,41.5102344666038
19.505,34.3593227744811
19.5055,40.562098522773
19.506,43.6089089814916
19.5065,33.9553641932603
19.507,24.1520710161808
19.5075,28.1274916651061
19.508,37.8659593680958
19.5085,36.1299876118421
19.509,26.9608288555339
19.5095,27.0906067347976
19.51,29.39065771579
19.5105,12.7743084620744
19.511,-13.4963989901242
19.5115,-23.331396385568
19.512,-25.6821056523916
19.5125,-45.4014093675118
19.513,-66.9038603675392
19.5135,-63.6392702002558
19.514,-56.7426105184982
19.5145,-72.2350516811605
19.515,-82.0679221213605
19.5155,-59.0399449665275
19.516,-33.9609165510403
19.5165,-34.5712727283339
19.517,-33.3738632731752
19.5175,-8.77202257571111
19.518,10.2782892473961
19.5185,4.10182766806239
19.519,1.92160483508613
19.5195,23.0901721274016
19.52,39.027861120432
19.5205,30.9737593456607
19.521,25.9172033784047
19.5215,39.8062264207788
19.522,47.4564230025941
19.5225,36.8927143456892
19.523,29.8747820390568
19.5235,32.7112300618838
19.524,26.3812998703586
19.5245,9.77013585367901
19.525,3.10757759753244
19.5255,10.0132883570005
19.526,12.0683414617616
19.5265,-0.0547232003804938
19.527,-13.0172314266241
19.5275,-12.8194437921374
19.528,-7.17464110671522
19.5285,-11.5428127345021
19.529,-19.7259786401113
19.5295,-14.3886303965228
19.53,-3.10080010096594
19.5305,-6.74799623083463
19.531,-16.3470499451987
19.5315,-9.27895696923232
19.532,0.0462606630969451
19.5325,-15.3872408039333
19.533,-36.450893906617
19.5335,-31.7060918122251
19.534,-21.6748568132057
19.5345,-35.9938089954284
19.535,-50.0596045122881
19.5355,-36.7730367387864
19.536,-23.6216630754079
19.5365,-34.2398980681462
19.537,-40.0833640551543
19.5375,-21.4920769570754
19.538,-7.49188313088161
19.5385,-14.9789832894601
19.539,-14.6317724923821
19.5395,8.77926761484055
19.54,24.5808384640214
19.5405,17.1357051221526
19.541,16.3345655088648
19.5415,35.9028154004918
19.542,46.9537809676094
19.5425,39.0543479014625
19.543,40.0305023392472
19.5435,58.22918271212
19.544,67.6340972554819
19.5445,57.6085515781277
19.545,46.6300218983298
19.5455,45.3208238493957
19.546,43.0059728596478
19.5465,32.4792826976714
19.547,23.2426718143774
19.5475,23.1673080414685
19.548,22.4140413117381
19.5485,10.8058400685445
19.549,0.821043756568303
19.5495,7.69973404025251
19.55,15.6527047511491
19.5505,1.15675990262894
19.551,-20.0037464098663
19.5515,-17.7439598075629
19.552,-5.70302078642704
19.5525,-14.0217198295169
19.553,-25.8458644811016
19.5535,-11.9595623397429
19.554,3.36956330308452
19.5545,-12.3600337635638
19.555,-33.5974462676669
19.5555,-28.8786360580937
19.556,-21.3651271969679
19.5565,-34.3488840325751
19.557,-42.9791583431477
19.5575,-30.3436293697237
19.558,-24.1385898020753
19.5585,-39.8441207094805
19.559,-50.633725449951
19.5595,-42.9680511386614
19.56,-41.8658417087699
19.5605,-54.6787400324032
19.561,-51.3131664392288
19.5615,-25.3480488223641
19.562,-10.0530930883376
19.5625,-14.4774155514174
19.563,-9.50472985845322
19.5635,13.3008452160176
19.564,29.932880127125
19.5645,31.2737913777144
19.565,32.7089044657344
19.5655,39.8198368750494
19.566,40.0631071906974
19.5665,28.289779354586
19.567,18.2632609418117
19.5675,21.8859385647508
19.568,29.0523054151649
19.5685,23.8762557734051
19.569,13.7270663752208
19.5695,15.922059012039
19.57,21.8002515217471
19.5705,11.4068416743055
19.571,-3.52666145136995
19.5715,1.0467326886681
19.572,10.5861100393204
19.5725,-2.55733008557825
19.573,-21.6221444403075
19.5735,-17.7140622808409
19.574,-8.88872441444268
19.5745,-19.3550875348589
19.575,-25.2490227723421
19.5755,-6.51773729316631
19.576,5.86179606101392
19.5765,-8.86653774102337
19.577,-19.3805860912233
19.5775,-5.6796223145859
19.578,4.01785297930985
19.5785,-6.55855568204033
19.579,-9.9582761800766
19.5795,7.50483392648426
19.58,17.3491318404193
19.5805,6.23433432999436
19.581,1.96756389154964
19.5815,15.9234148557587
19.582,21.7930086382618
19.5825,11.9208620711433
19.583,11.2896448199667
19.5835,24.7301150933808
19.584,28.4783706496949
19.5845,16.2829976367795
19.585,7.56062049047571
19.5855,11.8441013137065
19.586,17.1100498271593
19.5865,13.1051107583121
19.587,7.12222115231747
19.5875,9.80496998555338
19.588,14.5739630767162
19.5885,7.68851014318285
19.589,-4.48430682120688
19.5895,-4.52688232127843
19.59,1.46479403856397
19.5905,-5.84711918944027
19.591,-18.063650988401
19.5915,-13.8425374966485
19.592,-5.79351498136306
19.5925,-17.6046591588194
19.593,-31.8901987092851
19.5935,-23.4561788667713
19.594,-13.8220260989302
19.5945,-26.6377224595737
19.595,-35.4861450522192
19.5955,-19.1013283758422
19.596,-7.60280471381704
19.5965,-20.1192317028058
19.597,-25.982655271551
19.5975,-9.26097933113122
19.598,-0.818980997053985
19.5985,-14.922683103982
19.599,-20.6915807127352
19.5995,-3.08542677211227
19.6,9.13977133159477
19.6005,1.75906244806285
19.601,1.17516204613941
19.6015,18.0967132683162
19.602,26.9217897909372
19.6025,19.1545340626859
19.603,16.0771383185048
19.6035,21.9864546953768
19.604,20.4738077401737
19.6045,12.6470472813628
19.605,14.3570309913709
19.6055,24.6805605004682
19.606,28.0544463757185
19.6065,20.285106378019
19.607,13.7302941427539
19.6075,16.8544268730108
19.608,19.4247029269352
19.6085,9.24603832974865
19.609,-3.0973318703878
19.6095,-0.322648211419197
19.61,6.6820771023593
19.6105,-3.52699772999834
19.611,-18.7706242932615
19.6115,-14.5170200484487
19.612,-5.50720293921389
19.6125,-17.5834913833411
19.613,-30.6067580631548
19.6135,-16.8867188204737
19.614,-1.77266656378771
19.6145,-14.5466992611455
19.615,-28.1622191191499
19.6155,-15.984169439594
19.616,-5.70299516199828
19.6165,-18.4222183395247
19.617,-25.0642140101587
19.6175,-9.0170722523744
19.618,-0.54273283694544
19.6185,-14.3894052931627
19.619,-20.5036805763871
19.6195,-5.01282627519749
19.62,2.93443222950392
19.6205,-8.76225751177368
19.621,-11.4734559214266
19.6215,4.15076400550776
19.622,10.2193030600048
19.6225,0.201169701958663
19.623,-0.591537583231872
19.6235,11.2924834425889
19.624,13.6850610893355
19.6245,4.85937094219181
19.625,4.37500628639605
19.6255,15.3004006824951
19.626,20.8766200197418
19.6265,14.8158206110821
19.627,11.8440878175793
19.6275,23.3221930220584
19.628,36.3377463732988
19.6285,32.9518213250622
19.629,21.2633586408089
19.6295,20.2066957673303
19.63,21.8030003531189
19.6305,6.88660540969
19.631,-11.6846596841731
19.6315,-10.103775455644
19.632,-3.51605337022814
19.6325,-17.5763116992372
19.633,-33.0000040901306
19.6335,-22.9960198734854
19.634,-10.5459522929165
19.6345,-20.8399681370331
19.635,-27.1985069625203
19.6355,-8.46783446682748
19.636,3.98379579243204
19.6365,-8.9862248217836
19.637,-14.9959372155
19.6375,2.67017608736216
19.638,12.1627509957427
19.6385,-1.44547830216287
19.639,-7.63815046201537
19.6395,6.89530041682633
19.64,13.0608405940765
19.6405,0.766651862347064
19.641,-0.388607967596205
19.6415,16.5691089915623
19.642,21.3829113321222
19.6425,8.87815654390809
19.643,7.61983309145111
19.6435,22.1734338348185
19.644,28.2755990086846
19.6445,20.8235501469575
19.645,17.5735775137647
19.6455,23.1102876952829
19.646,24.0609070469238
19.6465,15.2932037444403
19.647,8.53948433013197
19.6475,11.9839107207113
19.648,14.4578565440677
19.6485,3.05911275518119
19.649,-11.7978791533682
19.6495,-12.8602639069739
19.65,-10.0077844309758
19.6505,-22.7306403143685
19.651,-38.4064543059978
19.6515,-34.1465128396515
19.652,-25.4740293956415
19.6525,-36.606597136055
19.653,-46.2400807105777
19.6535,-29.0863648665524
19.654,-14.7258073448896
19.6545,-33.6059298599562
19.655,-54.7600465407419
19.6555,-45.6757129761183
19.656,-31.2544348985594
19.6565,-35.2808593863693
19.657,-34.1917646260287
19.6575,-14.0436564572766
19.658,-1.9324200044265
19.6585,-7.314842718991
19.659,0.419077727894502
19.6595,29.2758558715476
19.66,43.8769531432601
19.6605,31.7888896547241
19.661,25.8759138032976
19.6615,38.3752934699061
19.662,41.0270444910783
19.6625,26.79816583636
19.663,22.4445017530639
19.6635,33.1918907146851
19.664,36.6097360718586
19.6645,28.589094694923
19.665,26.6447095005395
19.6655,34.6731684535725
19.666,38.6644961069794
19.6665,32.462271152008
19.667,26.1752388655906
19.6675,26.9372366444521
19.668,24.6281392305663
19.6685,9.40677584996848
19.669,-5.45380899803704
19.6695,-2.7185119284892
19.67,4.48689401776025
19.6705,-6.98462988515304
19.671,-25.3073924759567
19.6715,-25.2687247056387
19.672,-20.0567893844275
19.6725,-34.3473641266999
19.673,-48.6141527524867
19.6735,-36.5428246793645
19.674,-23.2727613455698
19.6745,-36.3022253410312
19.675,-48.0438982552973
19.6755,-34.0238136300808
19.676,-24.1312776482322
19.6765,-38.1538710103389
19.677,-42.8896435645058
19.6775,-19.5675446138763
19.678,-0.964041880089778
19.6785,-5.76859923773717
19.679,-4.87596578036321
19.6795,16.8510591994456
19.68,30.1346733799394
19.6805,21.0936114436699
19.681,17.6887476268879
19.6815,31.1349979930848
19.682,36.0969287935597
19.6825,25.8027166720175
19.683,22.3167789585549
19.6835,28.1161161419704
19.684,25.4696005711297
19.6845,16.6463219596989
19.685,18.3621732106109
19.6855,28.1721766954261
19.686,29.0845308333818
19.6865,18.0884334463644
19.687,9.36469217791792
19.6875,11.1662413909956
19.688,12.6889826466274
19.6885,2.91878356756949
19.689,-7.3085556931392
19.6895,-3.48658255039336
19.69,1.81481323577706
19.6905,-10.2578256570198
19.691,-24.8713369759892
19.6915,-18.9414618304782
19.692,-10.1744949738494
19.6925,-25.2967034831234
19.693,-43.5245426096908
19.6935,-35.4431469458592
19.694,-22.2462794568161
19.6945,-29.6374331623106
19.695,-33.5170546494208
19.6955,-14.3025186380006
19.696,-1.34268997056345
19.6965,-10.9073200928345
19.697,-11.7595112826547
19.6975,8.45875994873253
19.698,16.1916299252574
19.6985,-0.262926823688042
19.699,-6.99407025975093
19.6995,8.16818744926312
19.7,12.8978881757212
19.7005,-2.86911252374095
19.701,-6.53070361862543
19.7015,10.3370863915
19.702,16.1880591173637
19.7025,4.72819014306474
19.703,4.95256736115008
19.7035,20.8362968050277
19.704,24.800157323772
19.7045,10.0054381979147
19.705,-1.18897023306844
19.7055,2.07150936241658
19.706,5.87382367996124
19.7065,-0.22582866870522
19.707,-5.85111724101393
19.7075,0.0658350363875874
19.708,7.40659436214261
19.7085,2.17931800723318
19.709,-5.38139026536255
19.7095,1.42303484507063
19.71,10.7271446147141
19.7105,2.67745206676729
19.711,-8.29041606898112
19.7115,1.46802601839461
19.712,15.3345380309769
19.7125,6.77737685260116
19.713,-6.46227191345787
19.7135,0.9192054325621
19.714,8.68170918504169
19.7145,-2.88579319550368
19.715,-6.63133625960145
19.7155,12.8080844302955
19.716,20.150017627345
19.7165,-1.02932956159636
19.717,-13.6078368605083
19.7175,0.259391588240338
19.718,6.42623533952917
19.7185,-11.9114293438039
19.719,-23.3631584241819
19.7195,-12.4244386362402
19.72,-7.23044458388698
19.7205,-18.7382256278375
19.721,-19.048511325892
19.7215,-1.92335629844695
19.722,3.8616228468949
19.7225,-5.35236300553309
19.723,-2.62507698263798
19.7235,13.8621514738364
19.724,20.8796070189712
19.7245,17.4199086358778
19.725,22.1604020202135
19.7255,34.8760887857169
19.726,36.7822378697659
19.7265,22.8461706436953
19.727,9.75040390825083
19.7275,9.19299554524624
19.728,9.10369945442014
19.7285,-4.45792241503223
19.729,-19.3661469257023
19.7295,-18.0712809019875
19.73,-13.0983635471592
19.7305,-23.7438761297479
19.731,-33.7301870658502
19.7315,-20.7705025825015
19.732,-6.38331942045287
19.7325,-18.378117336823
19.733,-33.9493749801882
19.7335,-24.2287316354889
19.734,-13.086283902523
19.7345,-25.5408969527704
19.735,-33.8175428212439
19.7355,-16.5038388186594
19.736,-4.12162975438641
19.7365,-14.9029750877712
19.737,-18.3953969586893
19.7375,-0.729104079422011
19.738,7.24152994801141
19.7385,-5.443263103351
19.739,-6.8087691831174
19.7395,13.5036322832097
19.74,23.3041145692231
19.7405,13.0847010053744
19.741,14.2031417533426
19.7415,32.9679798043335
19.742,38.1215852571018
19.7425,25.8663377624404
19.743,25.8245976728836
19.7435,40.4274119978648
19.744,42.9378979795446
19.7445,29.9130684192007
19.745,23.6437923261457
19.7455,30.193442693685
19.746,32.9161730825793
19.7465,23.8012748879142
19.747,15.3144104426472
19.7475,16.8116270608225
19.748,16.9139131142801
19.7485,4.2355472712685
19.749,-7.80875266582248
19.7495,-3.00315630406781
19.75,3.58928022107774
19.7505,-9.88089852938425
19.751,-28.566746530172
19.7515,-27.9056381446675
19.752,-23.1389832031953
19.7525,-37.2445496175323
19.753,-49.7592434389925
19.7535,-38.8264219046336
19.754,-31.196853523888
19.7545,-47.4987786094681
19.755,-55.5714216452025
19.7555,-36.2972215660379
19.756,-24.9638210337746
19.7565,-38.9419155817592
19.757,-42.2065629819142
19.7575,-18.7402833211339
19.758,-3.3064258017564
19.7585,-10.9174239368849
19.759,-9.36571475924045
19.7595,13.7695638859758
19.76,26.8136004601151
19.7605,19.2763550458828
19.761,21.2916666691515
19.7615,38.6722686059858
19.762,40.7328422606533
19.7625,24.5029180724987
19.763,20.7110459631963
19.7635,34.0353918688424
19.764,38.9594242517753
19.7645,29.346953275254
19.765,23.7055997511694
19.7655,27.9690528515036
19.766,27.9752629408267
19.7665,17.4593484305598
19.767,9.92982866848943
19.7675,15.2147119280836
19.768,20.0317913626872
19.7685,9.51884353155174
19.769,-4.18020140607988
19.7695,-2.52585401685219
19.77,2.84811539747436
19.7705,-8.27700289104492
19.771,-22.245644024711
19.7715,-17.5639271653636
19.772,-11.738622535447
19.7725,-26.6116192745536
19.773,-38.157180709499
19.7735,-23.123901342202
19.774,-11.590955339379
19.7745,-28.5313781858101
19.775,-41.2814386953665
19.7755,-25.2701228529295
19.776,-12.3506139130714
19.7765,-23.9028138002854
19.777,-30.3627586189074
19.7775,-14.6210400538381
19.778,-3.50671977059045
19.7785,-9.11416259133078
19.779,-5.28332887340131
19.7795,15.2516213021293
19.78,22.6039518325213
19.7805,9.47388385309677
19.781,6.77508282058362
19.7815,21.910205026555
19.782,26.6005753220766
19.7825,16.1946513313085
19.783,16.0391092551599
19.7835,28.5535912541847
19.784,31.588176218863
19.7845,22.3490367388341
19.785,18.2315859646157
19.7855,22.7812956579767
19.786,22.2798884077856
19.7865,12.1597990047388
19.787,5.88312355197911
19.7875,12.087281216953
19.788,17.1444478876519
19.7885,7.08659170870493
19.789,-5.12122659684363
19.7895,-1.80545921675349
19.79,3.64132004298264
19.7905,-8.81462845862998
19.791,-23.3680651623859
19.7915,-17.8160158955881
19.792,-11.888771277617
19.7925,-30.4384645542403
19.793,-50.1635972038648
19.7935,-43.8380510427809
19.794,-34.2001869304236
19.7945,-43.124110847302
19.795,-44.6970535370337
19.7955,-24.0168398081591
19.796,-13.4782820208516
19.7965,-25.7966940553607
19.797,-25.5772696838001
19.7975,-0.154887707221041
19.798,15.4472033295723
19.7985,7.8504971321836
19.799,8.97260995978769
19.7995,30.1203983746814
19.8,40.3430378785638
19.8005,30.7808494106244
19.801,32.2737902081548
19.8015,50.9958722483022
19.802,56.270443087421
19.8025,42.1150044828978
19.803,33.3975849894497
19.8035,32.8500453127891
19.804,21.9891267761561
19.8045,4.45643296952082
19.805,0.434556133282689
19.8055,8.9273027583764
19.806,9.56048179438891
19.8065,-4.12363183889487
19.807,-15.7308902954859
19.8075,-13.0860633597314
19.808,-8.13643100649176
19.8085,-15.3354877794886
19.809,-23.8443227805355
19.8095,-17.9484989915989
19.81,-10.9215994191142
19.8105,-21.1199274137711
19.811,-31.7674254465577
19.8115,-21.0123017080304
19.812,-8.27964167998415
