Time_s,Amplitude_Filtered
30.895,1.04247742385107
30.8955,12.4806021174524
30.896,10.1390379530372
30.8965,-0.814930323975888
30.897,-3.67539527278679
30.8975,-2.00855433920438
30.898,-6.61036033869681
30.8985,-10.6957837441022
30.899,-5.55470811426549
30.8995,-1.88909039860383
30.9,-9.59658758417107
30.9005,-16.4497161295159
30.901,-11.8101973633521
30.9015,-7.54917350237801
30.902,-12.6629652659546
30.9025,-14.7552025742117
30.903,-5.01197906413289
30.9035,6.16912063444171
30.904,10.3530102159311
30.9045,13.2628261108001
30.905,18.8142604492417
30.9055,20.1285743749944
30.906,12.2795111244669
30.9065,2.0194453238788
30.907,-1.74044553413446
30.9075,-1.31669510812865
30.908,-5.10418763785286
30.9085,-10.9566971029384
30.909,-8.58202378681487
30.9095,-0.0497028454847165
30.91,1.043852136423
30.9105,-5.04816817419884
30.911,-3.3990009843734
30.9115,6.00931387871926
30.912,6.83332447616854
30.9125,-1.0140284377742
30.913,-1.26253965016692
30.9135,5.03077454685771
30.914,3.62288493545351
30.9145,-0.256986331739059
30.915,6.79576526432642
30.9155,14.8559427078152
30.916,8.87885561828753
30.9165,-0.0279306529541224
30.917,4.04325755844435
30.9175,11.0493814019991
30.918,6.02172029937637
30.9185,-1.51076107338409
30.919,2.57292226512803
30.9195,8.9962631899194
30.92,4.83592119664272
30.9205,-0.399261581636896
30.921,4.08069365211544
30.9215,7.45003309680215
30.922,0.8832827752675
30.9225,-3.20198748289622
30.923,3.564138510044
30.9235,8.42133097066706
30.924,1.148168840288
30.9245,-8.965842049845
30.925,-10.5066692924222
30.9255,-6.30185824785447
30.926,-4.20797376274698
30.9265,-3.5594159676471
30.927,0.322893798693692
30.9275,4.18711831207199
30.928,0.751391404426762
30.9285,-6.57690910579158
30.929,-7.17203205634445
30.9295,-2.79104461605938
30.93,-5.33348040051281
30.9305,-12.87742723645
30.931,-11.7882480476027
30.9315,-4.95628012470254
30.932,-8.02716198725713
30.9325,-16.3022593943395
30.933,-11.5267673540059
30.9335,0.0302613590355256
30.934,-2.43918958841497
30.9345,-13.0748687939788
30.935,-11.710053001546
30.9355,-3.93850130243512
30.936,-6.12836961854964
30.9365,-9.66790256889181
30.937,0.323603695717643
30.9375,12.2577118125586
30.938,9.02361965203622
30.9385,0.344235110018767
30.939,3.00599161921895
30.9395,9.37023251165677
30.94,5.59678979801849
30.9405,0.35167864454496
30.941,5.82986615695992
30.9415,12.7845608362
30.942,10.6582700371925
30.9425,7.38331161689488
30.943,9.37296217492042
30.9435,8.26716331868482
30.944,0.763493679210613
30.9445,-2.4711049341008
30.945,3.70972262933891
30.9455,9.20767981879849
30.946,5.27742951184811
30.9465,-1.52262682038698
30.947,-0.0128159858080624
30.9475,7.32665957507794
30.948,8.17106968392353
30.9485,1.50757030852219
30.949,-0.692809027223413
30.9495,3.74878830465184
30.95,2.78845687605211
30.9505,-5.41621088615836
30.951,-7.64942917114326
30.9515,-2.28261741396359
30.952,-2.88246188144405
30.9525,-9.30048213037712
30.953,-7.49398895690423
30.9535,-0.658867921540914
30.954,-3.77120934170086
30.9545,-10.2669862605357
30.955,-3.87636749540292
30.9555,6.37307516711313
30.956,2.81904596830587
30.9565,-5.52232554906003
30.957,-1.66345312565796
30.9575,5.6197224227103
30.958,1.06107618942123
30.9585,-5.33976066366203
30.959,1.64985003717134
30.9595,11.2276859524212
30.96,7.5269214532188
30.9605,0.967556100852456
30.961,6.42609669193491
30.9615,13.2252568999687
30.962,7.10217290667401
30.9625,-3.05904891119095
30.963,-4.7713463586188
30.9635,-3.10170370679868
30.964,-5.49254909660946
30.9645,-7.2604508301841
30.965,-3.40221858635057
30.9655,0.589647203062977
30.966,-2.06159996847204
30.9665,-7.70176821983403
30.967,-7.61909237560616
30.9675,-2.66240029891674
30.968,-2.32237324646032
30.9685,-7.41138842365428
30.969,-7.91964865062365
30.9695,-2.89474267391986
30.97,-3.42472816626872
30.9705,-9.35562895400232
30.971,-7.00468211085336
30.9715,2.89747542574355
30.972,3.84060247655949
30.9725,-3.95038861139254
30.973,-3.33491728175369
30.9735,4.74856192298649
30.974,4.20832492401119
30.9745,-1.15002788870649
30.975,3.76499001962145
30.9755,11.2003354010423
30.976,5.44006217592898
30.9765,-3.60695986415272
30.977,0.971538313805873
30.9775,9.94377600044315
30.978,6.86572828916881
30.9785,0.0118325014659553
30.979,4.2886795115931
30.9795,10.8555447388006
30.98,5.50283872507607
30.9805,-2.21131078339031
30.981,1.3405999910633
30.9815,6.67048787368301
30.982,2.09160151792194
30.9825,-2.5844713179353
30.983,2.83252357668189
30.9835,8.95388062670401
30.984,5.90416651966392
30.9845,0.455986866020464
30.985,1.33534157212227
30.9855,3.947349830685
30.986,-0.0708378983336545
30.9865,-7.88185708340986
30.987,-9.8882209560604
30.9875,-5.76571169876847
30.988,-4.66764274554893
30.9885,-7.89543738470681
30.989,-6.33960030312366
30.9895,-0.190365584055994
30.99,-1.40901021962459
30.9905,-9.43494636107293
30.991,-9.33052178748945
30.9915,-1.47039866125091
30.992,-2.30151271813298
30.9925,-9.62480731231913
30.993,-4.51449203792453
30.9935,8.91027103653357
30.994,8.43708747656758
30.9945,-2.87742369631174
30.995,-3.48078269331622
30.9955,4.19569980455729
30.996,2.36057304420128
30.9965,-4.45262601410264
30.997,-1.01249106249442
30.9975,5.98227561812687
30.998,2.58095237966515
30.9985,-2.90128063519371
30.999,3.00818284139571
30.9995,10.3847525476077
31,5.18283067977929
31.0005,-2.1284002399041
31.001,2.32759848029026
31.0015,8.18385970079683
31.002,3.03194117875532
31.0025,-2.97542585346587
31.003,0.963342127420103
31.0035,5.79816763147591
31.004,2.19299365592052
31.0045,-2.67956238651934
31.005,-0.561355397487205
31.0055,3.5646290976618
31.006,2.14533312536862
31.0065,-1.50314290152995
31.007,0.215048363246352
31.0075,4.66083377836975
31.008,2.44069963422941
31.0085,-5.02065017855226
31.009,-6.15689522772133
31.0095,-0.760597704159555
31.01,-1.71323943690194
31.0105,-9.52744881901782
31.011,-9.47191350381928
31.0115,-1.33004441971106
31.012,-1.85065082923937
31.0125,-10.3474702071242
31.013,-8.33015617895695
31.0135,1.75586222869068
31.014,-0.456482088603413
31.0145,-11.3968981853075
31.015,-9.6260755659526
31.0155,2.2395840773015
31.016,5.46360487983497
31.0165,2.94874860991695
31.017,8.83412430003156
31.0175,16.1773847449561
31.018,11.1548638906516
31.0185,3.0179447299474
31.019,6.9820465949194
31.0195,13.594929841906
31.02,7.12835345616289
31.0205,-2.86864609576899
31.021,-0.668299336498487
31.0215,5.18472612630257
31.022,1.4957650674323
31.0225,-3.0446110400078
31.023,2.07314929253961
31.0235,7.07719627530579
31.024,1.05642510434754
31.0245,-8.23667027793954
31.025,-8.98943289655817
31.0255,-3.79104372795856
31.026,-2.0250114065829
31.0265,-3.74171926006001
31.027,-2.05877799678404
31.0275,2.2000256622974
31.028,0.8177168383589
31.0285,-5.3438798846113
31.029,-5.36787176033455
31.0295,0.933589631422085
31.03,0.262776659246221
31.0305,-8.47276140250863
31.031,-9.71469557047937
31.0315,-1.41849117611826
31.032,0.14318093706772
31.0325,-5.80426761261159
31.033,-2.19032299839315
31.0335,8.44024206039619
31.034,6.17166755032856
31.0345,-5.22333934765904
31.035,-4.67679276326081
31.0355,3.83955737829941
31.036,0.694926633985666
31.0365,-8.65821200432803
31.037,-5.08002460553657
31.0375,6.00782646033091
31.038,6.18109387123939
31.0385,-0.518253595671394
31.039,1.64434531895227
31.0395,7.84944835878087
31.04,4.31437476938112
31.0405,-2.2957371029303
31.041,0.99585912880515
31.0415,6.65802299854486
31.042,2.70597125549117
31.0425,-4.32844545631404
31.043,-4.96987410867952
31.0435,-3.89949060853346
31.044,-6.45363648756006
31.0445,-7.61572941285593
31.045,-3.57637258760612
31.0455,0.406896379751043
31.046,-0.429870618982764
31.0465,-1.93251830414842
31.047,1.96509932848674
31.0475,7.6012736763329
31.048,5.63460179698188
31.0485,-2.35944661002883
31.049,-4.07794988505456
31.0495,2.13546293494951
31.05,3.43198883397583
31.0505,-2.89214140336822
31.051,-3.29162775170434
31.0515,4.44723229600829
31.052,5.04295759662219
31.0525,-3.19652918947487
31.053,-3.71900270743481
31.0535,4.04079338615546
31.054,3.39180115738305
31.0545,-3.40023553655843
31.055,0.948536878715398
31.0555,11.3716556323295
31.056,9.29145526617339
31.0565,0.137062118216637
31.057,1.9113824925805
31.0575,9.26268697556391
31.058,5.96359766739728
31.0585,-1.53383587296522
31.059,2.23263883020008
31.0595,9.59635346370317
31.06,5.18469837053573
31.0605,-2.64867569748059
31.061,0.778639012746077
31.0615,6.74335538839395
31.062,1.91657742993795
31.0625,-5.62621851391613
31.063,-4.97420695377356
31.0635,-2.81214957018535
31.064,-6.36854657633745
31.0645,-8.40312858425022
31.065,-2.59996363204989
31.0655,3.35491241969225
31.066,0.226142003812851
31.0665,-7.65442890827286
31.067,-8.97986849187708
31.0675,-3.30447400452953
31.068,-1.23307427384708
31.0685,-5.14572045748158
31.069,-4.73754274631393
31.0695,2.08678976346672
31.07,3.4113941569533
31.0705,-2.69756629864949
31.071,-2.50087371459046
31.0715,5.25775395917079
31.072,4.57387548665514
31.0725,-5.16092823975643
31.073,-5.96507813231124
31.0735,2.55393153388689
31.074,2.68062188883286
31.0745,-4.11379663915997
31.075,-1.29628660770206
31.0755,6.21818579849538
31.076,1.97880484240485
31.0765,-6.54590603725411
31.077,-2.20096192032689
31.0775,7.24357774912063
31.078,4.75353811136622
31.0785,-2.52274886586041
31.079,1.06979247575606
31.0795,7.55354494033106
31.08,1.85475199105669
31.0805,-6.81470371738949
31.081,-3.11532146437989
31.0815,4.21475256933374
31.082,1.26723921213896
31.0825,-4.40352969710088
31.083,-2.17970158804031
31.0835,0.542733784633709
31.084,-4.44187348520844
31.0845,-9.59765630514327
31.085,-6.51697542797907
31.0855,-0.956297165545867
31.086,-2.35122901034503
31.0865,-8.11675406369036
31.087,-8.32160787335117
31.0875,-2.5976994427802
31.088,-0.696727007287243
31.0885,-4.19140837328124
31.089,-2.77124303840662
31.0895,5.03317690841648
31.09,6.71993798182442
31.0905,0.33731656886889
31.091,0.35304536609132
31.0915,8.60923081855201
31.092,8.19124662478018
31.0925,-3.03389003934814
31.093,-6.55930467188474
31.0935,0.527059887796932
31.094,1.85633126035197
31.0945,-2.18519939602181
31.095,3.31747485296593
31.0955,12.6692456382066
31.096,9.46729824944519
31.0965,2.10905322556289
31.097,8.44713931631977
31.0975,19.1253901500464
31.098,14.6118341375031
31.0985,3.02002336048899
31.099,4.26829016110381
31.0995,11.9631987896196
31.1,7.49234411431714
31.1005,-3.26190910211009
31.101,-3.61745767270659
31.1015,0.855935982070204
31.102,-2.8797024113865
31.1025,-7.95091095936901
31.103,-3.958039593248
31.1035,1.22773662905302
31.104,-2.03308254502933
31.1045,-7.08718296059395
31.105,-4.87188421486854
31.1055,-0.206534708978098
31.106,-2.47541901600107
31.1065,-9.1354939452255
31.107,-9.45807853386983
31.1075,-2.71725223399355
31.108,-0.272978256752716
31.1085,-5.42332441887534
31.109,-6.76096379283341
31.1095,-0.215992644689574
31.11,1.97528811337403
31.1105,-4.2928936426076
31.111,-5.61726742763297
31.1115,1.38499427709071
31.112,1.89380927487252
31.1125,-5.86013359420966
31.113,-5.28669266196609
31.1135,3.20881128890086
31.114,1.31502051245988
31.1145,-7.93383434357703
31.115,-4.15813300273644
31.1155,8.05618605659986
31.116,6.37613194111653
31.1165,-5.87314210014835
31.117,-6.88702895731754
31.1175,2.45823850447695
31.118,4.07653171083917
31.1185,-1.09538335518121
31.119,1.43459314940518
31.1195,8.0603627133965
31.12,5.48630319457639
31.1205,-0.200006881307099
31.121,3.32305671756331
31.1215,7.29440686746194
31.122,0.214572258845629
31.1225,-6.23628783496956
31.123,1.20520134988734
31.1235,11.8686809636897
31.124,10.7405118185628
31.1245,2.89487461434854
31.125,0.550032932896775
31.1255,2.24133101402838
31.126,-0.632234031556306
31.1265,-6.63632537293496
31.127,-6.96060168009105
31.1275,-1.96094557164156
31.128,-1.38286607174099
31.1285,-5.89235846835633
31.129,-4.4892724502251
31.1295,3.46259245204495
31.13,3.86553264105634
31.1305,-5.19145988032052
31.131,-7.21505000128668
31.1315,0.911305447593098
31.132,1.67374321659046
31.1325,-7.0371359112007
31.133,-5.82161804059694
31.1335,5.88642834620512
31.134,6.32861960116357
31.1345,-4.81618782260717
31.135,-5.62246121591031
31.1355,4.12543888666505
31.136,4.97916923664909
31.1365,-1.58391836492588
31.137,1.00731428989228
31.1375,7.97238187610149
31.138,3.19006428569611
31.1385,-6.12651047515868
31.139,-2.38579821672334
31.1395,6.81001286748911
31.14,2.87552444581848
31.1405,-6.86659654118045
31.141,-3.98614111918746
31.1415,4.65735751321983
31.142,2.13940551310917
31.1425,-5.13537924681867
31.143,-2.18825893371081
31.1435,5.65729407513022
31.144,5.05541567122978
31.1445,-1.27639563799553
31.145,-2.52239863276856
31.1455,0.328721226678575
31.146,-2.07829312955133
31.1465,-9.69702148224277
31.147,-12.2180448865482
31.1475,-7.05319124222608
31.148,-4.61009543783083
31.1485,-9.15638368502321
31.149,-10.0422768339532
31.1495,-2.57198762198372
31.15,1.23376993575575
31.1505,-3.87221984444155
31.151,-4.89500514634168
31.1515,2.71071909604876
31.152,4.83869085339355
31.1525,-0.21207113628098
31.153,4.8831083971945
31.1535,18.8248307453789
31.154,18.750621877117
31.1545,4.71172626185905
31.155,1.14628775598907
31.1555,10.1730703027633
31.156,11.062189307434
31.1565,3.50562763209353
31.157,5.04608124025934
31.1575,12.5381455449508
31.158,8.92626993786216
31.1585,-0.584943042034658
31.159,1.68870102379336
31.1595,9.81031568187526
31.16,5.67253388849649
31.1605,-4.58878691921645
31.161,-3.3171830383172
31.1615,3.80408375174864
31.162,1.86336010714713
31.1625,-2.89739606952057
31.163,1.0497424417065
31.1635,5.40870732902665
31.164,-1.23276793718546
31.1645,-11.3461404719936
31.165,-12.1268216983442
31.1655,-5.63208217996966
31.166,-1.77793340068575
31.1665,-1.73814129684898
31.167,0.272937601875047
31.1675,3.24607912391332
31.168,-0.308961063018648
31.1685,-8.50478469026567
31.169,-9.11337368361763
31.1695,-1.32478294312115
31.17,-0.196797616950538
31.1705,-9.0560615750055
31.171,-10.8031883100186
31.1715,0.0540298761617387
31.172,5.18835569334593
31.1725,-2.90985062314975
31.173,-7.35687121514153
31.1735,-1.8316016871614
31.174,-1.2044988147452
31.1745,-7.16548174704805
31.175,-4.62868710669125
31.1755,3.5092651318377
31.176,0.341255590831104
31.1765,-9.12659311841857
31.177,-6.83818779660569
31.1775,1.62519381143286
31.178,-2.258935519475
31.1785,-12.6526206031911
31.179,-9.57269665426124
31.1795,3.06514994202383
31.18,5.99384200666098
31.1805,2.01907948638263
31.181,7.85245203524532
31.1815,18.9388345898008
31.182,18.4466238045214
31.1825,8.69299846666254
31.183,2.97189234475889
31.1835,1.35305282395615
31.184,-2.11941404635892
31.1845,-3.76252277513465
31.185,1.29258958083651
31.1855,7.08799607052078
31.186,5.30256825843423
31.1865,-1.24135338712809
31.187,-3.11544626429119
31.1875,0.00879001220128717
31.188,-1.06619013167586
31.1885,-7.39292168563624
31.189,-7.92975069257289
31.1895,-0.376033761853063
31.19,2.20621936120265
31.1905,-3.68254662159672
31.191,-3.40762476867393
31.1915,6.19220370335783
31.192,7.46133218390967
31.1925,-2.89054527800544
31.193,-4.49751828238734
31.1935,6.14782195845283
31.194,7.46149229658577
31.1945,-3.29920974492676
31.195,-4.40896209982315
31.1955,5.18001507928024
31.196,3.48926278195276
31.1965,-9.50923058598907
31.197,-11.1199240149726
31.1975,0.711850614341609
31.198,5.59441107845829
31.1985,0.0606037082042286
31.199,0.0150900356193782
31.1995,6.26408966403164
31.2,4.76606800076623
31.2005,-1.98211294909479
31.201,-0.324296227623002
31.2015,4.72901533427306
31.202,0.288330828254186
31.2025,-6.04499983155601
31.203,-0.756725317726082
31.2035,8.33793521571875
31.204,6.36287541082126
31.2045,-2.58349569665675
31.205,-4.78421517598121
31.2055,-0.329580139231836
31.206,-0.277312787098827
31.2065,-6.36534930453916
31.207,-8.27910838507415
31.2075,-2.23385239275161
31.208,1.70169505591897
31.2085,-2.20234481556186
31.209,-4.81715778006399
31.2095,-0.780001035715491
31.21,0.135573683853467
31.2105,-6.12556866409399
31.211,-7.28381743004115
31.2115,0.0169436407922431
31.212,0.913129949858738
31.2125,-6.42075105138111
31.213,-3.22904620753121
31.2135,11.5127138155908
31.214,14.7412640447484
31.2145,3.11529650898988
31.215,-0.994878578090498
31.2155,6.25530215981812
31.216,6.25302589539243
31.2165,-1.39499307667723
31.217,0.409068809834067
31.2175,8.8110131972508
31.218,6.18845674328679
31.2185,-3.40796441650706
31.219,-1.56858951493414
31.2195,7.66226108305176
31.22,5.68604831842905
31.2205,-3.66728502853282
31.221,-2.8222844773102
31.2215,3.9166325223588
31.222,0.445082364650529
31.2225,-8.83507369061718
31.223,-9.59144932342753
31.2235,-4.56530750688749
31.224,-4.24939843907337
31.2245,-6.25825662982156
31.225,-2.82448434340874
31.2255,3.28675034047928
31.226,4.19991102403341
31.2265,1.48351334867238
31.227,3.72349097363118
31.2275,10.5176481620488
31.228,10.816750660838
31.2285,2.01947418797463
31.229,-3.09685288734921
31.2295,1.73059513626622
31.23,4.21198344298395
31.2305,-2.79500183459916
31.231,-6.19752798807976
31.2315,1.33705389723769
31.232,5.09753499672496
31.2325,-2.6540563807007
31.233,-6.90291775555628
31.2335,-1.45497729282751
31.234,-1.05732483033508
31.2345,-7.51948582170945
31.235,-4.20232214027371
31.2355,7.1994230363145
31.236,7.28355425625077
31.2365,-2.13767627708351
31.237,-1.86557846335676
31.2375,6.25218063833659
31.238,4.59400568533076
31.2385,-3.70760936756774
31.239,-1.51291205636302
31.2395,6.72189156226607
31.24,3.75534393495827
31.2405,-4.53629019064437
31.241,-0.76006499878934
31.2415,7.94620184329243
31.242,4.35686456784923
31.2425,-4.02909732779086
31.243,-0.76997356831964
31.2435,7.31550841030162
31.244,4.18811229728258
31.2445,-6.68942943209442
31.245,-11.2431385166005
31.2455,-8.82245004408001
31.246,-9.38237053492138
31.2465,-14.4571048854788
31.247,-15.7203244969018
31.2475,-11.4248658210936
31.248,-10.8777179712178
31.2485,-17.4240235500079
31.249,-20.7295291417452
31.2495,-16.0042985246055
31.25,-14.7228037250242
31.2505,-22.1369368893181
31.251,-24.0878374265872
31.2515,-13.730385440786
31.252,-7.01892640487431
31.2525,-11.921909647665
31.253,-11.9280597324877
31.2535,-0.0561922924407577
31.254,6.45513382956273
31.2545,2.74929414625472
31.255,6.69724533785086
31.2555,20.5355796477611
31.256,25.5427975519996
31.2565,20.5668378139026
31.257,23.1105707601442
31.2575,31.9956035332121
31.258,29.2365938152539
31.2585,16.6099019792816
31.259,13.1265229948639
31.2595,19.1603250936549
31.26,18.4975553221843
31.2605,12.0186760884146
31.261,13.9818836539855
31.2615,21.2671652339367
31.262,20.407538390898
31.2625,14.5866758222488
31.263,14.044798431218
31.2635,14.6558968390073
31.264,9.39372579940319
31.2645,4.70372438862819
31.265,8.29088895399272
31.2655,14.3938695540806
31.266,13.5048863533509
31.2665,7.8071672709968
31.267,6.97614655185721
31.2675,11.8318310262173
31.268,12.4427356243067
31.2685,5.42930500492064
31.269,1.19772098684862
31.2695,5.49207144284236
31.27,8.10181711588712
31.2705,2.38286362694409
31.271,-1.95354015039334
31.2715,-0.569474372176694
31.272,-5.54603248298824
31.2725,-17.7541802522602
31.273,-18.5605357203956
31.2735,-6.92462678415284
31.274,-7.2161703222572
31.2745,-24.0345804240464
31.275,-32.8916097357252
31.2755,-27.168112840089
31.276,-27.1839480820774
31.2765,-36.8871646990661
31.277,-38.3604210848803
31.2775,-30.7951307541359
31.278,-31.7489204019981
31.2785,-40.5950248304763
31.279,-39.7347831467738
31.2795,-30.2669321044208
31.28,-29.5246210032779
31.2805,-35.9318476097459
31.281,-33.0768897497633
31.2815,-23.4142401855377
31.282,-21.6631679540829
31.2825,-23.9387555173706
31.283,-16.4009697598806
31.2835,-2.14487791686432
31.284,6.87363186335376
31.2845,10.9890016387174
31.285,16.7541875246634
31.2855,22.0015044732818
31.286,21.0293224730798
31.2865,16.916271572235
31.287,17.6981752193133
31.2875,22.5908397991763
31.288,22.3521948703857
31.2885,16.3849545168082
31.289,17.0533225783911
31.2895,28.3815890546363
31.29,35.945680341948
31.2905,31.4139230677103
31.291,28.1875478037904
31.2915,35.2080609433074
31.292,38.087624551123
31.2925,26.9303275813221
31.293,16.1237283344619
31.2935,15.315368914571
31.294,12.3093837604636
31.2945,3.00566315643391
31.295,1.61542992104263
31.2955,8.26262287661162
31.296,5.79773145238646
31.2965,-5.14295561521393
31.297,-6.78743176463442
31.2975,0.422587332619875
31.298,-0.0661637445916878
31.2985,-7.04561471196644
31.299,-4.76021524326375
31.2995,3.70309439330897
31.3,0.845422659094511
31.3005,-10.4951185581553
31.301,-11.875255893702
31.3015,-3.91325516542964
31.302,-1.48096787388186
31.3025,-3.35034947227866
31.303,1.03836808385384
31.3035,7.07665884013438
31.304,4.20836905078859
31.3045,-3.22170185550821
31.305,-4.24765005828103
31.3055,-0.1564404215479
31.306,-0.774589761562487
31.3065,-7.21071125149685
31.307,-9.81811324948253
31.3075,-4.434390425155
31.308,0.282941162683706
31.3085,-1.1550862240132
31.309,-0.230632792224307
31.3095,7.92318799839186
31.31,11.1580774331784
31.3105,1.59618412805278
31.311,-7.52874908221979
31.3115,-5.73105990946303
31.312,-4.25923081969869
31.3125,-10.80892193008
31.313,-12.6208297561723
31.3135,-5.33355729097181
31.314,-5.29671017652058
31.3145,-15.0386774735405
31.315,-15.2862158137253
31.3155,-4.18191806667295
31.316,-2.15122783317405
31.3165,-11.1742585327308
31.317,-11.9249138644832
31.3175,-3.04499540849508
31.318,-2.49250273323509
31.3185,-10.3519450671813
31.319,-8.64538799337167
31.3195,2.26819028663153
31.32,4.25342564890921
31.3205,-2.35198789038061
31.321,-0.661112878325964
31.3215,7.55661529030227
31.322,6.46299001750231
31.3225,-0.791775872785886
31.323,1.17642616878864
31.3235,9.95847962945912
31.324,11.2964754845355
31.3245,4.74559915105346
31.325,1.36104864105789
31.3255,3.63902546632716
31.326,3.88528952683234
31.3265,-0.584672372735398
31.327,-2.87506031888289
31.3275,0.432930455792889
31.328,2.03254887389977
31.3285,-2.64173010879415
31.329,-5.45484507837119
31.3295,-1.18595767438203
31.33,0.264248741539462
31.3305,-6.61231405808455
31.331,-8.64394098181069
31.3315,1.10507302377071
31.332,6.33345489225969
31.3325,-2.35452646863599
31.333,-7.93633636893386
31.3335,-0.510051596848812
31.334,3.23252984793493
31.3345,-4.72488717231683
31.335,-7.5306109619956
31.3355,0.689531803571899
31.336,3.72220507185661
31.3365,-1.6162714950516
31.337,0.0987261680290548
31.3375,8.78045479494965
31.338,7.68858210623697
31.3385,-2.18824059910012
31.339,-2.64902729449627
31.3395,6.45978394279015
31.34,7.63436177655215
31.3405,0.908676113298665
31.341,2.32807276772678
31.3415,9.81293028944681
31.342,7.75407333094195
31.3425,-0.486640876466676
31.343,0.339317752087453
31.3435,7.5716831382317
31.344,7.51166403117489
31.3445,1.18050091267137
31.345,0.124422317632836
31.3455,4.89716212643662
31.346,5.16944248862764
31.3465,-1.77003839432195
31.347,-5.92270771233753
31.3475,-1.08199493583598
31.348,4.632253777624
31.3485,3.34481252236948
31.349,1.22327198417713
31.3495,4.46748483125806
31.35,5.09427246738779
31.3505,-2.09197698787213
31.351,-5.13917135341073
31.3515,2.43879904304345
31.352,5.65959024396078
31.3525,-3.85330576436503
31.353,-10.2136093845906
31.3535,-4.84878917413184
31.354,-2.93065185005829
31.3545,-9.78040518439121
31.355,-9.49801172077858
31.3555,-0.659542910534065
31.356,-1.40778151524334
31.3565,-11.4348830237551
31.357,-10.9617355580277
31.3575,0.0517780986629323
31.358,1.8521669160144
31.3585,-6.28193767385995
31.359,-5.30459754125866
31.3595,5.57666145348561
31.36,7.43170523158494
31.3605,-0.952314733629291
31.361,-1.53578689463585
31.3615,7.31508373713714
31.362,10.3237681106233
31.3625,6.32531610087612
31.363,6.34283422587799
31.3635,9.14593031446309
31.364,6.20840787413595
31.3645,0.656967009594765
31.365,1.09859748988581
31.3655,5.8016102894344
31.366,6.88966411322856
31.3665,4.27458823150916
31.367,4.91043571597318
31.3675,9.28570649464764
31.368,8.49858719591827
31.3685,-0.319048344647139
31.369,-6.29558327030869
31.3695,-3.0046435761227
31.37,-1.42963984665792
31.3705,-9.482524505683
31.371,-15.3245832819086
31.3715,-10.6498440008789
31.372,-8.84347164664496
31.3725,-16.9539909915889
31.373,-17.4557116176095
31.3735,-2.9583113372513
31.374,5.21561630222764
31.3745,-2.89430640478862
31.375,-7.3219608928962
31.3755,0.760057554092466
31.376,3.33188789985622
31.3765,-5.17061258763116
31.377,-6.8877400332794
31.3775,2.12744659630774
31.378,4.45841520421033
31.3785,-3.23405079429798
31.379,-4.55402731487457
31.3795,3.06010306797288
31.38,4.66990241006887
31.3805,0.0162002436835212
31.381,3.1671982377149
31.3815,10.6979329685235
31.382,7.29553835094311
31.3825,-1.98624742419514
31.383,-0.455396872847055
31.3835,8.55787320111045
31.384,9.2925302693387
31.3845,1.89681388616909
31.385,-1.02200192724239
31.3855,2.7792580599662
31.386,4.04387711049136
31.3865,-0.627641474593246
31.387,-3.88478398464852
31.3875,-1.41883826281311
31.388,0.245609567248042
31.3885,-3.45371589964608
31.389,-5.14536373739783
31.3895,-0.213684623728853
31.39,0.992427464934712
31.3905,-7.81643187865862
31.391,-13.1758690872533
31.3915,-5.58678240780614
31.392,0.830636622681897
31.3925,-4.50029732665803
31.393,-7.28855300305154
31.3935,1.3017869880699
31.394,5.13891887317673
31.3945,-2.50119028002407
31.395,-3.28121383368402
31.3955,7.71107191564626
31.396,9.94632464444505
31.3965,-1.72377408158591
31.397,-6.70070980256869
31.3975,1.70198608482246
31.398,6.30050078108821
31.3985,1.7552775240598
31.399,2.93020743635566
31.3995,12.1225934154917
31.4,13.6697518710954
31.4005,6.5104664167258
31.401,6.58876548380391
31.4015,14.1868625521818
31.402,14.2678585228424
31.4025,6.86673920824605
31.403,4.21795006209132
31.4035,5.44792561703287
31.404,1.81396175519427
31.4045,-3.3427760871859
31.405,-1.19752320395618
31.4055,5.02452242410997
31.406,4.51511381330698
31.4065,-3.44046899777777
31.407,-7.55910347599272
31.4075,-2.20033525876777
31.408,2.73272581409605
31.4085,-1.91480333804218
31.409,-8.14952723769498
31.4095,-5.3859485509849
31.41,-0.368126473319902
31.4105,-3.11722603296329
31.411,-6.22369827764595
31.4115,-1.08832475388702
31.412,1.66902777187048
31.4125,-6.81388232575885
31.413,-13.2977983997894
31.4135,-8.37098339501761
31.414,-5.4830551460026
31.4145,-11.2485158840975
31.415,-10.9072920718169
31.4155,-1.59765268160205
31.416,-0.955361965654444
31.4165,-10.3067293750854
31.417,-10.0345311818137
31.4175,1.68395960835556
31.418,5.14867453886883
31.4185,-2.53361817932807
31.419,-3.21957209022775
31.4195,5.34556579990551
31.42,5.43599347589978
31.4205,-4.52984868263723
31.421,-7.11269397100353
31.4215,-0.814484413360174
31.422,-0.546848662100536
31.4225,-5.55843526310946
31.423,-2.14541455918403
31.4235,7.96336709199021
31.424,11.4397615392871
31.4245,7.15348241646894
31.425,4.36305569763014
31.4255,5.30422215784116
31.426,4.83434817584695
31.4265,2.16656408853914
31.427,2.07126888120622
31.4275,4.81379658733735
31.428,3.398439007083
31.4285,-4.12187908021125
31.429,-7.91767419766737
31.4295,-2.42934516155259
31.43,1.2271531790778
31.4305,-5.17589704491128
31.431,-9.11866596790191
31.4315,-0.554786938842729
31.432,5.78118691233425
31.4325,-2.19021468435896
