Time_s,Amplitude_Filtered
12.329,-128.377729618527
12.3295,-108.541307472261
12.33,-57.0019139642004
12.3305,-7.64789652066598
12.331,19.2638703831298
12.3315,58.3926112443273
12.332,125.59667747105
12.3325,176.002909793215
12.333,179.550465255045
12.3335,168.248142158983
12.334,169.224786302762
12.3345,165.87920980075
12.335,156.211774938923
12.3355,169.876350915802
12.336,206.034899065496
12.3365,226.603737165263
12.337,219.528345432121
12.3375,210.868408249522
12.338,214.344511750256
12.3385,211.965507737794
12.339,188.332300099722
12.3395,157.938588361805
12.34,144.225739380914
12.3405,142.857593282812
12.341,131.640014959722
12.3415,113.238102573301
12.342,108.882243089267
12.3425,110.147644549429
12.343,88.1125629021249
12.3435,49.893728983975
12.344,25.9799748051903
12.3445,7.37443867546566
12.345,-34.3611215264852
12.3455,-79.5658003144703
12.346,-93.4266298097889
12.3465,-98.2148171724841
12.347,-126.199830629074
12.3475,-146.385821235893
12.348,-125.052576455316
12.3485,-97.2564622800355
12.349,-99.619930834032
12.3495,-104.710079967144
12.35,-86.2991590997363
12.3505,-73.019778169999
12.351,-85.2972121138538
12.3515,-91.883436573462
12.352,-72.6232640409117
12.3525,-56.8506712877361
12.353,-60.835617847865
12.3535,-55.104064978745
12.354,-29.1822577409564
12.3545,-16.1878891797314
12.355,-24.0805246359154
12.3555,-17.0691212330601
12.356,15.9220080840901
12.3565,41.7966791344372
12.357,38.2927246815436
12.3575,14.9254671113411
12.358,-17.6297057616234
12.3585,-58.4821412484071
12.359,-98.1261066675537
12.3595,-115.926734076408
12.36,-104.511046622852
12.3605,-84.6524789099576
12.361,-80.1620505326323
12.3615,-85.2289297853917
12.362,-82.9531255534508
12.3625,-86.1888728147681
12.363,-116.026073683345
12.3635,-149.609365085218
12.364,-148.260368073995
12.3645,-126.749987845706
12.365,-124.950784713192
12.3655,-128.975988635925
12.366,-101.385408329888
12.3665,-60.0040996786017
12.367,-38.8824686736359
12.3675,-15.2167277721267
12.368,38.7073346352346
12.3685,90.0731889906448
12.369,107.894379184719
12.3695,122.159803752356
12.37,161.664739059743
12.3705,205.028087448873
12.371,237.621561344468
12.3715,284.698853325976
12.372,348.08167850205
12.3725,377.49780653846
12.373,345.630157490293
12.3735,289.302040356248
12.374,240.335750348548
12.3745,182.935133189599
12.375,109.622165068723
12.3755,48.7174548948287
12.376,14.4602547324545
12.3765,-9.2770048516727
12.377,-29.3253195619494
12.3775,-34.9157562847313
12.378,-26.3729995777774
12.3785,-20.6444680103351
12.379,-28.9647667321474
12.3795,-42.6858743617583
12.38,-46.9399669654372
12.3805,-45.4809339628233
12.381,-54.2860728808732
12.3815,-68.4275026756413
12.382,-67.0346377193123
12.3825,-54.2083971768786
12.383,-51.6811061546516
12.3835,-51.9033980938881
12.384,-32.4391183674622
12.3845,-8.15104237083827
12.385,-3.87278971840861
12.3855,4.84333163227367
12.386,46.61012171856
12.3865,83.2150203048583
12.387,68.1604762984521
12.3875,28.0077569841566
12.388,4.37383586825292
12.3885,-18.5318963283524
12.389,-56.4336516462759
12.3895,-75.8756672802915
12.39,-65.0255057858059
12.3905,-72.1046404790341
12.391,-122.802984799586
12.3915,-175.594411833534
12.392,-200.209450506875
12.3925,-226.728091431273
12.393,-276.763130744077
12.3935,-319.015815766196
12.394,-332.314570306526
12.3945,-339.482512301661
12.395,-349.38238247371
12.3955,-339.786022026921
12.396,-311.933808951131
12.3965,-291.557553041654
12.397,-274.119895009909
12.3975,-227.534799911129
12.398,-145.961851566228
12.3985,-59.4510738806963
12.399,9.23483279452847
12.3995,70.3132781699732
12.4,139.392749951595
12.4005,201.684438805087
12.401,231.355105048572
12.4015,238.325957078273
12.402,254.512760734774
12.4025,277.897172836691
12.403,281.957973940722
12.4035,274.627803320306
12.404,285.005011321495
12.4045,299.073692674658
12.405,280.166583173606
12.4055,241.130791897967
12.406,219.139634171175
12.4065,203.542244920126
12.407,169.62892731588
12.4075,141.122075484051
12.408,138.271157481207
12.4085,123.493263403431
12.409,71.6735462629234
12.4095,24.3500912820038
12.41,14.1095174090138
12.4105,8.53378067316414
12.411,-22.1133863575743
12.4115,-51.9707547734826
12.412,-57.0583354713894
12.4125,-59.5502357342672
12.413,-73.319340418531
12.4135,-70.6004745418619
12.414,-42.5490758715228
12.4145,-25.0578432497804
12.415,-31.9731493594526
12.4155,-31.8516608005371
12.416,-10.569364112991
12.4165,8.151680239552
12.417,12.8814206495299
12.4175,21.8547260504129
12.418,46.2545827889423
12.4185,71.6141172686124
12.419,82.1664462183107
12.4195,85.5459358118391
12.42,99.6678901515954
12.4205,120.869456308636
12.421,129.350299604272
12.4215,126.968449083811
12.422,133.517412301688
12.4225,143.496613402545
12.423,134.278585755695
12.4235,116.276464646247
12.424,115.801166397784
12.4245,115.540027148714
12.425,83.996850881323
12.4255,46.2261004169007
12.426,39.5716682440408
12.4265,30.8433640077667
12.427,-26.7994848922752
12.4275,-102.452777353273
12.428,-147.254461341911
12.4285,-179.54524790149
12.429,-226.565733068778
12.4295,-260.018297699111
12.43,-259.399923230697
12.4305,-259.702600492274
12.431,-282.635238215242
12.4315,-294.832538459844
12.432,-275.248495700636
12.4325,-253.729236272089
12.433,-247.044608408987
12.4335,-226.888060550463
12.434,-184.968060012294
12.4345,-157.202396374835
12.435,-155.225614564632
12.4355,-146.707843988557
12.436,-120.960639257333
12.4365,-106.453299006617
12.437,-114.911180930651
12.4375,-121.747523550173
12.438,-106.007900504998
12.4385,-74.4012789065155
12.439,-41.4864293034146
12.4395,-7.73280322258838
12.44,29.7976301677002
12.4405,56.8476122788499
12.441,58.6008385494305
12.4415,51.9496399334897
12.442,62.4634784586826
12.4425,74.1583837364081
12.443,53.8752415054881
12.4435,17.4105158582261
12.444,7.02495801763767
12.4445,15.6837069057048
12.445,8.29903278546979
12.4455,-1.76179157790437
12.446,19.8889651996997
12.4465,56.6431724529098
12.447,81.5508463352124
12.4475,121.025496398216
12.448,195.196666840533
12.4485,258.836020319127
12.449,274.720395880462
12.4495,274.283111559282
12.45,289.883234106746
12.4505,301.737200412206
12.451,293.931623651215
12.4515,289.639235747563
12.452,293.267766165439
12.4525,265.713028095595
12.453,193.907326855542
12.4535,120.092517340924
12.454,70.0000435428648
12.4545,20.8565427631534
12.455,-36.2744689354591
12.4555,-75.840742165198
12.456,-92.399486056754
12.4565,-108.483197047053
12.457,-126.119499081153
12.4575,-124.40892991923
12.458,-101.347478470181
12.4585,-80.4957141776008
12.459,-78.1734714339659
12.4595,-85.8703944772408
12.46,-89.7178780573063
12.4605,-94.3465912964866
12.461,-109.297141963329
12.4615,-119.416863259914
12.462,-103.015039068493
12.4625,-75.9227903235838
12.463,-71.283268554839
12.4635,-80.5506667142181
12.464,-71.2467917454806
12.4645,-51.8762448266928
12.465,-50.7741010322796
12.4655,-50.3058562537538
12.466,-20.904916563787
12.4665,10.105801863288
12.467,6.954640890431
12.4675,-2.68327964081107
12.468,15.9945266851585
12.4685,37.1003594354524
12.469,31.691077493595
12.4695,22.7032920114912
12.47,27.736216986858
12.4705,20.2784635717369
12.471,-9.73766866649942
12.4715,-26.0124203291025
12.472,-11.0402145387253
12.4725,2.8429132726638
12.473,-2.22932839370654
12.4735,1.05601992476441
12.474,23.5784229477625
12.4745,35.7852809711261
12.475,27.8067467467789
12.4755,25.1749072592537
12.476,33.4960101320195
12.4765,29.6256218300836
12.477,8.16313207682018
12.4775,-11.5204357015371
12.478,-19.0601737035308
12.4785,-22.843894584649
12.479,-30.2572578464337
12.4795,-34.731715787826
12.48,-27.674343808672
12.4805,-17.9750526882173
12.481,-21.4589333474263
12.4815,-29.6035913480089
12.482,-19.6321618095397
12.4825,2.06874959985899
12.483,9.0736555850267
12.4835,5.61380190489153
12.484,14.550911333572
12.4845,23.4466988543649
12.485,8.006692292774
12.4855,-7.93555180625456
12.486,8.66885037326658
12.4865,30.6473377366393
12.487,20.6876704195292
12.4875,4.67260918879179
12.488,15.5223753627615
12.4885,26.6555122005077
12.489,13.414094689954
12.4895,7.48343373395506
12.49,29.256229128187
12.4905,40.6519898182511
12.491,15.5166266754013
12.4915,-12.2890925719793
12.492,-12.9516528889104
12.4925,-7.38417853556314
12.493,-12.4510861788481
12.4935,-6.59743973504067
12.494,14.9546235792848
12.4945,20.0665116223409
12.495,0.658135305248597
12.4955,-14.6695610503428
12.496,-18.5561511289573
12.4965,-31.8610056420292
12.497,-57.1593226344641
12.4975,-77.3943650650826
12.498,-90.7421012156273
12.4985,-110.352805332156
12.499,-136.580235301174
12.4995,-150.540428725469
12.5,-137.708857575612
12.5005,-109.411784785185
12.501,-87.027885954424
12.5015,-68.1529270324679
12.502,-36.2842718795066
12.5025,-0.72699346959628
12.503,16.3325070848566
12.5035,27.3982101073705
12.504,58.1101443902997
12.5045,88.0315877776383
12.505,80.9626806820162
12.5055,56.8775606518285
12.506,56.9322124702171
12.5065,67.5270136009294
12.507,60.3388290212877
12.5075,59.1940453850173
12.508,86.8301479745872
12.5085,109.259374099123
12.509,103.634230649566
12.5095,107.137610881665
12.51,141.888951276719
12.5105,168.869813505788
12.511,161.861796332993
12.5115,153.044064913298
12.512,165.636121107405
12.5125,170.560097356485
12.513,148.137358357378
12.5135,125.640543845234
12.514,118.04183170323
12.5145,99.7281330133861
12.515,62.2088007409968
12.5155,31.8705373784083
12.516,16.4697995623191
12.5165,-4.63687364345945
12.517,-36.0563963084152
12.5175,-60.7694317685817
12.518,-73.635523848712
12.5185,-88.0702859485737
12.519,-112.619610241917
12.5195,-138.336347581539
12.52,-154.130904531211
12.5205,-167.141860413044
12.521,-190.771770759048
12.5215,-215.068197517101
12.522,-219.943294346516
12.5225,-215.869761254183
12.523,-227.458904302112
12.5235,-241.582482446379
12.524,-227.69782420269
12.5245,-199.125059630304
12.525,-188.187508545659
12.5255,-180.911211592056
12.526,-150.627995387033
12.5265,-120.855037040493
12.527,-115.474231764659
12.5275,-99.9898175420969
12.528,-49.9966137789356
12.5285,-8.63035036653453
12.529,-8.0556840609484
12.5295,-12.0152316569939
12.53,11.3577916409853
12.5305,39.7566862881641
12.531,57.9235194336342
12.5315,90.8985943112889
12.532,142.969831995796
12.5325,175.331006233155
12.533,176.49159069693
12.5335,185.337951873445
12.534,216.075041916618
12.5345,234.333998221821
12.535,229.053716464728
12.5355,231.31594973731
12.536,250.600477785991
12.5365,262.732694046446
12.537,261.430170537401
12.5375,263.775111028077
12.538,267.403399762627
12.5385,244.321744854573
12.539,181.663339971325
12.5395,106.037133255132
12.54,54.0738873630876
12.5405,27.925144204385
12.541,3.35342752001546
12.5415,-23.5910566121744
12.542,-36.8048133696236
12.5425,-44.0778210814016
12.543,-69.456681680728
12.5435,-103.621644188162
12.544,-119.472037268077
12.5445,-127.40771623365
12.545,-148.915043598106
12.5455,-158.246342637185
12.546,-127.98323910168
12.5465,-94.7606771975889
12.547,-96.3029513739106
12.5475,-99.1428236903194
12.548,-70.2767255678468
12.5485,-47.0444866402366
12.549,-62.312264354531
12.5495,-82.1742533156607
12.55,-78.4250122651281
12.5505,-81.827990748994
12.551,-114.788659044863
12.5515,-144.753183527177
12.552,-145.652771957085
12.5525,-139.483372212877
12.553,-140.271206214841
12.5535,-123.342121040938
12.554,-84.9789393425306
12.5545,-62.510457173536
12.555,-66.2098690014224
12.5555,-61.3595257681268
12.556,-34.6751021381646
12.5565,-13.6492126452005
12.557,-13.3436460467604
12.5575,-15.3903198158627
12.558,-1.99018308277675
12.5585,22.4879422715051
12.559,46.3388373814333
12.5595,68.7408924979133
12.56,93.6359661049487
12.5605,112.021233866739
12.561,110.349695361078
12.5615,97.8519944751519
12.562,96.2133041010235
12.5625,100.865151212154
12.563,93.3586785494111
12.5635,88.5764222165496
12.564,113.575973847083
12.5645,146.64680528058
12.565,145.943258066848
12.5655,124.931158942518
12.566,122.347709346837
12.5665,124.71069567533
12.567,101.345958901998
12.5675,72.6145417576348
12.568,63.2625412944523
12.5685,46.8444876262329
12.569,4.31918361648308
12.5695,-31.8510629302483
12.57,-43.4626194180486
12.5705,-62.8320393187543
12.571,-105.8814228643
12.5715,-140.165380707932
12.572,-149.497941779299
12.5725,-162.522521449273
12.573,-188.798893494579
12.5735,-193.943162840455
12.574,-165.312073394309
12.5745,-133.986550711296
12.575,-112.586736168978
12.5755,-80.3771550849177
12.576,-36.9990582792188
12.5765,-7.2907685026817
12.577,4.21962723511476
12.5775,14.6080305121994
12.578,28.4681390865425
12.5785,35.8676644438971
12.579,35.1317371013242
12.5795,36.1645436412033
12.58,40.7936132792616
12.5805,33.7002876145512
12.581,7.86761986596898
12.5815,-11.0564562167485
12.582,3.253346310581
12.5825,30.665089787242
12.583,34.2179856804999
12.5835,24.4176547895532
12.584,35.241060125695
12.5845,53.8203717230223
12.585,47.2998031181176
12.5855,35.6073501350973
12.586,53.3713005075683
12.5865,74.4417259233636
12.587,62.4709965184636
12.5875,45.467975055738
12.588,56.4462110959857
12.5885,67.5396414052729
12.589,54.4827652576322
12.5895,48.7071061826921
12.59,69.6495146383171
12.5905,83.3597877603402
12.591,68.9831008084898
12.5915,53.8479415239484
12.592,51.8151680109765
12.5925,35.3663825709064
12.593,-2.45917309915147
12.5935,-25.6741527703477
12.594,-21.2610987087711
12.5945,-19.476890488061
12.595,-31.4084344016264
12.5955,-35.8627509768424
12.596,-32.8627848627875
12.5965,-44.7562768152971
12.597,-68.5639007190029
12.5975,-78.9948355044112
12.598,-71.0097923530287
12.5985,-64.9270170564053
12.599,-73.6235548952767
12.5995,-84.6642320313201
12.6,-81.2445917947797
12.6005,-70.9194401433773
12.601,-72.5287545648514
12.6015,-78.4518457845192
12.602,-65.1952162532299
12.6025,-39.718443580963
12.603,-28.3175236566311
12.6035,-23.4511466982137
12.604,1.27810554626088
12.6045,32.9770914195796
12.605,43.4568296349901
12.6055,52.1227875354514
12.606,88.9206542039176
12.6065,127.561423032783
12.607,135.789571653908
12.6075,141.442252299188
12.608,171.814356248471
12.6085,194.444457570487
12.609,183.224266364497
12.6095,166.583088330659
12.61,161.3692812308
12.6105,137.796805664848
12.611,85.5211172151254
12.6115,39.9514257382515
12.612,14.27212498258
12.6125,-24.6612448122646
12.613,-85.5078682741269
12.6135,-128.139355606519
12.614,-137.27401070521
12.6145,-147.126891046055
12.615,-171.127248176898
12.6155,-181.561179869312
12.616,-171.069864882931
12.6165,-166.529136893302
12.617,-178.203376645921
12.6175,-186.762290062476
12.618,-179.56379177119
12.6185,-166.458928847384
12.619,-158.710470241955
12.6195,-150.310470275458
12.62,-130.230143228763
12.6205,-106.462174556245
12.621,-96.0525415662666
12.6215,-92.1596981020355
12.622,-74.0531234337054
12.6225,-47.7387158946556
12.623,-32.1473581151066
12.6235,-12.8667161131627
12.624,32.9084894000105
12.6245,79.4618318436649
12.625,89.238174757896
12.6255,83.3885921269842
12.626,98.994102299367
12.6265,113.830426674547
12.627,96.1878250064626
12.6275,75.1665823482025
12.628,80.7443634792953
12.6285,82.4007383124604
12.629,56.5186672093625
12.6295,36.6171555243929
12.63,42.1269054040465
12.6305,37.4603728125126
12.631,4.00725992015124
12.6315,-22.7246812723613
12.632,-21.1964335144371
12.6325,-17.2422184946762
12.633,-20.0860018480839
12.6335,1.45460239933325
12.634,49.991712948816
12.6345,81.9421645450003
12.635,81.9283917379605
12.6355,82.716288812638
12.636,101.112046892373
12.6365,118.622574108903
12.637,124.303295157842
12.6375,125.919185799107
12.638,124.800620422163
12.6385,113.712408503781
12.639,96.1071809243803
12.6395,88.3464813550028
12.64,97.8870236723078
12.6405,108.033042875552
12.641,100.258152917872
12.6415,86.3956384545917
12.642,89.6335391020132
12.6425,99.895801552666
12.643,91.1190511929568
12.6435,74.2857932880957
12.644,78.269911976404
12.6445,90.604028549951
12.645,81.8018337764538
12.6455,67.4526715307837
12.646,74.5585680650432
12.6465,81.5165558448145
12.647,65.8022578123321
12.6475,57.4020946025201
12.648,74.3782802165781
12.6485,76.154232773117
12.649,40.2597275955324
12.6495,4.62585305760526
12.65,-10.3674195398548
12.6505,-38.0773141988842
12.651,-91.9063437283271
12.6515,-134.870045755501
12.652,-149.452080853343
12.6525,-166.03439697089
12.653,-197.892894748416
12.6535,-217.706248033636
12.654,-219.721152636802
12.6545,-232.537490478771
12.655,-255.474984650118
12.6555,-255.573243446415
12.656,-231.590846898534
12.6565,-214.318025265628
12.657,-210.329087921485
12.6575,-199.463157491069
12.658,-177.733918741721
12.6585,-164.393583240783
12.659,-170.487204107701
12.6595,-181.838170702454
12.66,-179.59805301724
12.6605,-168.307620300363
12.661,-164.924284025513
12.6615,-164.519563908047
12.662,-149.11146609082
12.6625,-125.8123030822
12.663,-110.999650782154
12.6635,-85.5244130830719
12.664,-23.8756956416718
12.6645,46.7839098418699
12.665,85.1663555642428
12.6655,106.96284537067
12.666,140.110410266571
12.6665,154.272274830822
12.667,121.514967521579
12.6675,86.0666171186195
12.668,89.3981508988872
12.6685,100.712547734443
12.669,91.2294130372333
12.6695,90.1961389471387
12.67,112.456773324185
12.6705,119.922385198388
12.671,98.2434777303356
12.6715,89.3838354306209
12.672,113.143019116059
12.6725,132.012892138781
12.673,124.983802549738
12.6735,122.269469939032
12.674,139.122126517272
12.6745,150.507464923172
12.675,150.605810214193
12.6755,162.827901467844
12.676,184.911102682903
12.6765,191.431219197763
12.677,184.042023494921
12.6775,184.741599459484
12.678,191.872040300201
12.6785,183.430052939958
12.679,156.007533223637
12.6795,132.669613086073
12.68,128.232943446654
12.6805,124.200834021799
12.681,96.5848820541042
12.6815,57.0407640354628
12.682,33.4555560614344
12.6825,19.3204520751214
12.683,-11.4011850681663
12.6835,-49.5460471705308
12.684,-68.6696375995871
12.6845,-83.2892906900674
12.685,-120.967625236207
12.6855,-158.624681509273
12.686,-163.778100067352
12.6865,-163.030516794553
12.687,-187.876164810773
12.6875,-207.050848396425
12.688,-192.016470553728
12.6885,-177.826281985096
12.689,-189.692950089518
12.6895,-190.685967276434
12.69,-156.925067437107
12.6905,-122.43584440713
12.691,-108.44451185756
12.6915,-85.7006899445265
12.692,-40.2334169424318
12.6925,-3.87182973613175
12.693,11.3533563268201
12.6935,37.5823892144636
12.694,82.551076166026
12.6945,110.842880042562
12.695,112.776878448178
12.6955,117.387092477335
12.696,130.641884702867
12.6965,129.77560091362
12.697,114.612006268408
12.6975,108.736470530184
12.698,117.26421439747
12.6985,120.943983356529
12.699,107.516667639102
12.6995,87.2542346778222
12.7,73.6068730628744
12.7005,60.3212364849424
12.701,34.6298050013304
12.7015,6.17274828600854
12.702,-8.49072056007209
12.7025,-24.6291772471499
12.703,-68.5547749082015
12.7035,-125.381514596459
12.704,-162.241672796893
12.7045,-190.521325398239
12.705,-238.715116483525
12.7055,-285.032725442509
12.706,-294.03942276
12.7065,-287.134688171293
12.707,-295.75456118427
12.7075,-295.040651427266
12.708,-261.529853394433
12.7085,-228.681960130992
12.709,-217.715303944925
12.7095,-192.194180816862
12.71,-133.906078342274
12.7105,-81.604001527609
12.711,-54.3504932348057
12.7115,-16.008128812755
12.712,50.2946344571707
12.7125,107.58132000467
12.713,136.3902478642
12.7135,166.574539301057
12.714,209.020444599428
12.7145,232.368004250127
12.715,229.903517656866
12.7155,233.416931478797
12.716,250.389620886424
12.7165,256.077237063115
12.717,245.848839727167
12.7175,239.685026832255
12.718,241.918586649369
12.7185,236.286496865232
12.719,216.770920486067
12.7195,197.741055331595
12.72,188.416651993097
12.7205,173.62394684718
12.721,138.272225271556
12.7215,99.1337222342332
12.722,79.5229503465585
12.7225,63.2737009617732
12.723,20.1772251121291
12.7235,-35.5003231386238
12.724,-70.1781370834678
12.7245,-96.4252687548011
12.725,-142.889185394265
12.7255,-186.013478183493
12.726,-193.346235037534
12.7265,-194.954969708348
12.727,-225.005593461046
12.7275,-249.296250978458
12.728,-234.006715579066
12.7285,-212.505631326936
12.729,-211.97007238414
12.7295,-197.865562193147
12.73,-148.451266711506
12.7305,-99.8508406681759
12.731,-73.5791521759479
12.7315,-38.4826283744765
12.732,19.3673869330453
12.7325,63.2428246803135
12.733,76.6490205668698
12.7335,94.9486062484036
12.734,133.9982307668
12.7345,162.486327965508
12.735,170.269469713638
12.7355,187.610211216602
12.736,221.956380264863
12.7365,244.891822338524
12.737,246.195372412309
12.7375,246.457684605072
12.738,256.578944332986
12.7385,262.058010122351
12.739,249.871918574075
12.7395,228.791322116227
12.74,212.010013491747
12.7405,191.321855417384
12.741,150.836289238845
12.7415,99.6042097849226
12.742,57.19132710429
12.7425,14.5550613392751
12.743,-46.0841167471056
12.7435,-105.196990835502
12.744,-136.293481934202
12.7445,-162.747756753729
12.745,-216.657344190326
12.7455,-270.844957918858
12.746,-289.739414951026
12.7465,-303.219569892111
12.747,-345.313752995072
12.7475,-381.415210026444
12.748,-378.999177109522
12.7485,-372.820252967095
12.749,-388.09033535124
12.7495,-386.198419024884
12.75,-343.136617164957
12.7505,-293.940306897618
12.751,-257.334756681363
12.7515,-200.236960470121
12.752,-112.381314578308
12.7525,-38.5069498762484
12.753,-3.52124785466666
12.7535,20.8537333472874
12.754,49.6929925182727
12.7545,63.2465042711164
12.755,66.9835201734563
12.7555,91.9821284063759
12.756,130.439501748756
12.7565,144.60145108693
12.757,133.756530515421
12.7575,131.912363470614
12.758,149.696821295828
12.7585,164.350009992949
12.759,161.633907658649
12.7595,155.553661909796
12.76,160.345874869622
12.7605,164.137727293097
12.761,151.42093888072
12.7615,137.852410131294
12.762,147.034286186616
12.7625,162.533156502722
12.763,150.854850811291
12.7635,121.514239835659
12.764,105.201556318795
12.7645,88.3175936616328
12.765,40.6130025144382
12.7655,-15.9142841510943
12.766,-45.5763892837713
12.7665,-68.508197316246
12.767,-109.470737019479
12.7675,-134.966355203058
12.768,-120.05018843487
12.7685,-102.810605546002
12.769,-106.226081858705
12.7695,-92.4989276430462
12.77,-45.5516634069152
12.7705,-8.65317371048722
12.771,-1.21746256666274
12.7715,15.6937780015526
12.772,59.0436376138666
12.7725,91.623934760144
12.773,100.48513878084
12.7735,124.471206934329
12.774,173.788413261325
12.7745,206.546954466502
12.775,207.866210723533
12.7755,209.581949645675
12.776,221.540386212068
12.7765,218.202998415346
12.777,193.571634284822
12.7775,170.531923838238
12.778,158.658209199525
12.7785,142.250346486258
12.779,110.709665529391
12.7795,77.367367631518
12.78,58.035879348688
12.7805,42.7525362943281
12.781,11.0017401847421
12.7815,-30.9610498491247
12.782,-62.3462393078107
12.7825,-91.6607418617438
12.783,-141.099790926902
12.7835,-194.581958096179
12.784,-219.916312715117
12.7845,-230.605967385127
12.785,-256.983523942724
12.7855,-278.581812291503
12.786,-264.628942151616
12.7865,-244.931384308142
12.787,-255.161623825046
12.7875,-265.725420556673
12.788,-246.630083699068
12.7885,-230.290354235518
12.789,-238.144628004549
12.7895,-229.522724371118
12.79,-181.920868249968
12.7905,-135.467675324663
12.791,-112.19403328628
12.7915,-74.808567065487
12.792,-4.16427585237416
12.7925,62.0859925561477
12.793,103.309669998856
12.7935,148.518353316413
12.794,204.602716279121
12.7945,235.365533713428
12.795,234.47148339289
12.7955,237.495295790255
12.796,253.741735842029
12.7965,259.237531431957
12.797,250.623902674647
12.7975,245.970834008315
12.798,243.80007736924
12.7985,224.805155916325
12.799,186.882077275658
12.7995,150.552117801103
12.8,127.218276311977
12.8005,99.6270582961993
12.801,49.2440797390005
12.8015,-9.93920076293791
12.802,-54.1612423302414
12.8025,-93.4458318091495
12.803,-150.113071234177
12.8035,-209.993637036744
12.804,-249.178007378509
12.8045,-286.36677632567
12.805,-342.424119039442
12.8055,-381.222226825778
12.806,-368.30100096795
12.8065,-341.132529370206
12.807,-337.871175630968
12.8075,-322.295133960141
12.808,-262.477679648758
12.8085,-201.930033027019
12.809,-177.243756532571
12.8095,-152.711774962088
12.81,-95.5168852975879
12.8105,-28.7308582265757
12.811,32.9470016062044
12.8115,114.609849285852
12.812,212.006392445363
12.8125,273.093548915253
12.813,284.165537785295
12.8135,294.046309353716
12.814,322.643733421462
12.8145,331.797712385035
12.815,309.459477206325
12.8155,294.350446793573
12.816,302.931145690409
12.8165,308.547738927582
12.817,296.389779476042
12.8175,281.286102585429
12.818,272.77961454114
12.8185,260.173217396717
12.819,233.761462463456
12.8195,201.103692661865
12.82,172.406257077385
12.8205,138.919701998807
12.821,87.5250727293349
12.8215,31.0051260485332
12.822,-11.6204583700745
12.8225,-57.4943403119766
12.823,-132.898075738142
12.8235,-214.621442387637
12.824,-260.993214741749
12.8245,-285.96114629903
12.825,-329.089127765136
12.8255,-376.023478113471
12.826,-390.234618501271
12.8265,-386.333497277137
12.827,-388.374961632118
12.8275,-371.000828527086
12.828,-319.951394285489
12.8285,-277.274278250758
12.829,-260.514738476784
12.8295,-222.757833382476
12.83,-144.391581204838
12.8305,-74.6228288814449
12.831,-40.4240670529677
12.8315,-1.09170178412787
12.832,69.275413886124
12.8325,135.667077864605
12.833,174.341634123118
12.8335,211.858895761565
12.834,260.070594879464
12.8345,291.081425808272
12.835,297.965143993618
12.8355,304.447013326413
12.836,310.189352253458
12.8365,294.736221770233
12.837,266.064701182574
12.8375,249.775942869777
12.838,243.809520954359
12.8385,223.749772504212
12.839,184.510825232443
12.8395,149.575112910997
12.84,134.163630802616
12.8405,117.351533373258
12.841,72.4434010387117
12.8415,12.5075029786657
12.842,-32.1650382676891
12.8425,-70.5379967064499
12.843,-131.887961503647
12.8435,-202.784871050166
12.844,-248.026445926547
12.8445,-277.813906884437
12.845,-319.163009766387
12.8455,-348.000924011029
12.846,-335.256574196567
12.8465,-318.750074793457
12.847,-338.053216768428
12.8475,-355.310315395608
12.848,-327.368027469331
12.8485,-283.156151545516
12.849,-254.163202275095
12.8495,-211.181195272735
12.85,-132.321108271115
12.8505,-52.5281272873792
12.851,1.95956714678755
12.8515,52.8979030723018
12.852,109.020856462366
12.8525,141.187429296645
12.853,149.905079038785
12.8535,180.12656755429
12.854,240.195290616211
12.8545,285.823853566576
12.855,302.726499226696
12.8555,324.002879315794
12.856,359.510741198526
12.8565,381.736190407779
12.857,379.395083539308
12.8575,368.943894223501
12.858,358.260349393909
12.8585,335.003799319987
12.859,289.934122314443
12.8595,232.917921706648
12.86,177.966075566663
12.8605,121.03110378968
12.861,52.4602028276096
12.8615,-14.406203231125
12.862,-61.3867970224142
12.8625,-105.720109825596
12.863,-174.657922218266
12.8635,-249.365277605227
12.864,-292.99331197885
12.8645,-318.242863831592
12.865,-356.394172465717
12.8655,-386.162322677821
12.866,-375.190080388966
12.8665,-351.880883180825
12.867,-349.965605025048
12.8675,-339.067535104941
12.868,-290.519483979087
12.8685,-237.127779507162
12.869,-200.809015861225
12.8695,-147.881451531365
12.87,-67.0531210442636
12.8705,-1.92102258227272
12.871,31.6034124697086
12.8715,74.1409283375477
12.872,139.987203464332
12.8725,188.311050389241
12.873,204.454126440776
12.8735,227.150786694726
12.874,268.870506979823
12.8745,292.75356704359
12.875,286.467422249156
12.8755,277.176183963024
12.876,268.192230770421
12.8765,233.820805389302
12.877,173.278099537225
12.8775,115.717882011864
12.878,79.3739171650372
12.8785,57.6139636219827
12.879,38.2025913616819
12.8795,18.1997584351269
12.88,-2.94079096761715
12.8805,-34.9984198534959
12.881,-84.1223048014509
12.8815,-133.476547641937
12.882,-165.773202907376
12.8825,-196.854378846206
12.883,-246.338892976511
12.8835,-291.294318939584
12.884,-303.766744529391
12.8845,-309.846262572809
12.885,-342.935957636265
12.8855,-372.254666756282
12.886,-356.7718157792
12.8865,-322.702731309022
12.887,-304.465420959787
12.8875,-273.767092509867
12.888,-206.4133488319
12.8885,-138.854898886995
12.889,-91.7528471360092
12.8895,-27.3986241332706
12.89,66.516254097243
12.8905,142.847392783702
12.891,182.333066984829
12.8915,227.395376785343
12.892,297.149331214115
12.8925,350.764511574271
