Time_s,Amplitude_Filtered
43.649,6.43281700491704
43.6495,8.21195028805806
43.65,-0.97140776166608
43.6505,-1.53968502787802
43.651,7.83828407785057
43.6515,10.2808469535397
43.652,3.34573102518602
43.6525,0.371546604523579
43.653,5.47085122806753
43.6535,9.29928332649641
43.654,6.91757189770854
43.6545,5.10337325042489
43.655,9.12939126249439
43.6555,12.7215104943192
43.656,10.4650288072072
43.6565,11.1336738407526
43.657,22.5418752488305
43.6575,32.4328128545609
43.658,26.7053088415591
43.6585,15.7548385058648
43.659,15.1599425958954
43.6595,15.1091635472321
43.66,2.45574615727375
43.6605,-7.57338283309416
43.661,-0.491373849942462
43.6615,4.44949070717383
43.662,-9.2191563658311
43.6625,-21.7335705403764
43.663,-17.3619452149586
43.6635,-14.0323950033941
43.664,-21.6174484083717
43.6645,-19.4104672959276
43.665,-0.413891142113193
43.6655,10.1066987349385
43.666,0.385489303509455
43.6665,-8.6937193252197
43.667,-6.48203832514804
43.6675,-10.1913856916798
43.668,-24.39681944201
43.6685,-28.4151090572074
43.669,-18.1563250806927
43.6695,-14.9394016193201
43.67,-24.1107160122117
43.6705,-28.774360513613
43.671,-25.0371548253511
43.6715,-24.0207371763506
43.672,-24.2674308438606
43.6725,-13.9307207897236
43.673,5.98937769108209
43.6735,22.3129309580149
43.674,28.8373773228766
43.6745,31.2204852203681
43.675,33.6314443743488
43.6755,30.8011194066285
43.676,19.8603196702318
43.6765,11.4776722530587
43.677,15.0146495200613
43.6775,20.7599165412346
43.678,17.0170637923731
43.6785,13.9936279686364
43.679,23.722514830518
43.6795,30.9478444133427
43.68,18.710825233613
43.6805,4.03254886401123
43.681,7.57400294822779
43.6815,13.2518388595446
43.682,1.60780246953601
43.6825,-10.5548595908564
43.683,-6.62186565220921
43.6835,-4.8899551366781
43.684,-19.0116362976835
43.6845,-29.0199763441138
43.685,-22.4361859334117
43.6855,-18.339995886878
43.686,-26.2935869432835
43.6865,-26.4190023322527
43.687,-11.3790894310803
43.6875,-3.97504521476002
43.688,-13.0641909195563
43.6885,-16.0144556211297
43.689,-2.35546364860934
43.6895,9.48451408173181
43.69,10.3743653487077
43.6905,12.2120597965995
43.691,17.5927790135312
43.6915,16.0161470883514
43.692,8.62404672896046
43.6925,6.98542447392854
43.693,10.9753185187781
43.6935,8.26919049583781
43.694,-5.55659434406981
43.6945,-18.8428692109912
43.695,-19.9450797248968
43.6955,-14.4373652172468
43.696,-14.3345959876956
43.6965,-14.6986583555577
43.697,-1.88352610166031
43.6975,17.6694571643378
43.698,24.9317148058388
43.6985,21.882080796343
43.699,24.4632793254326
43.6995,27.7208676510825
43.7,16.6393388443202
43.7005,1.37751779009843
43.701,-0.880564118399932
43.7015,-1.2888682489336
43.702,-13.1961079938973
43.7025,-19.3548951094796
43.703,-7.2811808093917
43.7035,0.317082045503833
43.704,-12.0290201593542
43.7045,-22.0955556121379
43.705,-12.8961027017189
43.7055,-2.78227814578327
43.706,-6.75320321388718
43.7065,-9.37781803932282
43.707,-0.0985942646034729
43.7075,4.48926590444079
43.708,-3.5569381622333
43.7085,-6.01562591191484
43.709,3.20523203078851
43.7095,5.3668171511841
43.71,-3.03182753209298
43.7105,-1.87363585707808
43.711,12.7352240867676
43.7115,20.9667355739664
43.712,14.5925029105049
43.7125,6.98936621195008
43.713,7.17499620340038
43.7135,8.02833966783355
43.714,3.20711856604911
43.7145,-0.296736021234756
43.715,5.53925771072656
43.7155,13.9985764142234
43.716,13.3634795722562
43.7165,7.19727035751934
43.717,6.56387895755905
43.7175,6.89305280784845
43.718,-2.84302433683517
43.7185,-13.5509605962063
43.719,-9.38234080946406
43.7195,-0.550551400153652
43.72,-6.74612141813007
43.7205,-18.5608296610782
43.721,-16.1786845327598
43.7215,-9.28073604303518
43.722,-14.6078202473098
43.7225,-19.4371615447751
43.723,-10.4557585173905
43.7235,-4.83804210049049
43.724,-14.0476936762332
43.7245,-17.1367288067557
43.725,-2.37899149533163
43.7255,7.64704586951093
43.726,-0.489953612229034
43.7265,-5.66746106583425
43.727,5.49708358551187
43.7275,13.3876785212251
43.728,5.85425636254186
43.7285,1.041128116176
43.729,8.23460289830884
43.7295,10.0633432787045
43.73,0.135470635660644
43.7305,-5.06183734415014
43.731,-0.0159543022946651
43.7315,2.84327918684165
43.732,0.118066753077817
43.7325,0.717173215328454
43.733,6.17107972126247
43.7335,8.81130259796806
43.734,6.35476543164142
43.7345,5.67582383111649
43.735,10.8797659838724
43.7355,14.5899399615066
43.736,9.10891812055435
43.7365,2.13853190176661
43.737,5.62679450858057
43.7375,12.3202322107067
43.738,6.79754413416197
43.7385,-4.18846111231274
43.739,-2.9352787109978
43.7395,3.73694082689026
43.74,-2.45079698355651
43.7405,-12.6264776237686
43.741,-8.44527842051332
43.7415,-2.08797438353403
43.742,-11.7267521421225
43.7425,-21.6020474873031
43.743,-13.2189888138514
43.7435,-3.77761749789576
43.744,-11.2936828486238
43.7445,-19.5088782562497
43.745,-13.1315604188751
43.7455,-7.93790442905474
43.746,-15.8244410408328
43.7465,-18.9923208650364
43.747,-5.64503183270348
43.7475,6.18909144619456
43.748,5.01704999252023
43.7485,7.27850288649541
43.749,20.3987604973011
43.7495,26.3049305827216
43.75,19.2501101222503
43.7505,16.9711554127504
43.751,23.9132381694973
43.7515,23.8967173203143
43.752,12.9729527572367
43.7525,5.76023415938517
43.753,8.53216492344361
43.7535,10.3220627703658
43.754,2.54105547296095
43.7545,-7.3945560327926
43.755,-8.33826073184353
43.7555,-3.95150686330583
43.756,-6.37377540807056
43.7565,-14.2910750762503
43.757,-16.4657372573696
43.7575,-15.6742346462948
43.758,-23.5396268379737
43.7585,-33.0052664280573
43.759,-27.1920733972961
43.7595,-12.7195223414339
43.76,-8.05855480690298
43.7605,-6.32469594485328
43.761,8.06674756385795
43.7615,20.1593734333245
43.762,9.92045427999576
43.7625,-4.66276316815014
43.763,1.11774707696208
43.7635,13.6680604962359
43.764,12.3483401942921
43.7645,9.28030700105185
43.765,18.2542952591502
43.7655,23.1874678049226
43.766,12.0526736757241
43.7665,3.99118826256912
43.767,12.4680793130344
43.7675,18.5092056433889
43.768,8.39128353582928
43.7685,0.0406172687699837
43.769,6.06508907036867
43.7695,10.2654646241679
43.77,2.17188649888775
43.7705,-4.91089035030679
43.771,-3.26819579603483
43.7715,-1.61562555282429
43.772,-2.424585069001
43.7725,1.69530024502684
43.773,9.86439578928538
43.7735,12.291206611271
43.774,6.50173419918642
43.7745,1.68232305489717
43.775,4.64346469688147
43.7755,8.00471749966228
43.776,1.16970578064571
43.7765,-9.89696675521319
43.777,-10.6553019472525
43.7775,-4.70631071461378
43.778,-8.28922878320835
43.7785,-18.739640271137
43.779,-19.3199697094313
43.7795,-13.6906386198475
43.78,-18.2510338895537
43.7805,-24.9771595700602
43.781,-15.4738190097653
43.7815,-1.96369274056129
43.782,-6.29273222040391
43.7825,-15.9158492230688
43.783,-9.62382077214573
43.7835,-0.488010934953407
43.784,-6.92324874765201
43.7845,-13.9462716901191
43.785,-4.47500432579273
43.7855,5.80370345045758
43.786,0.304170032295497
43.7865,-6.29137001147879
43.787,0.504129007550886
43.7875,5.36690103959986
43.788,-4.35426660513474
43.7885,-11.5399805562903
43.789,-3.74612562945834
43.7895,2.88854548057142
43.79,-1.5255910388293
43.7905,-1.67613608308131
43.791,9.76786297397439
43.7915,17.6761434456324
43.792,13.545330333332
43.7925,8.55758595298269
43.793,11.8124681940413
43.7935,16.5521455089127
43.794,13.4049413364644
43.7945,5.98684012641202
43.795,4.87049706632068
43.7955,9.37322512429125
43.796,9.01232384513528
43.7965,4.62649347020747
43.797,7.80442408295108
43.7975,15.4509847390571
43.798,11.9076426667029
43.7985,0.717098088431097
43.799,0.949646584462627
43.7995,8.8412553821553
43.8,3.06390791895614
43.8005,-11.5725270216298
43.801,-12.05023216047
43.8015,-3.71452609664928
43.802,-8.09484663179654
43.8025,-17.2528197615416
43.803,-12.4467342261364
43.8035,-6.24757030368784
43.804,-16.1929860666684
43.8045,-25.5083035669547
43.805,-14.5200322725692
43.8055,1.14635246828498
43.806,1.77294952041301
43.8065,-0.350963728897193
43.807,9.76791364170697
43.8075,17.4727218981881
43.808,8.78594736964466
43.8085,-0.0463738031134391
43.809,5.05285231977373
43.8095,9.54558879913302
43.81,2.91598067029805
43.8105,-0.410616653484417
43.811,7.53894457774276
43.8115,12.4512676128957
43.812,5.48609163225666
43.8125,-2.54867609377724
43.813,-1.27053147358894
43.8135,4.84833188166572
43.814,6.84820151405426
43.8145,5.54144661352861
43.815,7.96442925232844
43.8155,12.3277426730458
43.816,9.28214577889336
43.8165,0.747832664528299
43.817,-1.04893252877431
43.8175,2.34128835335639
43.818,-2.88735600612613
43.8185,-13.4353461576997
43.819,-12.3523555895594
43.8195,-4.25454961656069
43.82,-8.9540583075047
43.8205,-20.0587151822469
43.821,-15.0410002768248
43.8215,-1.98950586336227
43.822,-5.32880416151371
43.8225,-15.8255666511123
43.823,-8.10344597564153
43.8235,9.73305147633538
43.824,14.1262647888269
43.8245,9.83502466992961
43.825,12.2958235694055
43.8255,13.8428822843917
43.826,4.42929730469576
43.8265,-2.00754513299516
43.827,5.75941072604245
43.8275,10.9192024819614
43.828,-0.193173787138791
43.8285,-11.3621572334639
43.829,-9.13861915085595
43.8295,-8.10245463259982
43.83,-18.4105583476513
43.8305,-25.2512311897524
43.831,-19.555935262026
43.8315,-13.4132169381833
43.832,-13.9353663473834
43.8325,-12.1124230745744
43.833,-3.0929475145316
43.8335,4.50424879758399
43.834,3.74142044287474
43.8345,1.01087098825561
43.835,6.02012191939098
43.8355,15.1860586302966
43.836,16.3261321159507
43.8365,10.0086697523701
43.837,8.77544468240163
43.8375,12.2799606737743
43.838,7.34687371910684
43.8385,-2.981167629087
43.839,-1.089540639098
43.8395,9.77570239025212
43.84,8.23884898140374
43.8405,-3.75498293848527
43.841,-4.7153514767063
43.8415,2.40131713084094
43.842,-1.84590639754163
43.8425,-9.88502277517966
43.843,-2.92526267936864
43.8435,6.81833815124831
43.844,0.199968203101786
43.8445,-7.55373933750978
43.845,3.36912005987662
43.8455,16.1207656054956
43.846,8.94066438190327
43.8465,-2.85433699420371
43.847,2.65026239599247
43.8475,12.1227695877806
43.848,5.76583815924868
43.8485,-3.01793771951621
43.849,3.95378858104464
43.8495,14.1131882140196
43.85,11.7131106351804
43.8505,6.54783827718345
43.851,8.95898916821123
43.8515,9.88068232872769
43.852,2.86748559745876
43.8525,-2.49215450240489
43.853,0.863872853846139
43.8535,5.72329379024787
43.854,3.87267555594346
43.8545,-0.846263654107611
43.855,-0.325817225140825
43.8555,1.99829653525065
43.856,-4.31405401769449
43.8565,-15.5919580289858
43.857,-16.3746918130305
43.8575,-7.52538624992541
43.858,-6.73666807890315
43.8585,-14.799654960966
43.859,-13.6707754859293
43.8595,-4.39795582348621
43.86,-7.09368583856367
43.8605,-17.9069751176567
43.861,-13.041618606265
43.8615,2.36492830396832
43.862,1.73597436576211
43.8625,-11.0764659033075
43.863,-11.7592163573274
43.8635,-4.19518480304576
43.864,-6.7400068412931
43.8645,-11.1581566785508
43.865,-2.58760938670747
43.8655,5.64180547263229
43.866,-1.96115119071522
43.8665,-10.136942182994
43.867,-2.14841568837821
43.8675,6.56096995323116
43.868,-1.07669605533158
43.8685,-9.33814136775916
43.869,-1.03667336366758
43.8695,9.19881809638472
43.87,6.13702768506998
43.8705,3.29755285724835
43.871,13.3051215463555
43.8715,23.2547448457102
43.872,19.9684993912971
43.8725,10.9858083996287
43.873,7.3223246318424
43.8735,6.28901477830947
43.874,0.901310306306251
43.8745,-5.6570144295258
43.875,-4.80247207484403
43.8755,1.45170149327524
43.876,1.81103312515733
43.8765,-3.89013817801643
43.877,-2.98650001402201
43.8775,4.50103899126598
43.878,2.45871896901919
43.8785,-9.86034514025418
43.879,-13.1141796849017
43.8795,-5.07260348791754
43.88,-6.0562831072458
43.8805,-17.6252441104778
43.881,-18.8881740562177
43.8815,-9.89743885697846
43.882,-9.89101718672233
43.8825,-13.7396113523876
43.883,-2.74106680739207
43.8835,11.7838263549345
43.884,8.32980567251783
43.8845,-0.285932469112796
43.885,8.69541368110995
43.8855,23.3581390751746
43.886,21.3507488221432
43.8865,12.8060871560123
43.887,17.7906014722164
43.8875,26.267131443446
43.888,20.4443424021013
43.8885,11.5771173577469
43.889,15.962442837236
43.8895,21.9305896731058
43.89,15.0603991929682
43.8905,5.88242981537462
43.891,6.14977731951605
43.8915,8.07097663119928
43.892,3.95664430762231
43.8925,0.0225969067081566
43.893,1.30306753041002
43.8935,1.69630110884133
43.894,-5.21618651751135
43.8945,-15.1749159813315
43.895,-18.769480181495
43.8955,-16.2217742420911
43.896,-17.6424175655713
43.8965,-24.213236121302
43.897,-23.8723695991888
43.8975,-14.6135719848979
43.898,-11.0443229600124
43.8985,-16.1992724864582
43.899,-14.2822597902587
43.8995,-3.6717349810628
43.9,-2.34207560566766
43.9005,-9.38629706322442
43.901,-4.07514455816636
43.9015,9.5161282456638
43.902,7.6489347199698
43.9025,-3.11598719518352
43.903,2.66478107483219
43.9035,16.0658500790974
43.904,9.47678686538416
43.9045,-9.37606974544243
43.905,-12.8988056705634
43.9055,-4.17842330308441
43.906,-4.07685726128062
43.9065,-7.97500753139737
43.907,0.672615642764817
43.9075,12.9529471107208
43.908,12.3046532018677
43.9085,9.31819219547304
43.909,18.7550127109057
43.9095,26.5940671372168
43.91,17.0843872724888
43.9105,3.15128912523696
43.911,-0.495027459924139
43.9115,-2.32170131840291
43.912,-10.1091330557947
43.9125,-13.0404362328095
43.913,-3.61442116305676
43.9135,6.42886548686056
43.914,4.21659199414912
43.9145,-4.9847148865673
43.915,-7.56748010376014
43.9155,-3.8215150698458
43.916,-6.54186985103725
43.9165,-17.1521123929186
43.917,-22.0702913049102
43.9175,-19.070043738713
43.918,-22.9163383873728
43.9185,-34.3200783628643
43.919,-33.3376585910013
43.9195,-16.7478463380574
43.92,-6.01242518874299
43.9205,-5.02294157264397
43.921,6.4164420016644
43.9215,26.1140884533026
43.922,27.8165092016837
43.9225,12.531412104434
43.923,6.82850631843102
43.9235,11.8109344574783
43.924,8.2292849233773
43.9245,1.10250731538579
43.925,7.53543601477707
43.9255,17.1293066509831
43.926,11.1714930603825
43.9265,1.96832008015731
43.927,10.3271576517347
43.9275,23.6116682458838
43.928,18.4003573078534
43.9285,4.59184323146417
43.929,4.28730369346491
43.9295,10.067436040969
43.93,5.58354364934223
43.9305,0.438689107366941
43.931,8.1354957227753
43.9315,17.3648877667823
43.932,13.3236884348829
43.9325,2.96057433082978
43.933,-0.232191293391311
43.9335,1.89884814198932
43.934,-0.766034494583439
43.9345,-7.83319560821403
43.935,-8.87990515222217
43.9355,-1.82378737086592
43.936,2.25242604735898
43.9365,-0.992893320476081
43.937,-0.843453566966205
43.9375,5.91276147339757
43.938,5.88481942201619
43.9385,-3.58711668796189
43.939,-5.72270867193776
43.9395,1.85432501159261
43.94,-1.13169145274647
43.9405,-16.8773897274893
43.941,-22.1000247586219
43.9415,-14.0978196146689
43.942,-15.3967107566076
43.9425,-25.3310180887462
43.943,-21.3764415862172
43.9435,-7.88546748872623
43.944,-7.55934929004188
43.9445,-13.5676866995404
43.945,-3.62832833248971
43.9455,13.3249005636741
43.946,13.3363530052701
43.9465,2.87303722332081
43.947,3.81632248037113
43.9475,10.7985445143406
43.948,5.92797111287973
43.9485,-2.42605433238947
43.949,2.41241653913699
43.9495,10.0432217732826
43.95,4.87114572711328
43.9505,-2.60681116768922
43.951,0.762372911458419
43.9515,5.40911440094044
43.952,1.31353531981154
43.9525,-2.70117628347887
43.953,2.09372331928366
43.9535,9.00824080152044
43.954,9.51564468850369
43.9545,6.79717480361038
43.955,8.00083193682048
43.9555,10.5854212494287
43.956,5.90716081076965
43.9565,-3.74870609541709
43.957,-5.33413111805028
43.9575,1.84114160278119
43.958,1.87458819915642
43.9585,-8.59252672560203
43.959,-11.9248311023171
43.9595,-3.66340324975871
43.96,-2.91535019145153
43.9605,-13.0056312399131
43.961,-12.2050128230984
43.9615,0.846046406322776
43.962,1.027214423678
43.9625,-12.4519496329046
43.963,-13.6505202551538
43.9635,-2.28148458409835
43.964,-1.84716548256858
43.9645,-10.0849596858622
43.965,-6.06579946252145
43.9655,4.34051669581824
43.966,0.497618792165348
43.9665,-9.70995596145418
43.967,-4.94915944663289
43.9675,6.22668736986584
43.968,1.93051130879894
43.9685,-9.17622602253858
43.969,-5.54648651019632
43.9695,4.77817487918067
43.97,3.29201624582908
43.9705,-0.80411972060117
43.971,8.77794904935321
43.9715,22.0075145969568
43.972,21.5499288541151
43.9725,12.0407733223091
43.973,7.73359230970341
43.9735,8.8306204020845
43.974,6.26770901119029
43.9745,-0.201492962401511
43.975,-1.99939872598309
43.9755,1.80914549895403
43.976,1.24698912848595
43.9765,-5.61153777543242
43.977,-6.33798793027931
43.9775,1.99829045389021
43.978,3.47320451857076
43.9785,-6.84241122394748
43.979,-10.0692554570681
43.9795,1.21897651704277
43.98,7.60084006368494
43.9805,1.98995779672911
43.981,3.77716343308485
43.9815,15.4727124153517
43.982,13.8693624458344
43.9825,-0.987166303363765
43.983,-2.74936168582554
43.9835,8.02802247433301
43.984,4.79334734670767
43.9845,-11.6933261515887
43.985,-16.3709346164527
43.9855,-9.32862917474778
43.986,-11.1471923207573
43.9865,-18.5083919604912
43.987,-11.8953688574867
43.9875,2.17017363148682
43.988,2.16746918942544
43.9885,-5.90578319038644
43.989,-1.99790067867366
43.9895,6.98336000048989
43.99,3.16513669495956
43.9905,-5.66679900281553
43.991,-3.782180709403
43.9915,2.01176060415497
43.992,-0.602891621609571
43.9925,-5.25428467323833
43.993,-1.15277239137506
43.9935,6.52464716859913
43.994,6.1278224098934
43.9945,-0.406590430873549
43.995,-0.0653524175554575
43.9955,9.45335157092025
43.996,14.3457606733879
43.9965,8.59640984774087
43.997,6.0548427153489
43.9975,14.1694023771185
43.998,17.2108888707354
43.9985,5.68494270722403
43.999,-3.45237066607404
43.9995,0.366019846623791
44,-0.394906433894506
44.0005,-14.1980596339861
44.001,-19.6399047967923
44.0015,-8.23155606567997
44.002,-2.64496610502862
44.0025,-9.79121802999298
44.003,-8.02546579870874
44.0035,4.10650872874612
44.004,3.36451010243416
44.0045,-7.88322457141631
44.005,-4.13942513295032
44.0055,11.3878671861745
44.006,11.822858669674
44.0065,-1.47248378939827
44.007,-3.21788669785943
44.0075,6.08055934415003
44.008,4.46056597325483
44.0085,-5.19343737492143
44.009,-2.46013044699594
44.0095,7.59401445096587
44.01,5.33733057434025
44.0105,-4.89681237771953
44.011,-6.94990434480832
44.0115,-3.53987959282988
44.012,-4.77909887932148
44.0125,-6.94345813835442
44.013,-3.19492731713216
44.0135,1.59911727679763
44.014,-0.0578530937548664
44.0145,-4.56142162410789
44.015,-1.99006209214445
44.0155,7.59356021225079
44.016,12.0460596112564
44.0165,6.56871319311195
44.017,2.93305523717555
44.0175,7.85269384304612
44.018,9.0882558272503
44.0185,-0.0707046017050654
44.019,-4.65019917881416
44.0195,2.4534633217584
44.02,2.92132131014023
44.0205,-10.5324778902229
44.021,-15.6845880428922
44.0215,-4.37773034324922
44.022,-0.70665334443543
44.0225,-12.3428497011891
44.023,-14.9118319226861
44.0235,-2.39234148933338
44.024,1.87005008578718
44.0245,-6.16440777692532
44.025,-5.88862697978236
44.0255,2.76217754736719
44.026,-0.127281818869781
44.0265,-11.130954682563
44.027,-8.36046241945688
44.0275,4.41326869133972
44.028,4.45413943764069
44.0285,-5.06354987801219
44.029,-3.13454362318952
44.0295,6.02190222378238
44.03,4.00144424117271
44.0305,-3.00637446199348
44.031,1.31406318186798
44.0315,9.70213059449531
44.032,6.64129591676345
44.0325,-2.61877569368926
44.033,-3.62799103336135
44.0335,2.95928765910433
44.034,5.96379487816102
44.0345,3.02190343562473
44.035,2.62432205231012
44.0355,7.77113102120242
44.036,8.93065270457173
44.0365,0.997380740452524
44.037,-4.9657738568809
44.0375,-1.12818088094004
44.038,1.50876925949732
44.0385,-4.28490177643025
44.039,-4.48559589323096
44.0395,8.27093237192941
44.04,15.5898666585677
44.0405,7.33721237609991
44.041,1.93296778083963
44.0415,7.80724552096152
44.042,5.801944975978
44.0425,-7.94015463175517
44.043,-10.2640680614069
44.0435,1.92534148212541
44.044,5.65262661376606
44.0445,-0.0592461280037894
44.045,6.09011917836264
44.0455,20.552144965505
44.046,19.9108274061465
44.0465,8.33353877916645
44.047,10.2176841723815
44.0475,21.6490378337219
44.048,18.121687205679
44.0485,3.49660071971145
44.049,1.86078697907601
44.0495,10.415957136916
44.05,8.72427061588203
44.0505,-0.0247126158046337
44.051,-0.444496564195396
44.0515,2.03250275027459
44.052,-5.27267253987647
44.0525,-15.8861324058639
44.053,-16.4754425296096
44.0535,-9.60265447999104
44.054,-8.09550899940458
44.0545,-15.4038565297793
44.055,-22.0971853316498
44.0555,-21.6102688310342
44.056,-20.3724561961291
44.0565,-24.0631935706272
44.057,-24.1110961717437
44.0575,-13.4547929898542
44.058,-3.15579520888438
44.0585,-2.92460761094592
44.059,-1.81786189168676
44.0595,7.66288752583324
44.06,9.03866376193434
44.0605,-6.96346052348894
44.061,-19.867160107855
44.0615,-16.4008374840624
44.062,-13.193483617263
44.0625,-17.9706625014802
44.063,-13.8378960868814
44.0635,-0.898786427202798
44.064,-2.08451744954271
44.0645,-16.2473695464016
44.065,-17.2821952601217
44.0655,-3.49603930713214
44.066,1.79567208393887
44.0665,-2.70101793406744
44.067,3.42185422582307
44.0675,17.5524664507601
44.068,17.0875686588287
44.0685,5.14395761143078
44.069,6.01937127465421
44.0695,19.0499747226704
44.07,22.853836285762
44.0705,16.4666911262381
44.071,14.8673571684222
44.0715,17.5603773923775
44.072,14.8388191468312
44.0725,9.70835840393079
44.073,10.1858465498397
44.0735,12.9942417213041
44.074,10.1172546173453
44.0745,3.68264133984002
44.075,3.38598836608957
44.0755,9.90300350522185
44.076,11.5283195459143
44.0765,4.10177788607322
44.077,0.915573751999487
44.0775,8.85431531631937
44.078,12.3091357925558
44.0785,1.17714641934592
44.079,-7.28004139734515
44.0795,0.11235366921667
44.08,6.42832558464303
44.0805,-1.08671340760086
44.081,-4.727154588895
44.0815,5.01724492313628
44.082,6.4212772542227
44.0825,-8.41634465992449
44.083,-14.7013364870022
44.0835,-5.06411697864061
44.084,-4.1109791000538
44.0845,-16.6427460842283
44.085,-17.3049980327956
44.0855,-1.75730017669542
44.086,5.07820017745247
44.0865,-2.55701288668737
44.087,-3.86188202824052
44.0875,4.1807836428844
44.088,2.44603245335167
44.0885,-8.2988244993349
44.089,-8.20934391655514
44.0895,0.108565021008129
44.09,-2.66324040378758
44.0905,-12.9960242756705
44.091,-13.5657056269506
44.0915,-7.66209833738359
44.092,-8.65698924040829
44.0925,-12.2865255812577
44.093,-6.65562110559587
44.0935,5.24581793564727
44.094,11.7198850561493
44.0945,11.2383457971586
44.095,12.4592620084313
44.0955,18.0201529395832
44.096,18.6470825039304
44.0965,9.33732714386291
44.097,1.28915027975798
44.0975,3.9725494396726
44.098,7.02088770846099
44.0985,-0.195115463378941
44.099,-6.43351235549699
44.0995,-1.14570679095703
44.1,1.74868959657787
44.1005,-7.51525654465692
44.101,-10.1932211394864
44.1015,3.659237965773
44.102,10.269127608149
44.1025,-2.39595382675236
44.103,-9.78590500059881
44.1035,-0.145223581564721
44.104,3.45810957236562
44.1045,-7.81667011885177
44.105,-11.9789966259791
44.1055,-3.31195036242017
44.106,-3.6435906696159
44.1065,-16.7786496043331
44.107,-20.3841547990301
44.1075,-10.6584179004276
44.108,-8.63957492999835
44.1085,-16.5152384295123
44.109,-14.2872823339959
44.1095,-2.00280108911462
44.11,1.3125748561548
44.1105,-3.23862008351017
44.111,0.357490497325792
44.1115,9.65027593721218
44.112,11.5284182931894
44.1125,8.62227507726118
44.113,11.3877915237543
44.1135,17.7759976973606
44.114,18.6489881475626
44.1145,14.3222512726457
44.115,13.5981375386014
44.1155,18.1552945662972
44.116,17.6457922485069
44.1165,6.75549405638388
44.117,-2.76796988995936
44.1175,-1.06340027994095
44.118,0.958361394906098
44.1185,-8.04675168979897
44.119,-16.4763002451252
44.1195,-12.7028248268291
44.12,-10.771380197111
44.1205,-22.3616062436565
44.121,-29.4905475652647
44.1215,-18.962121471377
44.122,-10.3482508810192
44.1225,-16.1424875058951
44.123,-15.7789464842636
44.1235,0.788765200743626
44.124,11.2950709663471
44.1245,6.12455081958092
44.125,5.29245326488592
44.1255,14.9148847301279
44.126,15.7365296064258
44.1265,5.36555873343434
44.127,5.08071132976621
44.1275,16.7262803254438
44.128,18.2478866461205
44.1285,8.28668836317095
44.129,8.90254170591864
44.1295,20.5150792980644
44.13,21.5560084880943
44.1305,11.571242175417
44.131,9.31019560453844
44.1315,14.9440108412898
44.132,13.4436347722317
44.1325,5.38802782242881
44.133,3.90268451103747
44.1335,9.61691316205994
44.134,9.9123328542083
44.1345,-0.151647964651639
44.135,-9.76745933965502
44.1355,-9.12959105397623
44.136,-4.86173542682615
44.1365,-7.22328987219208
44.137,-10.8102030691914
44.1375,-6.87462353477374
44.138,-4.31271878748642
44.1385,-13.1019650038483
44.139,-19.9105453191966
44.1395,-10.3874273367336
44.14,0.933228156232424
44.1405,-3.37623573630363
44.141,-10.3064947628354
44.1415,-4.84797591235804
44.142,-1.1990636252463
44.1425,-9.87934745117923
44.143,-12.5648353197863
44.1435,-1.70200824355943
44.144,0.0912294186660862
44.1445,-14.5082965488492
44.145,-20.8556627158703
44.1455,-9.54056652168749
44.146,-2.83295820048707
44.1465,-10.230697900425
44.147,-12.936442179353
44.1475,-4.75791348067997
44.148,-4.19868683364383
44.1485,-14.1649680788313
44.149,-14.2782428102958
44.1495,-2.06672723943892
44.15,3.53323839956957
44.1505,1.98160099409884
44.151,9.87059847799372
44.1515,23.9268405142333
44.152,24.7752143324327
44.1525,11.0822901707493
44.153,0.116291393326948
44.1535,0.435683101286779
44.154,4.26057527096073
44.1545,4.26327726233243
44.155,4.06494821723871
44.1555,7.90218957610124
44.156,9.53060206794844
44.1565,3.26140468661304
44.157,-1.49444199442673
44.1575,5.04863496618079
44.158,12.0579363956729
44.1585,5.65517207397011
44.159,-3.54093618489771
44.1595,0.407519866764419
44.16,7.26932047317961
44.1605,2.30651299983636
44.161,-1.87362129324408
44.1615,7.35430923210393
44.162,12.5723592228687
44.1625,1.45176541559573
44.163,-5.65660873777214
44.1635,2.93829729659329
44.164,6.31247551246407
44.1645,-4.62683719890878
44.165,-7.72138740683453
44.1655,4.6614855545803
44.166,9.22871648392987
44.1665,-2.154651734548
44.167,-6.49348120979756
44.1675,4.78754077983361
44.168,9.16026318688576
44.1685,-2.79389306481425
44.169,-11.2331003276833
44.1695,-8.2407266835061
44.17,-9.82111548512095
44.1705,-18.8779838838314
44.171,-19.7294886499177
44.1715,-10.9940642156955
44.172,-6.73577191524583
44.1725,-8.74203831989204
44.173,-6.48328170201639
44.1735,0.450730674607422
44.174,0.878476664965018
44.1745,-8.03165395396337
44.175,-13.261339696249
44.1755,-4.30604934284155
44.176,9.66618589903919
44.1765,13.9286551613456
44.177,12.2751559691196
44.1775,16.7379919462677
44.178,21.3297915616307
44.1785,13.8565259320955
44.179,4.73605893111945
44.1795,10.4827194246361
44.18,20.4911109565999
44.1805,18.1198325747326
44.181,16.4765358045046
44.1815,30.8429140710104
44.182,41.778589871973
44.1825,30.1952127050117
44.183,15.0601521970259
44.1835,15.1586185000287
44.184,14.8995257194451
44.1845,1.97399353443904
44.185,-7.18899647794424
44.1855,-5.26504142352772
44.186,-10.5181736060215
44.1865,-26.5852774726029
44.187,-31.0109294166366
44.1875,-19.0381146960644
44.188,-14.8852281074032
