Time_s,Amplitude_Filtered
11.553,80.6793566798072
11.5535,76.7520538235764
11.554,73.2946951519223
11.5545,73.0704785747795
11.555,73.1519170968415
11.5555,70.3212106761269
11.556,66.5778907298452
11.5565,66.022199896147
11.557,68.1719311783826
11.5575,67.919177301524
11.558,62.4525163015521
11.5585,54.4390057291292
11.559,46.4047864437807
11.5595,36.2644057932148
11.56,21.5777942507818
11.5605,3.65177123539171
11.561,-15.9733775377306
11.5615,-37.6514739062904
11.562,-58.5571524636093
11.5625,-71.956855338199
11.563,-75.8463279725521
11.5635,-75.6202427665172
11.564,-75.148720929186
11.5645,-73.6060013316462
11.565,-72.2710575315121
11.5655,-73.5865604141237
11.566,-73.5021624318459
11.5665,-65.9914899285433
11.567,-52.8715933877965
11.5675,-38.7628170033612
11.568,-21.9237869027761
11.5685,-0.679899634400307
11.569,17.7132363907311
11.5695,24.5738045180908
11.57,20.2510902386697
11.5705,9.88623338137231
11.571,-4.24280535353935
11.5715,-19.8225888343024
11.572,-31.8535187330454
11.5725,-39.5669303664428
11.573,-49.1847921470704
11.5735,-64.5378378697587
11.574,-80.8487825379863
11.5745,-91.3683693191846
11.575,-95.2483581972385
11.5755,-96.2011223665301
11.576,-96.7006467438294
11.5765,-95.9366587386607
11.577,-91.9313856832724
11.5775,-83.1542832301104
11.578,-68.1333478514108
11.5785,-46.0288857242353
11.579,-18.8134710299082
11.5795,8.66331438022792
11.58,31.6783575194431
11.5805,47.3750784982613
11.581,53.7510449331541
11.5815,50.341688582604
11.582,40.8243257827725
11.5825,30.7007028592773
11.583,21.2055056027903
11.5835,10.8451516403227
11.584,3.26672850253583
11.5845,5.27915582394751
11.585,15.8858844757467
11.5855,26.5330567207173
11.586,33.2058066702735
11.5865,39.3363957232821
11.587,47.3237827888239
11.5875,55.9599982959558
11.588,65.1076423832209
11.5885,75.7238478450745
11.589,86.9071476325539
11.5895,97.9866150285078
11.59,110.380826507533
11.5905,122.619315750122
11.591,127.756481646499
11.5915,121.250629613505
11.592,107.08422791952
11.5925,91.4591877055087
11.593,76.1644400857384
11.5935,61.8384570076402
11.594,50.861526323093
11.5945,43.5227717000975
11.595,36.6889541997383
11.5955,28.1227562416246
11.596,18.5157825553335
11.5965,9.02964407209133
11.597,-0.48335163845563
11.5975,-10.5120903999164
11.598,-20.5574119537011
11.5985,-29.8687538275661
11.599,-39.4004481497704
11.5995,-50.9504299730413
11.6,-63.5136208571757
11.6005,-73.5929668719109
11.601,-80.6190248889541
11.6015,-88.1210228855692
11.602,-97.6415624082529
11.6025,-106.030658503844
11.603,-110.511051051672
11.6035,-111.143362809608
11.604,-107.285967115504
11.6045,-97.9418872615055
11.605,-85.7440461513405
11.6055,-74.1270189282278
11.606,-62.2453982360934
11.6065,-48.8196757815308
11.607,-36.629889089507
11.6075,-26.6340589464621
11.608,-13.6620670767884
11.6085,5.09899113416831
11.609,23.8700830330686
11.6095,37.2645105828557
11.61,48.4457203001742
11.6105,61.1353338191804
11.611,70.7308664549793
11.6115,71.7072464828057
11.612,67.4723013987686
11.6125,64.627081523467
11.613,63.2275555369055
11.6135,59.6500594574877
11.614,53.2918601048231
11.6145,45.1125354607967
11.615,35.2490688981208
11.6155,25.992817463932
11.616,21.9145044822783
11.6165,23.9480659568324
11.617,27.322998922704
11.6175,27.4488257904774
11.618,24.5813748968105
11.6185,20.7809822118829
11.619,15.3081251164111
11.6195,6.32829614660239
11.62,-4.58674912488783
11.6205,-14.1917606086882
11.621,-23.3964196624404
11.6215,-35.7409779396253
11.622,-49.4199238319301
11.6225,-57.8899665858201
11.623,-60.0879672455651
11.6235,-61.9012152989838
11.624,-65.7161440178288
11.6245,-67.5934914403321
11.625,-65.7148914085194
11.6255,-61.7858850839531
11.626,-54.4550927445872
11.6265,-41.3138858459378
11.627,-25.7323908856888
11.6275,-12.6185692212728
11.628,-0.676590096004449
11.6285,12.9954148649177
11.629,25.3193275490799
11.6295,32.1081014650407
11.63,35.469221589127
11.6305,38.7830136417623
11.631,39.5606521651283
11.6315,34.8069525530604
11.632,28.1416391397566
11.6325,24.7769742226914
11.633,24.8696221691737
11.6335,26.6348208195393
11.634,29.7718678654283
11.6345,32.634173576643
11.635,32.2716687986878
11.6355,29.3907970702589
11.636,28.2281273902251
11.6365,30.4084795802999
11.637,32.6643866774588
11.6375,31.1205120753894
11.638,25.0033428272553
11.6385,15.5683516458322
11.639,3.7494502475672
11.6395,-9.4339455086641
11.64,-21.498298759593
11.6405,-30.1951425287577
11.641,-36.4052357077479
11.6415,-42.4497284009379
11.642,-47.7262034993757
11.6425,-50.0984219387503
11.643,-51.2372083977105
11.6435,-54.4436978877792
11.644,-57.3256039293087
11.6445,-54.4724712090504
11.645,-46.9759042210764
11.6455,-40.4177646978906
11.646,-35.0144681053057
11.6465,-27.3529552853761
11.647,-19.0092840800711
11.6475,-13.5659332792181
11.648,-8.68490455313317
11.6485,-0.582514033417482
11.649,7.52886576636051
11.6495,10.2500974024903
11.65,9.595247550788
11.6505,11.8512498457886
11.651,18.1230739188606
11.6515,25.0293912460672
11.652,31.3836376079727
11.6525,37.6846245568397
11.653,42.1278076054733
11.6535,42.3122249235952
11.654,38.4175314716111
11.6545,32.0476875877313
11.655,24.5226569941007
11.6555,17.4332150744432
11.656,12.5718577421825
11.6565,10.5016765175576
11.657,10.363043320211
11.6575,11.4541028803138
11.658,14.070341636262
11.6585,17.8513557382754
11.659,20.0971457661017
11.6595,18.2193815137665
11.66,14.2267255775205
11.6605,13.341612885512
11.661,16.9238201236245
11.6615,20.9565972695446
11.662,23.0155183464473
11.6625,25.3822101929896
11.663,29.54656538073
11.6635,33.7161345038146
11.664,37.0136571155019
11.6645,39.708264215642
11.665,39.7254458285778
11.6655,35.8980312499198
11.666,32.3386627868691
11.6665,32.6217075675101
11.667,33.6102591612761
11.6675,31.0843019290062
11.668,26.065078185976
11.6685,20.3818631526255
11.669,11.9706094787963
11.6695,-0.312994695688158
11.67,-12.3654817477157
11.6705,-20.4559702504579
11.671,-26.9301347503816
11.6715,-35.0466161585585
11.672,-42.5908154541289
11.6725,-46.7904423800873
11.673,-50.8466321924094
11.6735,-58.50805575286
11.674,-66.0931293377725
11.6745,-66.8385350988666
11.675,-60.9668745898421
11.6755,-55.9324235909
11.676,-57.5482810574291
11.6765,-64.7371888722456
11.677,-72.5334451746937
11.6775,-76.9012601934171
11.678,-76.3269475886341
11.6785,-71.613254446865
11.679,-65.3995588224018
11.6795,-59.7692815782482
11.68,-53.1159649556065
11.6805,-41.774105572043
11.681,-25.6367846990962
11.6815,-8.67060594043087
11.682,6.71266798915711
11.6825,20.7863699721571
11.683,31.4966452837108
11.6835,35.021260248513
11.684,32.6014036860466
11.6845,29.6406012943107
11.685,27.1530793926274
11.6855,21.9889869125267
11.686,15.4044161114579
11.6865,12.2516880421378
11.687,11.6641960420012
11.6875,7.58767597547629
11.688,-0.850805639563969
11.6885,-6.69985057875147
11.689,-3.43166740472121
11.6895,8.82047158969745
11.69,24.4270922547273
11.6905,35.901071384272
11.691,38.3229416712379
11.6915,34.1725745556776
11.692,31.5628470942505
11.6925,34.4990076821384
11.693,38.9112491703103
11.6935,40.8242237433313
11.694,41.5322507986809
11.6945,41.3567858535789
11.695,36.484267168594
11.6955,26.7644899664853
11.696,20.0334678456777
11.6965,23.7386318004374
11.697,35.8408958692219
11.6975,47.4391919179886
11.698,52.5283902546697
11.6985,52.0770591372417
11.699,48.9659074267941
11.6995,43.3778932685605
11.7,35.5277942721401
11.7005,28.5398230407808
11.701,24.807204340935
11.7015,23.1062425931249
11.702,22.0968325593715
11.7025,22.1938705924489
11.703,22.4484416910616
11.7035,21.8813782792468
11.704,24.211873020647
11.7045,32.4570477860901
11.705,39.2042741571219
11.7055,33.1574362585374
11.706,14.9767937692107
11.7065,-4.48282344244241
11.707,-20.300798197372
11.7075,-36.6330754216589
11.708,-55.5981162748204
11.7085,-74.0876228300663
11.709,-90.5223067819945
11.7095,-105.140488904985
11.71,-114.53888743593
11.7105,-114.332413769844
11.711,-106.410166819852
11.7115,-96.7816019622335
11.712,-88.0674208534636
11.7125,-79.8629391557498
11.713,-72.9369324469314
11.7135,-66.9127602095818
11.714,-57.399161130906
11.7145,-41.2290828642235
11.715,-22.1792293623063
11.7155,-7.59762591477442
11.716,-1.09908230832105
11.7165,-0.673125156851639
11.717,-2.11609481649716
11.7175,-2.34127319004077
11.718,-0.0322974392247177
11.7185,5.01845128908758
11.719,11.8674024354463
11.7195,18.3425666482972
11.72,22.6597032568139
11.7205,24.8088851499219
11.721,25.6696168228084
11.7215,27.0175268796506
11.722,32.8825610380276
11.7225,45.7643034326838
11.723,59.7991971322115
11.7235,64.3641353500592
11.724,57.0374701331517
11.7245,46.31020917375
11.725,39.9963841741382
11.7255,38.0821954856233
11.726,37.1910991826465
11.7265,34.7771581517307
11.727,29.4895976380455
11.7275,23.5292597276801
11.728,22.487038256271
11.7285,27.5533128134995
11.729,31.3695449330681
11.7295,26.6842547003542
11.73,15.2821809647894
11.7305,3.6378211056769
11.731,-5.69252129224219
11.7315,-13.0011501900087
11.732,-16.8101780358173
11.7325,-16.7750945321067
11.733,-16.9572986643763
11.7335,-20.5634673843685
11.734,-25.3997751991967
11.7345,-28.1761806410073
11.735,-28.3841549968666
11.7355,-25.2480480303628
11.736,-16.7078064234271
11.7365,-4.96899799687543
11.737,2.01966273804111
11.7375,-1.00310606397614
11.738,-9.91250403637971
11.7385,-16.5429262808415
11.739,-17.7664648816428
11.7395,-15.3544470740089
11.74,-9.70100770379733
11.7405,0.552489335492611
11.741,13.1907991496391
11.7415,22.5718830957691
11.742,26.4041459567018
11.7425,27.4097604755334
11.743,27.1037537891385
11.7435,23.7869967389353
11.744,18.1075577832333
11.7445,13.8754892367856
11.745,11.8018767940173
11.7455,9.14184339403582
11.746,5.98573114045126
11.7465,4.79882388861172
11.747,4.32233233235249
11.7475,1.21985362535963
11.748,-3.56939108972108
11.7485,-6.87939804098783
11.749,-9.41130821405777
11.7495,-13.6733858637994
11.75,-18.8011806824051
11.7505,-22.8812332949529
11.751,-27.0686262373025
11.7515,-32.458850463751
11.752,-36.5058624027972
11.7525,-36.8996647435622
11.753,-35.0774058876547
11.7535,-32.680259368532
11.754,-29.2258428595825
11.7545,-25.5047100862216
11.755,-23.9641121232608
11.7555,-23.8778603016759
11.756,-21.0798359396052
11.7565,-14.1198201303101
11.757,-6.69889527770444
11.7575,-2.35900920040153
11.758,0.338413746801417
11.7585,5.07243334725376
11.759,11.8370717483491
11.7595,17.2176444178411
11.76,20.7561901978754
11.7605,26.6844777956918
11.761,37.0093941544053
11.7615,47.0417586151331
11.762,51.6279755484886
11.7625,52.2610096594763
11.763,53.7261111071622
11.7635,57.2990504983903
11.764,61.1162062745677
11.7645,62.9025551195189
11.765,59.8368045469149
11.7655,51.2327293163344
11.766,41.7891598211022
11.7665,35.6197569245614
11.767,28.8566679986761
11.7675,15.6562839263269
11.768,-1.68815870239941
11.7685,-16.6093649035561
11.769,-28.4206312893248
11.7695,-40.2449268434414
11.77,-50.247538184312
11.7705,-53.5273450246963
11.771,-50.4519757974307
11.7715,-45.5953257261602
11.772,-40.6595500759661
11.7725,-34.5597047373789
11.773,-27.5577496188773
11.7735,-20.8485834690952
11.774,-15.3867250874405
11.7745,-13.0914774897407
11.775,-15.5450696012099
11.7755,-21.4392064582013
11.776,-28.0457677718431
11.7765,-33.7021170007816
11.777,-37.7473728247209
11.7775,-40.4055911042599
11.778,-42.2590064840375
11.7785,-42.0145952877211
11.779,-37.3855015944444
11.7795,-29.4630611430081
11.78,-22.5560089543703
11.7805,-19.3206855663803
11.781,-19.3729149050422
11.7815,-20.9035637762437
11.782,-20.2407476258908
11.7825,-13.4729083971238
11.783,-1.97680124568986
11.7835,8.27484673401342
11.784,14.8900823273273
11.7845,20.2052610359936
11.785,24.1140003158758
11.7855,24.2187528174994
11.786,22.3350466482861
11.7865,21.9579033190286
11.787,21.51808208519
11.7875,18.511732240139
11.788,16.2135801697733
11.7885,18.0817148986663
11.789,20.1687747743549
11.7895,16.8501326727717
11.79,9.98006134064698
11.7905,5.70266557100898
11.791,5.97241854911583
11.7915,9.02793381642866
11.792,14.2613741457158
11.7925,20.9931808099428
11.793,25.9302258656379
11.7935,26.5912778267399
11.794,24.9646446754848
11.7945,25.0564177694126
11.795,28.0257059784943
11.7955,30.6753034884099
11.796,28.6976477729321
11.7965,21.7240780666013
11.797,14.3895825497974
11.7975,11.4250533277131
11.798,12.6436304766301
11.7985,13.6865034302202
11.799,10.9107047193364
11.7995,5.29545027183541
11.8,2.23672475459873
11.8005,6.63737672971964
11.801,17.3186888633785
11.8015,28.3303121575823
11.802,36.4384697100493
11.8025,42.6776330865251
11.803,45.213008249738
11.8035,39.0451448538911
11.804,26.9587411697052
11.8045,20.8545374432952
11.805,26.1226176772335
11.8055,34.1920807473279
11.806,35.5100182951993
11.8065,29.9920183904912
11.807,21.1621231431868
11.8075,10.0058345283965
11.808,-2.35926789167746
11.8085,-13.7489882347551
11.809,-23.9875528211293
11.8095,-33.3783400006007
11.81,-39.3187860226593
11.8105,-39.927307097707
11.811,-39.0087205144478
11.8115,-41.8241842093637
11.812,-48.2164178497593
11.8125,-54.8830244826961
11.813,-60.9528310904372
11.8135,-66.4048590489095
11.814,-68.9881896519533
11.8145,-67.6247801189872
11.815,-65.8738638853429
11.8155,-67.9891651879782
11.816,-73.2692182678215
11.8165,-77.3648744216145
11.817,-78.0950118139851
11.8175,-76.6420988429583
11.818,-73.1648225575021
11.8185,-65.8081913324149
11.819,-55.9177301133297
11.8195,-49.2073333570147
11.82,-47.9883592111344
11.8205,-46.5910117439749
11.821,-38.7117079281237
11.8215,-25.2473195129011
11.822,-10.733132523305
11.8225,3.59222299672887
11.823,18.6775251883431
11.8235,33.6257234038225
11.824,46.5675792832655
11.8245,55.9159925811998
11.825,59.404932243573
11.8255,57.106989442114
11.826,55.0033862621184
11.8265,58.7060045382329
11.827,64.9857785747908
11.8275,66.7424173628947
11.828,63.8391210095029
11.8285,61.610134235183
11.829,61.6649874122782
11.8295,61.7028233350603
11.83,61.9124528197639
11.8305,64.0107952152274
11.831,65.2991096428787
11.8315,60.7505997015939
11.832,50.552591951829
11.8325,39.9335215869392
11.833,32.5868937408466
11.8335,28.8407786370377
11.834,28.4133273167551
11.8345,30.9485849189554
11.835,35.2544538353107
11.8355,40.4599758980729
11.836,46.5127037332481
11.8365,52.2159985974616
11.837,54.6037289268606
11.8375,51.7722066826696
11.838,45.0860549210468
11.8385,37.2279906129631
11.839,29.0728802836406
11.8395,20.125147831824
11.84,11.0228098242352
11.8405,2.50142420247685
11.841,-8.15262124553893
11.8415,-25.0799342589271
11.842,-46.4603792862234
11.8425,-64.310724785652
11.843,-74.6985466650331
11.8435,-82.31911541722
11.844,-91.6554908107028
11.8445,-100.947414207736
11.845,-108.126558507792
11.8455,-114.099926101437
11.846,-117.572612718081
11.8465,-115.524455083976
11.847,-109.953884601894
11.8475,-105.832013763573
11.848,-103.140063836495
11.8485,-98.4405310205303
11.849,-91.8918467231916
11.8495,-85.5047882324509
11.85,-77.5618198316865
11.8505,-65.8861417683325
11.851,-53.3121429941386
11.8515,-42.6679838890902
11.852,-30.0810232314721
11.8525,-10.916207755816
11.853,11.4992820580528
11.8535,30.0961993428106
11.854,42.7971340978096
11.8545,51.5366005158754
11.855,57.3399995818301
11.8555,60.8764160385287
11.856,63.9382964891465
11.8565,67.4957681515933
11.857,71.4713875382244
11.8575,77.8298688828235
11.858,90.4468934951046
11.8585,109.539858928591
11.859,128.130971953563
11.8595,137.470125120118
11.86,136.464076094838
11.8605,132.366117043807
11.861,130.981064550859
11.8615,130.907142836002
11.862,129.451871193545
11.8625,127.765972054795
11.863,126.533577545753
11.8635,122.946704382726
11.864,115.053104768264
11.8645,102.971382308527
11.865,85.3350869983455
11.8655,61.9594975919179
11.866,38.4507252235502
11.8665,19.8543376578045
11.867,2.58828240075589
11.8675,-19.305126554995
11.868,-44.0958142263374
11.8685,-66.6938311251492
11.869,-88.6237428644017
11.8695,-114.913439515615
11.87,-143.741470149176
11.8705,-167.160053796694
11.871,-180.434233224575
11.8715,-184.30259138588
11.872,-181.17403699796
11.8725,-175.678073119681
11.873,-174.51531321304
11.8735,-178.602423562605
11.874,-179.637524751886
11.8745,-170.217871998193
11.875,-152.607585359309
11.8755,-132.872701091854
11.876,-111.667651670237
11.8765,-86.3388876355995
11.877,-58.939567309968
11.8775,-36.2904402788049
11.878,-21.3527797546329
11.8785,-8.2374375652856
11.879,11.21679025645
11.8795,37.1915569162479
11.88,61.3073110908119
11.8805,75.4610704138547
11.881,78.1031203935593
11.8815,73.0316671847514
11.882,65.6593396089016
11.8825,59.3842921799243
11.883,52.9946092590155
11.8835,43.8008366020813
11.884,34.3642781643429
11.8845,31.1388365228921
11.885,35.4643398483374
11.8855,42.4986911976218
11.886,49.6534401612202
11.8865,58.6195479106671
11.887,68.8333952023525
11.8875,76.3368342878373
11.888,79.4228542906629
11.8885,79.6955560193367
11.889,78.0049102006164
11.8895,73.9964956987149
11.89,68.870676906598
11.8905,64.310611786871
11.891,59.2893865030144
11.8915,51.7673332166733
11.892,42.5047266668318
11.8925,33.6357018279101
11.893,25.3901805895523
11.8935,17.345937995175
11.894,10.4153642520828
11.8945,5.41435070441345
11.895,2.08817365557349
11.8955,0.543118533453939
11.896,1.59754454826601
11.8965,5.20008372756822
11.897,9.73769116795298
11.8975,13.3564541236224
11.898,15.4326790975479
11.8985,16.1654732102154
11.899,15.1805363276007
11.8995,12.2899467943105
11.9,9.8051896249955
11.9005,10.9954987541927
11.901,15.2108227629677
11.9015,18.6244471540628
11.902,20.6265787032777
11.9025,23.2841756316219
11.903,23.7891667034743
11.9035,16.497530519299
11.904,3.99184215710837
11.9045,-4.5402986074898
11.905,-7.54445690618993
11.9055,-12.4545718231542
11.906,-22.412193476138
11.9065,-33.1789956462044
11.907,-42.4725765933197
11.9075,-51.3232586416356
11.908,-57.7675219730988
11.9085,-58.9483231848571
11.909,-57.6707414639928
11.9095,-59.2683668585123
11.91,-64.448007570118
11.9105,-71.2179549673913
11.911,-79.6145159771452
11.9115,-87.6587466437157
11.912,-87.9016015968312
11.9125,-76.661912259808
11.913,-62.0972123157692
11.9135,-54.557921243203
11.914,-53.2366407192483
11.9145,-50.0014343655709
11.915,-42.2766969842199
11.9155,-34.558140505563
11.916,-29.4127474504083
11.9165,-23.8974681581548
11.917,-15.3562390364955
11.9175,-5.81965531981009
11.918,1.03974812337923
11.9185,4.08846359840791
11.919,4.35548536122039
11.9195,3.27475589930714
11.92,2.63537861472796
11.9205,3.42022338735813
11.921,3.35193694137389
11.9215,-1.29470402220013
11.922,-9.79936727036138
11.9225,-15.8892575251648
11.923,-13.6639781882476
11.9235,-1.4483662528851
11.924,19.4233378818811
11.9245,43.8309189441639
11.925,61.9934199761714
11.9255,67.293409008516
11.926,64.8417414035763
11.9265,65.073159208335
11.927,70.1189891162607
11.9275,73.6893092944361
11.928,72.1305583791047
11.9285,67.5933639190994
11.929,61.9039821498422
11.9295,55.1262801893399
11.93,49.1932664332882
11.9305,46.0035144195732
11.931,43.434621096905
11.9315,39.2509120894567
11.932,35.3841417394755
11.9325,32.7546203113512
11.933,28.0391063844742
11.9335,21.1608066970493
11.934,18.1395959224666
11.9345,21.270787053821
11.935,24.5389693270255
11.9355,22.9474027896179
11.936,18.6834389272005
11.9365,14.6193730435277
11.937,8.75343188736507
11.9375,-1.01613271434695
11.938,-11.7657054809248
11.9385,-19.4528573304495
11.939,-24.8719735385912
11.9395,-31.3983942470887
11.94,-38.5841618123604
11.9405,-43.0312698942596
11.941,-45.1520542528478
11.9415,-49.0016157801871
11.942,-54.1679290819952
11.9425,-54.7037791275024
11.943,-49.2005430624739
11.9435,-44.6951642544831
11.944,-46.1865753999283
11.9445,-49.6127749860545
11.945,-49.814099459822
11.9455,-47.8063861167873
11.946,-46.1426050186513
11.9465,-44.8417192234245
11.947,-44.636608252221
11.9475,-46.4821922438941
11.948,-46.5876109536502
11.9485,-39.7802595104767
11.949,-28.3051040333646
11.9495,-19.6925905995622
11.95,-15.7718201578588
11.9505,-11.3867234508406
11.951,-4.15677522961033
11.9515,2.28930629857695
11.952,5.5062950973133
11.9525,7.87279273364915
11.953,12.617779066818
11.9535,21.0217691717596
11.954,32.7777589206767
11.9545,45.9839789070614
11.955,57.9310848543458
11.9555,67.1077010271309
11.956,73.3910343575852
11.9565,76.6455895008851
11.957,76.386717929752
11.9575,72.8274805086882
11.958,67.8704567394867
11.9585,64.0772699340334
11.959,61.5876141609784
11.9595,57.594331046261
11.96,50.7339201577047
11.9605,43.5655437744077
11.961,37.9459027140357
11.9615,31.2316729273018
11.962,20.8083581452949
11.9625,8.36686040148579
11.963,-4.17524320058229
11.9635,-16.8156100921815
11.964,-25.5080756758619
11.9645,-23.1906581182429
11.965,-11.6157977718994
11.9655,-2.29061318090099
11.966,-2.1685760928694
11.9665,-8.29270015731201
11.967,-17.2147206746551
11.9675,-28.8536880226415
11.968,-41.0081747299621
11.9685,-49.7477128474598
11.969,-55.0036083526048
11.9695,-58.6461135544363
11.97,-59.4401450990254
11.9705,-56.8800211487359
11.971,-55.9770455634903
11.9715,-59.7066361411537
11.972,-60.4995676117639
11.9725,-48.3621378556097
11.973,-25.1451593941098
11.9735,-3.97648497240931
11.974,3.54198138219273
11.9745,-3.96401219042964
11.975,-18.8042091979622
11.9755,-30.9266730940869
11.976,-34.2321296713337
11.9765,-28.4894850483808
11.977,-17.641960164659
11.9775,-7.29676899068469
11.978,-1.62670892188416
11.9785,-0.843352166314566
11.979,-2.60787725453088
11.9795,-5.54324685380108
11.98,-9.10817438085753
11.9805,-11.2219470861019
11.981,-9.36369037827567
11.9815,-3.18278494494443
11.982,6.2325162447948
11.9825,17.5047561477548
11.983,27.8045047292781
11.9835,34.1992488996615
11.984,37.0781780164292
11.9845,37.7245063474725
11.985,33.7806402850056
11.9855,23.7551129491215
11.986,13.4408858375207
11.9865,9.85931356771354
11.987,11.9804409922388
11.9875,14.923671861894
11.988,18.3884912880907
11.9885,23.0771367437098
11.989,24.5876167067129
11.9895,19.5188886171628
11.99,12.9341631597936
11.9905,11.7003185753554
11.991,14.3346052207996
11.9915,14.6167028724004
11.992,11.0663390827405
11.9925,6.14854238375105
11.993,1.09700576306627
11.9935,-2.31850583171399
11.994,-0.659175519846797
11.9945,5.26614662962891
11.995,9.04681208459839
11.9955,6.96263341686547
11.996,2.28241330209923
11.9965,-1.15118914086108
11.997,-4.40774560845399
11.9975,-9.74766211982171
11.998,-15.3343419361798
11.9985,-17.2571089801673
11.999,-15.071072411334
11.9995,-11.5123700641717
12,-7.1233513949289
12.0005,0.193643941254417
12.001,9.72059705801102
12.0015,17.9545681777775
12.002,25.3655484994585
12.0025,35.5844909071927
12.003,45.806303749875
12.0035,47.2462246029213
12.004,38.2886828174927
12.0045,27.4288801150898
12.005,20.3879580947437
12.0055,14.5094766472248
12.006,7.6726007317273
12.0065,2.55166539793892
12.007,0.933681319353814
12.0075,2.13737009914715
12.008,6.44923179705454
12.0085,13.2370950841669
12.009,17.4799164692247
12.0095,14.313774852199
12.01,5.34600706987522
12.0105,-4.2094917456264
12.011,-12.0889563591402
12.0115,-18.2173906639263
12.012,-21.0927523892912
12.0125,-20.4399814405363
12.013,-19.9531609279828
12.0135,-21.9819028704215
12.014,-22.9412952768144
12.0145,-18.6417438530667
12.015,-10.842908651677
12.0155,-4.78951868349813
12.016,-3.0480805655998
12.0165,-4.44726423108752
12.017,-6.53779652824704
12.0175,-6.60751661291916
12.018,-2.26713898082617
12.0185,5.92491315978373
12.019,12.9624788478289
12.0195,13.7666274992329
12.02,9.86198045676266
12.0205,8.20644945210429
12.021,11.53521431977
12.0215,13.8852145734465
12.022,8.83044409148997
12.0225,-2.00690369199768
12.023,-12.8369877974332
12.0235,-21.9833612495525
12.024,-31.4972051920446
12.0245,-42.247710544903
12.025,-53.5698822229251
12.0255,-64.181946596583
12.026,-71.368658200252
12.0265,-73.9192920178299
12.027,-76.2342210438985
12.0275,-83.7893452560328
12.028,-94.6663367869711
12.0285,-100.91348383317
12.029,-97.672592476421
12.0295,-86.4556994064309
12.03,-71.0553801350883
12.0305,-55.5014392045585
12.031,-44.8133524224144
12.0315,-41.9422437085498
12.032,-43.9110430413238
12.0325,-44.8125835395453
12.033,-41.249957922005
12.0335,-32.3973797620646
12.034,-18.6740643447231
12.0345,-3.50823437132808
12.035,7.70795795424158
12.0355,13.412201494783
12.036,17.3022957262727
12.0365,22.1988754412681
12.037,26.0061602956539
12.0375,25.9390694001629
12.038,24.2607182098319
12.0385,27.0491300729346
12.039,37.6161270510473
12.0395,53.4082179371001
12.04,69.9372544246016
12.0405,84.9855281346486
12.041,97.5586015855172
12.0415,106.431335797254
12.042,112.439785185249
12.0425,118.674166440088
12.043,125.854166201773
12.0435,131.334565905966
12.044,133.94548671477
12.0445,134.363606530094
12.045,130.670148475219
12.0455,120.983735140043
12.046,109.634711511544
12.0465,102.2017739206
12.047,96.2491087759937
12.0475,85.9422757229765
12.048,73.5210714664871
12.0485,67.1015432674306
12.049,68.8380157008729
12.0495,73.7743559191881
12.05,79.2970367161946
12.0505,87.3242570895526
12.051,97.092456484262
12.0515,103.705043234618
12.052,104.522188040469
12.0525,100.127110370085
12.053,89.3827432407496
12.0535,70.4880873792974
12.054,46.3347571365107
12.0545,22.6869020452339
12.055,1.59049531825635
12.0555,-18.5367164403178
12.056,-37.0144622327165
12.0565,-50.1953925515439
12.057,-57.6789960579761
12.0575,-65.0383800129994
12.058,-77.8303140624524
12.0585,-95.9136726986167
12.059,-116.783552544302
12.0595,-141.339930666368
12.06,-171.612729111092
12.0605,-205.145524621549
12.061,-236.753989533239
12.0615,-263.598657543179
12.062,-283.89489350796
12.0625,-294.545169648876
12.063,-295.482359304946
12.0635,-291.292631749229
12.064,-283.200580909005
12.0645,-266.519745896006
12.065,-241.109084934447
12.0655,-215.004528228263
12.066,-192.532662270077
12.0665,-168.797669746505
12.067,-140.2404736646
12.0675,-111.25209851825
12.068,-87.3548010905458
12.0685,-69.4816480579902
12.069,-55.7500411619922
12.0695,-41.9261724918579
12.07,-20.305454473165
12.0705,14.9057196434087
12.071,59.974611379439
12.0715,104.056120594965
12.072,139.023655266388
12.0725,162.889908317533
12.073,175.682026990849
12.0735,177.874284025735
12.074,172.648163200948
12.0745,165.465642497905
12.075,160.445091866826
12.0755,158.260772712978
12.076,157.597957366066
12.0765,157.844457531233
12.077,159.344979467563
12.0775,161.405715789431
12.078,162.44063264235
12.0785,162.272777418186
12.079,161.161886247096
12.0795,157.059122910994
12.08,148.46278880398
12.0805,138.710173030818
12.081,131.421142412302
12.0815,123.986626914053
12.082,112.355227335601
12.0825,98.3232437329924
12.083,84.6937356962079
12.0835,68.8682690245956
12.084,49.2567069941648
12.0845,31.9687502079616
12.085,23.9387131956751
12.0855,24.8945411527826
12.086,29.8906128767147
12.0865,33.2178280328976
12.087,28.8121048605778
12.0875,14.6444749192699
12.088,-2.91046743805766
12.0885,-15.556412208188
12.089,-22.6792103069355
12.0895,-29.1824711890952
12.09,-37.1003422621997
12.0905,-45.8839176128249
12.091,-57.747562744333
12.0915,-74.8490625032596
12.092,-93.0131062501023
12.0925,-105.673968587828
12.093,-112.189151270565
12.0935,-115.688117661126
12.094,-115.748383241366
12.0945,-110.262174176861
12.095,-102.279850969895
12.0955,-98.1221056719567
12.096,-98.7703849199622
12.0965,-98.2187820415227
12.097,-91.3830127104839
12.0975,-79.8886755900893
12.098,-68.6059606122537
12.0985,-59.7187453720729
12.099,-52.124419067837
12.0995,-43.7224691932403
12.1,-32.1275255108534
