Time_s,Amplitude_Filtered
46.2515,8.47616978433412
46.252,1.98234839892077
46.2525,-0.130825009171649
46.253,2.98403943783078
46.2535,3.23900530402694
46.254,-1.19891709823078
46.2545,-3.07812006132416
46.255,0.651860925760513
46.2555,2.49308698385512
46.256,-2.32183389035862
46.2565,-6.03871628697453
46.257,-2.60390811995281
46.2575,-0.0826915460370062
46.258,-4.70506014111892
46.2585,-7.00825333970207
46.259,-0.878900007030682
46.2595,1.87135227201655
46.26,-4.96370022641161
46.2605,-7.26038294899359
46.261,0.747689272830049
46.2615,2.63609481111298
46.262,-6.8911125370858
46.2625,-10.0926600965161
46.263,-1.82632923215917
46.2635,1.38543605042588
46.264,-3.79205886035418
46.2645,-2.36434602918728
46.265,5.8965971538712
46.2655,4.97642388778362
46.266,-4.52988908192532
46.2665,-5.15019972923544
46.267,3.84376118751074
46.2675,5.40054392088469
46.268,-1.86092718687017
46.2685,-2.74011685356199
46.269,2.94490454540998
46.2695,2.05098192347394
46.27,-2.92038685471516
46.2705,1.10461727360962
46.271,10.8881698285672
46.2715,12.2360613408661
46.272,4.48074666365621
46.2725,-0.817084790634615
46.273,0.329463408230573
46.2735,0.850877521907881
46.274,-2.83018036927575
46.2745,-4.37105539712594
46.275,0.387938582521443
46.2755,4.30890845008787
46.276,1.10745896396155
46.2765,-2.38521923533155
46.277,0.778196106664103
46.2775,3.11559317225823
46.278,-2.29842119444144
46.2785,-5.90889105505661
46.279,-0.155296791356561
46.2795,3.63925061699101
46.28,-1.66019023894662
46.2805,-2.10335879798692
46.281,8.51057095605903
46.2815,12.4454169009803
46.282,2.23066155225376
46.2825,-4.31441879195764
46.283,-0.20687635629298
46.2835,-0.985107064327133
46.284,-9.51562181044625
46.2845,-9.48313831464148
46.285,0.27346106905195
46.2855,2.6476917900741
46.286,-4.21251052527462
46.2865,-4.73947290578525
46.287,1.93258430000709
46.2875,1.07510656090968
46.288,-6.16288009994062
46.2885,-4.46167189673281
46.289,4.12123347214918
46.2895,4.40118082712143
46.29,-2.08337556889105
46.2905,-2.82029723152863
46.291,0.90027743428597
46.2915,0.666029525855477
46.292,-0.869082687113849
46.2925,2.67553263533719
46.293,7.75417414303423
46.2935,7.1498060015496
46.294,2.13889733501854
46.2945,0.161527293909853
46.295,2.91962834942886
46.2955,3.53230074718186
46.296,-1.40581825988944
46.2965,-4.38309165003292
46.297,-0.111517210059691
46.2975,3.20895634707944
46.298,-1.16380649863757
46.2985,-4.39584267230333
46.299,0.524180899604541
46.2995,3.19509316147718
46.3,-3.26492946972593
46.3005,-6.73608991698534
46.301,-1.50720897307639
46.3015,-1.48034302807732
46.302,-9.56475142848359
46.3025,-8.45010436898748
46.303,3.65343639590953
46.3035,7.12963100754544
46.304,-0.842356259981008
46.3045,-2.34752909609773
46.305,4.52850264365659
46.3055,3.81387711162039
46.306,-4.19688882752911
46.3065,-3.36883612724984
46.307,5.02035547048081
46.3075,4.45415239998397
46.308,-3.20670893177784
46.3085,-1.58129599376585
46.309,6.82629803856332
46.3095,6.50847262234504
46.31,-0.239289826155323
46.3105,-1.21675232535812
46.311,0.497424018491597
46.3115,-3.3588465131187
46.312,-7.08432007545694
46.3125,-2.45944287674652
46.313,5.41254852379753
46.3135,7.38445203709795
46.314,4.46031084592048
46.3145,3.53240919793868
46.315,5.01551434558679
46.3155,2.9295671545498
46.316,-2.95980173398034
46.3165,-4.28125243666215
46.317,1.2432829662048
46.3175,3.24058666398244
46.318,-3.10874340889341
46.3185,-6.18548682717838
46.319,0.528259042330589
46.3195,3.86254104197504
46.32,-3.85874431701099
46.3205,-7.84866738687379
46.321,-0.0728124074466833
46.3215,3.47204906833423
46.322,-4.26806082356406
46.3225,-6.48068169649235
46.323,1.63600512504326
46.3235,2.0856699267403
46.324,-8.2435705122999
46.3245,-10.2848327731862
46.325,-0.518156600390931
46.3255,3.2004036380686
46.326,-2.85499876297464
46.3265,-3.38018191746346
46.327,3.451644984293
46.3275,3.47442407033182
46.328,-2.60165603835878
46.3285,-0.514189248881118
46.329,7.03090071855697
46.3295,5.61625006919706
46.33,-1.31962813088009
46.3305,-0.384658583957625
46.331,5.04222588839713
46.3315,3.30931412253236
46.332,-2.94852396562927
46.3325,-3.50683040113564
46.333,1.33527182596015
46.3335,3.77070857844607
46.334,2.37140903213273
46.3345,2.71337199409877
46.335,6.02691743572195
46.3355,5.78738499104432
46.336,-0.383999350577831
46.3365,-4.04495854888999
46.337,-0.250084139085477
46.3375,1.77736631061699
46.338,-4.35611375163982
46.3385,-7.96679477893849
46.339,-1.50126725923422
46.3395,2.31790134932344
46.34,-5.19450828816866
46.3405,-9.36393766391865
46.341,-0.969143762938211
46.3415,3.66931125583327
46.342,-4.67709261247143
46.3425,-9.24147841263799
46.343,-1.498187471517
46.3435,3.38762133172004
46.344,-0.282610300799062
46.3445,1.0488849548288
46.345,8.57861466916158
46.3455,7.18802381022464
46.346,-2.47723368820331
46.3465,-3.0442995790806
46.347,5.73307036857992
46.3475,6.28993813742671
46.348,-1.80795567313675
46.3485,-1.66281750467815
46.349,6.27341749276624
46.3495,6.09663075168786
46.35,-0.420655388893138
46.3505,1.87072064674141
46.351,11.0600006858881
46.3515,12.735560338981
46.352,6.23376364902724
46.3525,2.49240597688996
46.353,3.45756524250994
46.3535,1.30269778790627
46.354,-5.58722088945413
46.3545,-8.83469118044259
46.355,-4.12728554979734
46.3555,0.645006223915283
46.356,-1.64814671291634
46.3565,-4.89657804647984
46.357,-1.6937348890981
46.3575,1.59272575869613
46.358,-2.77693782337525
46.3585,-7.22229833003397
46.359,-3.45963760948072
46.3595,-0.452404990946482
46.36,-6.07385697808945
46.3605,-8.80330974768518
46.361,-1.35229591580334
46.3615,1.76604605034607
46.362,-6.44949324150511
46.3625,-9.71086606264743
46.363,-1.73145607796101
46.3635,0.930685524758307
46.364,-6.60002656782034
46.3645,-8.34391108409926
46.365,-1.21232826514571
46.3655,-0.616079792937947
46.366,-7.56890418234423
46.3665,-5.49280303140797
46.367,6.27608009564499
46.3675,9.63186358031064
46.368,1.97475070847307
46.3685,-0.390431608141432
46.369,5.14620793633532
46.3695,5.61183907712902
46.37,1.10791145613135
46.3705,2.98704483274004
46.371,9.27581998510973
46.3715,8.96553627501647
46.372,2.90174037636312
46.3725,0.691004698624134
46.373,4.16075907878314
46.3735,7.03199416036663
46.374,6.5429781594611
46.3745,6.25890969353605
46.375,7.36560024207022
46.3755,4.90209393771208
46.376,-2.13969014239227
46.3765,-4.90626557199835
46.377,1.00841488031347
46.3775,4.71860930728655
46.378,-2.04931312211198
46.3785,-8.21887139948901
46.379,-3.29835011566376
46.3795,1.46751642907092
46.38,-4.90089724854807
46.3805,-9.73488392222951
46.381,-1.98597917768069
46.3815,4.02473854370804
46.382,-2.60469672297946
46.3825,-7.36602391458056
46.383,-1.47558563335787
46.3835,0.155613296849244
46.384,-8.75886771848884
46.3845,-12.237197536217
46.385,-4.17552119017077
46.3855,0.95548525264896
46.386,-1.76490723119055
46.3865,-0.0574640028598323
46.387,7.08216464319243
46.3875,5.91430774287001
46.388,-2.44187669448473
46.3885,-2.12832692051977
46.389,5.85272135813788
46.3895,5.62348115731331
46.39,-2.74526605467033
46.3905,-5.85226835738464
46.391,-2.74349682244843
46.3915,-1.52148118655544
46.392,-0.835539479536753
46.3925,4.65582644107653
46.393,10.2074963403061
46.3935,7.44903119876288
46.394,-0.883984552921364
46.3945,-3.52896443924513
46.395,2.49583762549949
46.3955,6.77510130184363
46.396,2.35043205822372
46.3965,-2.16192312307964
46.397,1.59304487566833
46.3975,5.36515949713229
46.398,0.316648375782684
46.3985,-4.284154420081
46.399,0.732404810651724
46.3995,4.14079303430203
46.4,-3.47840372163637
46.4005,-8.34084530372343
46.401,-0.634134247127437
46.4015,3.99083323730069
46.402,-4.02681620200394
46.4025,-8.59982319552114
46.403,-2.19210660776295
46.4035,-0.965439345260425
46.404,-8.94616289280995
46.4045,-7.89168021456249
46.405,5.07302503456737
46.4055,9.52508445339242
46.406,0.326921571898719
46.4065,-3.43778549464435
46.407,4.22582983074858
46.4075,6.57142055076286
46.408,-0.83298916739294
46.4085,-2.26582243031252
46.409,5.24820605564813
46.4095,7.60081710889546
46.41,3.10600967895089
46.4105,2.61666747312523
46.411,5.0581053152314
46.4115,1.53359766106712
46.412,-4.5469021561864
46.4125,-3.48840896082753
46.413,2.80364418143071
46.4135,4.37747511319516
46.414,-0.556795005137534
46.4145,-3.56925477687355
46.415,0.211563670187845
46.4155,4.38434959818851
46.416,2.53116227964712
46.4165,-0.411688222217472
46.417,1.64323436144554
46.4175,2.85433643075484
46.418,-2.78332331635654
46.4185,-6.75012372184143
46.419,-1.3217667415939
46.4195,2.98624261242315
46.42,-3.61901579035204
46.4205,-10.3310573126574
46.421,-7.6023943103505
46.4215,-6.31494209479933
46.422,-12.4167223882549
46.4225,-11.7284493926908
46.423,-0.402819623440332
46.4235,3.61427212750273
46.424,-4.82658292877106
46.4245,-7.98688561494301
46.425,0.011102964969662
46.4255,3.76477260279758
46.426,-1.32444883171447
46.4265,-1.37204357255703
46.427,5.93045068082912
46.4275,6.26249959046912
46.428,-1.13931052320921
46.4285,-1.15912725312322
46.429,6.27420818997242
46.4295,6.6451984698445
46.43,1.06482369368046
46.4305,3.07338055031717
46.431,10.7374161645839
46.4315,10.9688448402205
46.432,3.98910443604307
46.4325,0.946629055231724
46.433,4.29053902578389
46.4335,6.37098255517833
46.434,3.62273666409836
46.4345,1.46512461995388
46.435,3.986510215154
46.4355,6.1099585217419
46.436,2.60816399645483
46.4365,-1.12826429502691
46.437,1.2578990194237
46.4375,3.3838945972448
46.438,-2.27964683081296
46.4385,-7.73586702245685
46.439,-3.86097886209292
46.4395,0.234893995891407
46.44,-4.93748702111311
46.4405,-8.73508399378541
46.441,-2.85799177234148
46.4415,-0.727279181198799
46.442,-9.26686255393571
46.4425,-12.1822186571949
46.443,-3.21122456772373
46.4435,0.270086455586187
46.444,-7.1401822133037
46.4445,-8.382222950354
46.445,0.514395914822149
46.4455,2.37347348690013
46.446,-6.29846565849367
46.4465,-7.99095620078165
46.447,1.57721291600225
46.4475,5.81149013653295
46.448,0.672531742333159
46.4485,1.30175252662476
46.449,9.42822429098687
46.4495,9.78165583248101
46.45,1.78624564128811
46.4505,0.466584389372516
46.451,7.28080431868744
46.4515,9.67335114348741
46.452,4.98105844558221
46.4525,1.9074035384685
46.453,3.10858947964669
46.4535,2.63906300405049
46.454,-1.28494597892364
46.4545,-2.35007286602355
46.455,2.26869973872285
46.4555,4.89621057152736
46.456,-0.111107760113473
46.4565,-4.73023554506058
46.457,-0.920298048997779
46.4575,3.23467705545325
46.458,-1.74821255805132
46.4585,-7.15751210706411
46.459,-2.72152629431972
46.4595,1.26278009383665
46.46,-5.93621536530666
46.4605,-11.3247759190822
46.461,-3.12178409038981
46.4615,3.67326532780427
46.462,-3.44402639482019
46.4625,-9.33921381406694
46.463,-2.75561715160213
46.4635,1.73685090693934
46.464,-4.56143838306927
46.4645,-7.35740258986581
46.465,-0.0383925831100538
46.4655,3.50957563988447
46.466,-1.90145401305859
46.4665,-2.87060358041035
46.467,4.38263810805603
46.4675,6.23215986950741
46.468,-0.180606855240774
46.4685,-1.32051886306354
46.469,4.72969905188458
46.4695,5.68985610402928
46.47,1.5201694075317
46.4705,3.0743762398662
46.471,8.27042368142119
46.4715,6.5214003185285
46.472,0.105264111166188
46.4725,-0.291064790906548
46.473,5.18660968961043
46.4735,6.60768183116217
46.474,1.21500517701501
46.4745,-2.43420132615298
46.475,0.899538134860579
46.4755,3.92150438043626
46.476,-0.0757804634632066
46.4765,-3.68787045907534
46.477,1.52691049317913
46.4775,7.30330388191642
46.478,2.50198599299282
46.4785,-4.81851486288029
46.479,-1.95926226727697
46.4795,3.13343254119819
46.48,-1.96474240320483
46.4805,-7.59990058916148
46.481,-1.87668785525561
46.4815,3.23582055976413
46.482,-3.43836216672302
46.4825,-8.43390517177902
46.483,-2.46653818472919
46.4835,-0.211801291807239
46.484,-8.67471801443886
46.4845,-11.8023431384674
46.485,-3.47145086343363
46.4855,0.174131057159757
46.486,-6.2491703066786
46.4865,-6.86309482040087
46.487,2.5628027691895
46.4875,5.65423529745198
46.488,-1.09377611473399
46.4885,-1.36164324493832
46.489,7.02840472323895
46.4895,8.00437420894181
46.49,0.571351812103374
46.4905,0.332932484219566
46.491,8.68760461023424
46.4915,11.8072300566118
46.492,6.44008999936769
46.4925,2.43214521352607
46.493,3.61784586319818
46.4935,3.60768456520461
46.494,-0.670852404639877
46.4945,-3.08340969362799
46.495,0.777076041279188
46.4955,4.72952782572169
46.496,2.09778385978866
46.4965,-1.73472049044772
46.497,0.651095771193742
46.4975,3.09762162191718
46.498,-2.74179189891941
46.4985,-8.89023430366379
46.499,-5.08802901541551
46.4995,-0.537913813556916
46.5,-6.72429727552352
46.5005,-13.1624446335526
46.501,-8.1697029327917
46.5015,-3.48378280891892
46.502,-9.23131218440231
46.5025,-11.4018737791836
46.503,-1.43790687769735
46.5035,4.25718093909951
46.504,-2.9121582753052
46.5045,-6.57293188797047
46.505,1.60357317260062
46.5055,6.45497606251018
46.506,0.492810610705182
46.5065,-2.20321846713054
46.507,4.66684291690329
46.5075,7.37220727288952
46.508,0.71133446841978
46.5085,-1.86418322087309
46.509,3.88199422955978
46.5095,5.9252859337097
46.51,1.8014083965801
46.5105,1.83027966261188
46.511,6.77092284077739
46.5115,7.65814509512754
46.512,4.15055170728634
46.5125,3.88459826840041
46.513,7.70894414355749
46.5135,8.53832812023532
46.514,3.50236930102716
46.5145,-0.951127431132848
46.515,0.791783950004249
46.5155,3.73182655665089
46.516,0.851453409324024
46.5165,-3.35825982940576
46.517,-1.05564043776046
46.5175,2.94931890585403
46.518,0.428437075863503
46.5185,-2.70904543789973
46.519,1.48965187040631
46.5195,4.20756033428508
46.52,-3.09730490316656
46.5205,-8.03178288792427
46.521,-0.35304834666577
46.5215,5.18034279334377
46.522,-3.24287485097863
46.5225,-10.9402117347607
46.523,-6.63386903331982
46.5235,-3.26823988296131
46.524,-8.3831535234114
46.5245,-8.97996909672929
46.525,-1.02066939229189
46.5255,0.693987025918732
46.526,-7.07240108290275
46.5265,-8.29394904081162
46.527,0.921596169081605
46.5275,4.61847750498684
46.528,-1.23961266363552
46.5285,-1.55672180198972
46.529,6.30255946288087
46.5295,7.58312662425412
46.53,0.995938651523216
46.5305,0.977824340195711
46.531,8.73479381975708
46.5315,10.7658525261308
46.532,4.04957652499913
46.5325,-0.657060552871728
46.533,1.77436188403056
46.5335,4.81011649917171
46.534,3.30079308633253
46.5345,1.14397853531572
46.535,2.43615357760737
46.5355,2.87946351897051
46.536,-2.10807262748481
46.5365,-6.76037077235646
46.537,-4.35378721517414
46.5375,-1.15266293273189
46.538,-5.30604220118727
46.5385,-9.54766938430153
46.539,-4.66465295012977
46.5395,0.339639182381262
46.54,-4.54428994929673
46.5405,-7.92280987576583
46.541,0.54205422887539
46.5415,6.32003103496349
46.542,-1.94608895034106
46.5425,-8.45209243521797
46.543,-1.97156898810293
46.5435,1.99018521446546
46.544,-5.93321181287742
46.5445,-10.0457333131525
46.545,-1.76242919398651
46.5455,4.23005798755451
46.546,0.0881567639305373
46.5465,-1.1758002987905
46.547,6.15521258260057
46.5475,8.79447348754252
46.548,2.22754505767814
46.5485,-0.0730868908818789
46.549,5.51114102169118
46.5495,6.63185098623259
46.55,1.325410044056
46.5505,0.223571698989131
46.551,3.65527305314229
46.5515,3.110617784409
46.552,-0.239548959144537
46.5525,0.781604653860663
46.553,4.49094687660254
46.5535,3.93525705836051
46.554,-0.225772751135317
46.5545,-0.818078889966653
46.555,3.43495330534458
46.5555,4.84470671743809
46.556,-0.187595202006972
46.5565,-3.03324723436936
46.557,2.72150577469188
46.5575,7.47854842534901
46.558,1.52612704095065
46.5585,-5.37195892995781
46.559,-0.796722438152284
46.5595,5.92662986722142
46.56,1.06872617221495
46.5605,-6.86851626691768
46.561,-5.5068502815049
46.5615,-3.46429866972661
46.562,-8.98426029803351
46.5625,-9.95388121016444
46.563,-0.383691581389705
46.5635,4.34493319070572
46.564,-1.87159844117525
46.5645,-3.68557082371731
46.565,3.99450385789312
46.5655,5.96766017538658
46.566,-2.0852504275522
46.5665,-4.62412413501338
46.567,3.05738291175078
46.5675,6.12972399227797
46.568,0.5884976632134
46.5685,0.483562840744783
46.569,7.54731016896292
46.5695,7.10607450160262
46.57,-1.68143522249116
46.5705,-4.50899041614842
46.571,0.137841305699204
46.5715,0.99615095580722
46.572,-2.9778132247373
46.5725,-2.92831414016397
46.573,2.17061533110773
46.5735,4.53360308605655
46.574,1.12538019714162
46.5745,-2.08630642228076
46.575,-0.306686280701062
46.5755,1.93474720890214
46.576,-1.26515274020875
46.5765,-5.42245102124857
46.577,-3.07905171559456
46.5775,0.902447492647091
46.578,-2.62018892339611
46.5785,-8.43262065080988
46.579,-6.35323343361395
46.5795,-2.31269700968853
46.58,-6.16990816699582
46.5805,-9.22590716405698
46.581,-1.27794112643893
46.5815,5.87335433109944
46.582,0.759978966345755
46.5825,-4.21536341822393
46.583,1.48838591627768
46.5835,5.54044109856614
46.584,-0.0428638624502627
46.5845,-2.36313112017791
46.585,4.50028042098755
46.5855,6.89560331543173
46.586,-0.354929384421905
46.5865,-3.38974942806325
46.587,2.78599629446519
46.5875,4.73324334375936
46.588,-1.52143420768839
46.5885,-2.45533116766051
46.589,4.87869871359598
46.5895,7.12602189080722
46.59,1.49924469404338
46.5905,-1.15857523515677
46.591,0.751665578355603
46.5915,-0.281584493468819
46.592,-3.08986821397204
46.5925,-0.757620615767542
46.593,4.7118446334171
46.5935,5.08028590196233
46.594,-0.46686175723136
46.5945,-3.59993046355186
46.595,0.608058901212649
46.5955,5.59215405605817
46.596,3.55868141609941
46.5965,-1.23116160604485
46.597,-0.384633458332724
46.5975,2.69470231119063
46.598,0.181486922057791
46.5985,-3.15888510051525
46.599,0.553928075733782
46.5995,3.95237380392097
46.6,-2.05251875579367
46.6005,-7.86885998735334
46.601,-3.37975775598575
46.6015,0.539204042318937
46.602,-5.17626246459544
46.6025,-7.38334702546345
46.603,1.78416689557963
46.6035,6.56499141468299
46.604,-1.75686591709498
46.6045,-7.76468703637161
46.605,-2.16849380824726
46.6055,2.42362627036145
46.606,-1.12844400467399
46.6065,-1.43286057743477
46.607,5.52010578829707
46.6075,6.41251700420251
46.608,-1.88051106477396
46.6085,-4.51793548203642
46.609,1.51195455728124
46.6095,1.74953746457026
46.61,-5.23513501879998
46.6105,-4.94503708540986
46.611,3.53714291783201
46.6115,6.22361890688221
46.612,0.770548717234701
46.6125,-1.51447660535565
46.613,2.77361239854521
46.6135,5.35657797644834
46.614,2.4229901332682
46.6145,0.343518481437746
46.615,3.46342148450135
46.6155,6.07262893245423
46.616,2.5648971194418
46.6165,-1.72475834988136
46.617,-0.0164614791172252
46.6175,2.22616193556087
46.618,-2.54926043112238
46.6185,-7.21684330193727
46.619,-2.05040425847386
46.6195,4.65944547740471
46.62,0.94133175676224
46.6205,-4.90327248205621
46.621,-1.00228854313783
46.6215,3.48659748405017
46.622,-1.68794856896232
46.6225,-5.67928197220442
46.623,-0.0984700889496409
46.6235,3.28768910412302
46.624,-1.24503569193589
46.6245,-1.2310706756852
46.625,5.90365291848722
46.6255,5.30279637794085
46.626,-5.06193115170089
46.6265,-8.08307118642032
46.627,0.332065331946249
46.6275,3.31310548192109
46.628,-4.28458097885251
46.6285,-6.58488358858936
46.629,1.48517385435899
46.6295,5.58972272854002
46.63,0.797618822568037
46.6305,-2.58310089543123
46.631,-1.99063785455219
46.6315,-3.64122811736347
46.632,-5.73867726881793
46.6325,-2.3017879007395
46.633,3.55378872521122
46.6335,4.68489964306011
46.634,1.5068488558748
46.6345,-0.241507660105172
46.635,0.93885854777526
46.6355,0.855993593217303
46.636,-2.16667498466692
46.6365,-2.84922407581436
46.637,1.79747400512113
46.6375,4.39097848202295
46.638,-0.885118150488329
46.6385,-5.04287094984259
46.639,1.1076387869908
46.6395,7.80684314485456
46.64,2.85039856811435
46.6405,-4.41214196395565
46.641,-1.17219600588936
46.6415,3.15871163977596
46.642,-2.23906684539546
46.6425,-5.58848397090519
46.643,2.39923462287494
46.6435,7.34042003827057
46.644,-0.0460389531306072
46.6445,-5.01569571155934
46.645,1.47230290330566
46.6455,5.57877598612309
46.646,-0.944554386451122
46.6465,-5.12025216862383
46.647,0.32730892712663
46.6475,3.03104704503514
46.648,-2.63996403394713
46.6485,-4.18486241105222
46.649,2.25509075827667
46.6495,4.06269751687707
46.65,-0.984643615454201
46.6505,-0.766817319821908
46.651,5.42505761779496
46.6515,5.61392151496825
46.652,-1.45877469829914
46.6525,-4.88664626103004
46.653,-1.10733278178202
46.6535,2.09535459095022
46.654,-0.0354394143087535
46.6545,-2.4105465479384
46.655,-0.29524111493403
46.6555,1.34418765382347
46.656,-3.33126303353742
46.6565,-8.02329310649915
46.657,-3.46442806116886
46.6575,4.46584902484484
46.658,3.56019245609035
46.6585,-2.36959855692955
46.659,-1.50817223397225
46.6595,2.21224081096365
46.66,-1.3392331656306
46.6605,-5.15024605660598
46.661,0.384959094317389
46.6615,4.63526911724495
46.662,-2.16891636939183
46.6625,-6.71114090370303
46.663,0.919018066640567
46.6635,6.4521306567655
46.664,0.475331591756409
46.6645,-3.40606926148286
46.665,2.52512112156628
46.6655,5.27436139101848
46.666,-0.815303469166222
46.6665,-2.06849384762443
46.667,6.1547207925209
46.6675,8.76337509696434
46.668,0.693796777629081
46.6685,-2.9083343465854
46.669,2.79087102171858
46.6695,3.92267119358705
46.67,-2.23660992083463
46.6705,-2.12966026144255
46.671,5.96376360153527
46.6715,8.82039448504001
46.672,2.9398788217338
46.6725,-1.83569663713938
46.673,-1.24924943709449
46.6735,-1.36223177029288
46.674,-5.24297752178294
46.6745,-7.26859092671589
46.675,-3.45075070808997
46.6755,0.460725496723453
46.676,-1.96810582249617
46.6765,-6.05169691613219
46.677,-4.00452223134995
46.6775,0.119968464448695
46.678,-1.65618108609541
46.6785,-4.06837061008039
46.679,1.35359382044453
46.6795,6.33721702214194
46.68,0.0630697110811198
46.6805,-6.7444400960847
46.681,-0.522156508322376
46.6815,7.20626240693758
46.682,2.1749543379816
46.6825,-3.6232049738218
46.683,2.81826678007447
46.6835,8.40764931406464
46.684,1.32949477845714
46.6845,-4.91054792794972
46.685,0.552960979378436
46.6855,4.78947303104815
46.686,-1.80237199335822
46.6865,-6.69045971055418
46.687,-1.38992705371616
46.6875,1.8245903243582
46.688,-3.92096812107852
46.6885,-6.07367394165022
46.689,0.406369738299787
46.6895,2.62467858928623
46.69,-3.34277409831523
46.6905,-6.13375324180605
46.691,-3.43502108108244
46.6915,-3.85901827499854
46.692,-6.70033352059306
46.6925,-3.78528349195913
46.693,3.20426236247819
46.6935,4.83867149888058
46.694,-0.451343798344276
46.6945,-4.1912157104602
46.695,-0.630209952185728
46.6955,5.19197060989115
46.696,6.06761014822206
46.6965,4.49033462873228
46.697,6.50192842504887
46.6975,8.07682089339223
46.698,2.65127764860303
46.6985,-2.54893656658203
46.699,2.28505611764174
46.6995,8.30023969358697
46.7,2.50694264878098
46.7005,-6.03910382689016
46.701,-3.17603086764124
46.7015,2.26730586564987
46.702,-1.80678957336735
46.7025,-4.73182313249712
46.703,3.18931770365216
46.7035,8.59735514182705
46.704,2.44966214922041
46.7045,-1.50472202087222
46.705,4.71822113200617
46.7055,7.84430685475641
46.706,1.18066391709508
46.7065,-2.28276119124123
46.707,2.91727423892928
46.7075,3.43128924252474
46.708,-4.98980476960997
46.7085,-7.74148316274895
46.709,-0.646973346708815
46.7095,2.00502043870125
46.71,-3.32523577244969
46.7105,-3.91882076221095
46.711,2.18905751689038
46.7115,3.25918067834911
46.712,-2.66665289961904
46.7125,-5.52382713070591
46.713,-2.18113837758465
46.7135,0.0962960722150001
46.714,-2.2077990145289
46.7145,-3.56243276176613
46.715,-0.180061171783979
46.7155,2.39552848895157
46.716,-1.07344776035722
46.7165,-4.56708974017365
46.717,-0.577668779489087
46.7175,4.59151252455029
46.718,0.877617232895664
46.7185,-5.73702063666253
46.719,-3.46505547007446
46.7195,1.93456986876946
46.72,-1.38818537101551
46.7205,-5.98964673833281
46.721,-0.225041192595178
46.7215,5.35905853438103
46.722,-1.43034281961476
46.7225,-7.85456358724735
46.723,-1.61771004443928
46.7235,4.14395875754557
46.724,-0.896654485569854
46.7245,-2.97476089615817
46.725,5.58891460909139
46.7255,8.68517252350843
46.726,-1.6216994567383
46.7265,-8.17532629905602
46.727,-1.03494100304121
46.7275,4.79492905361105
46.728,0.125645471955776
46.7285,-2.0699104762786
46.729,3.91466133739284
46.7295,4.63803421910011
46.73,-2.83081740506365
46.7305,-3.47427344015774
46.731,5.97505811404067
46.7315,10.749599436188
46.732,4.4596592616297
46.7325,-2.78778117454433
46.733,-3.25868218154062
46.7335,-1.03725404894853
46.734,-1.41705649458057
46.7345,-2.20094090648115
46.735,0.0591617783726894
46.7355,1.48055878595839
46.736,-3.09957262603493
46.7365,-8.4726960749602
46.737,-5.77213250888473
46.7375,0.848509754745567
46.738,0.51214104930776
46.7385,-3.64629296386207
46.739,-0.825935691345059
46.7395,4.41650892996606
46.74,1.31231331260554
46.7405,-2.19177919273293
46.741,5.75244643306942
46.7415,13.363916476562
46.742,6.11864209990754
46.7425,-3.47351925651679
46.743,-0.275819064314861
46.7435,4.53698909736446
46.744,-1.12245430540468
46.7445,-5.60571884051236
46.745,0.683729649094375
46.7455,5.38163029280889
46.746,0.178971048540755
46.7465,-2.56890468146945
46.747,3.73200349311199
46.7475,5.46468172028049
46.748,-3.12789080108367
46.7485,-6.87316015359897
46.749,0.243043581002222
46.7495,3.38631346852768
46.75,-2.8583975234851
46.7505,-5.19527021013352
46.751,0.360746730516497
46.7515,2.00598884631322
46.752,-3.47991262862372
46.7525,-5.61984525647478
46.753,-0.326097013724233
46.7535,4.12189569189111
46.754,2.49777845096261
46.7545,0.528348466280528
46.755,3.35273951698115
46.7555,5.47679823416248
46.756,0.536367556179261
46.7565,-5.50215096027796
46.757,-3.57669645365014
46.7575,1.26103938363872
46.758,-1.37618112984974
46.7585,-6.3788774617753
46.759,-2.18705269020409
46.7595,5.07598958489958
46.76,2.09562622551977
46.7605,-4.65406757420698
46.761,-1.8844244840794
46.7615,2.78313882223226
46.762,-1.95901389022538
46.7625,-5.11146268553957
46.763,3.36833191871016
46.7635,8.67812847014966
46.764,-0.28141298675089
46.7645,-7.7485685269746
46.765,-1.13170284502658
46.7655,5.98329242058847
46.766,1.66928902217046
46.7665,-2.5688363061314
46.767,2.90555348152461
46.7675,6.40350930969478
46.768,-0.202891118924255
46.7685,-4.59732784297565
46.769,0.315354549977672
46.7695,2.66096137168882
46.77,-3.12491569547295
46.7705,-6.87966030241716
46.771,-5.29084877558376
46.7715,-6.02890037240974
46.772,-8.88232917447954
46.7725,-6.08285527201169
46.773,1.36229995265267
46.7735,4.68294191977706
46.774,1.83623403594437
46.7745,-0.093508817033861
46.775,3.20487362082293
46.7755,5.99775339106062
46.776,1.88889812351402
46.7765,-3.96199420441624
46.777,-2.47682932572016
46.7775,2.49638944943152
46.778,0.747180108500786
46.7785,-3.89290913323479
46.779,-0.642353285083734
46.7795,4.97849405011316
46.78,1.27935444537286
46.7805,-3.21441481293646
46.781,4.98711537258188
46.7815,14.2988759527768
46.782,8.29330646600394
46.7825,-1.7137888831422
46.783,0.714867827805941
46.7835,6.03807510714958
46.784,1.77419444826244
46.7845,-1.99285276339721
46.785,3.47013921844295
46.7855,5.86476421949701
46.786,-2.45244542007199
46.7865,-7.59188508294544
46.787,-1.16873288827915
46.7875,3.25463428164311
46.788,-2.34849046258247
46.7885,-5.03903397571446
