Time_s,Amplitude_Filtered
38.4365,113.104184846199
38.437,47.8643895648141
38.4375,-21.6295647742795
38.438,-95.6188385262368
38.4385,-147.690415749207
38.439,-176.91409278635
38.4395,-211.670487816086
38.44,-249.68856053927
38.4405,-259.587679738162
38.441,-234.477057384073
38.4415,-183.225922649383
38.442,-100.762584941453
38.4425,-9.06801942633829
38.443,19.8485042808909
38.4435,-50.8524069038082
38.444,-158.555581804795
38.4445,-222.628135750246
38.445,-243.514360490227
38.4455,-258.740870029457
38.446,-253.813024804718
38.4465,-194.659119892504
38.447,-103.533381526713
38.4475,-26.3980508914615
38.448,35.6204704633502
38.4485,103.486849250991
38.449,174.458175877619
38.4495,245.909049691326
38.45,338.365470992099
38.4505,449.388168001574
38.451,516.664898327087
38.4515,471.372944747664
38.452,322.254541721791
38.4525,157.402301414123
38.453,58.7724952794802
38.4535,37.5818172526459
38.454,57.0160510647647
38.4545,82.0485206283599
38.455,89.5953168063603
38.4555,70.0076418443166
38.456,45.4433131746237
38.4565,49.437559065098
38.457,68.511416597493
38.4575,52.0754594652414
38.458,-5.64251836706683
38.4585,-57.6471051506012
38.459,-87.4790690575594
38.4595,-120.283315991731
38.46,-146.916803174289
38.4605,-131.286921250255
38.461,-94.9558857180533
38.4615,-97.7096411910264
38.462,-133.902107643528
38.4625,-135.791386510446
38.463,-78.1839576661524
38.4635,-7.22328495746543
38.464,30.3298005709252
38.4645,26.1004867741898
38.465,-14.5900854769502
38.4655,-81.0543880386224
38.466,-145.333167746178
38.4665,-185.516484476688
38.467,-207.553411386177
38.4675,-215.084497097693
38.468,-194.516811184776
38.4685,-154.60992542609
38.469,-128.860000600758
38.4695,-115.97076137401
38.47,-71.1233640221763
38.4705,22.9171995130591
38.471,119.230661449274
38.4715,162.1889506069
38.472,154.505019486622
38.4725,147.101922526615
38.473,169.117567412526
38.4735,195.059543965646
38.474,192.182201754374
38.4745,166.135841067592
38.475,131.663419357557
38.4755,76.1863547027165
38.476,-6.46819351115449
38.4765,-82.309433731876
38.477,-119.276196053661
38.4775,-126.527996621401
38.478,-119.770047613257
38.4785,-95.8028874657782
38.479,-65.8483347363946
38.4795,-55.7040997725282
38.48,-58.4949737320803
38.4805,-47.3234577263128
38.481,-27.7117681807651
38.4815,-13.594721217216
38.482,20.8128984903388
38.4825,94.226136497387
38.483,158.751736096275
38.4835,159.525884878793
38.484,121.208856658212
38.4845,107.799558747983
38.485,128.397411392381
38.4855,149.378011778566
38.486,166.839122261857
38.4865,196.481006404689
38.487,222.896290120074
38.4875,223.533516706106
38.488,209.421592064522
38.4885,192.228224602745
38.489,149.519880337703
38.4895,57.8247269060663
38.49,-74.0588300965204
38.4905,-219.68070144556
38.491,-351.79894161648
38.4915,-441.648559250476
38.492,-468.950511505667
38.4925,-440.50552580167
38.493,-388.498635944222
38.4935,-341.557452399125
38.494,-296.362657843935
38.4945,-230.842752376955
38.495,-148.730760018924
38.4955,-81.4948407856761
38.496,-37.0638645135923
38.4965,5.10375459596452
38.497,34.0091728220384
38.4975,14.0918139915372
38.498,-25.4133868328986
38.4985,-2.17911244550988
38.499,86.2059013864009
38.4995,147.007815824804
38.5,139.820606227514
38.5005,124.739341200803
38.501,140.686666562454
38.5015,151.153987579028
38.502,129.997427234514
38.5025,101.913231000422
38.503,86.4351714469115
38.5035,77.6131109096441
38.504,76.8843286838985
38.5045,85.2782943937434
38.505,78.3559208677626
38.5055,46.7982554156119
38.506,36.0093444871737
38.5065,81.1829823576455
38.507,136.086614775269
38.5075,137.904277149712
38.508,107.066327886975
38.5085,109.637899666994
38.509,152.221564098996
38.5095,180.90039366932
38.51,164.504301325639
38.5105,125.205509173552
38.511,92.3848428227141
38.5115,66.0823257375374
38.512,33.7102669433849
38.5125,-5.22354617231242
38.513,-48.5340852775297
38.5135,-105.283116137593
38.514,-177.410169822276
38.5145,-243.283545362009
38.515,-281.833693268913
38.5155,-294.849083940255
38.516,-286.502904339542
38.5165,-250.075259400976
38.517,-195.756443195298
38.5175,-150.942310882389
38.518,-110.333685239296
38.5185,-38.8875817504684
38.519,55.6364911960894
38.5195,121.616050005159
38.52,148.357420543928
38.5205,171.07593872713
38.521,190.106255344393
38.5215,174.345395899033
38.522,135.068193002099
38.5225,107.342935743649
38.523,76.7061902740003
38.5235,8.16001568649695
38.524,-74.2377797154203
38.5245,-115.426659108187
38.525,-115.730423762661
38.5255,-114.92056395616
38.526,-112.719091548163
38.5265,-81.0604771294978
38.527,-31.7742447649381
38.5275,1.62070894631097
38.528,22.9747992330307
38.5285,51.6366991948625
38.529,73.5340919180126
38.5295,64.8893118292585
38.53,35.6141313079869
38.5305,12.6504689507125
38.531,1.90410920987777
38.5315,-7.78212924066282
38.532,-15.2240123609161
38.5325,-4.06959590196801
38.533,28.8169672522302
38.5335,62.2825835724551
38.534,79.4175273408548
38.5345,84.8078252410251
38.535,77.8288668510787
38.5355,41.4130497697802
38.536,-18.0048012943026
38.5365,-58.1959619486253
38.537,-59.3366332660354
38.5375,-51.8124855134397
38.538,-57.9348654713207
38.5385,-60.5005886003724
38.539,-54.1540851589882
38.5395,-58.304257074166
38.54,-58.0682923991639
38.5405,-13.5827299890341
38.541,58.3286999847285
38.5415,96.8310715421711
38.542,93.7797863513225
38.5425,95.6912463162302
38.543,117.972243524308
38.5435,134.962813876617
38.544,142.542899409808
38.5445,158.052573113461
38.545,168.813370432289
38.5455,147.715682181983
38.546,110.053186442838
38.5465,93.2059608795631
38.547,95.7980420641771
38.5475,92.86611459689
38.548,82.9764507102341
38.5485,70.5103561247841
38.549,39.5476488976763
38.5495,-13.1325627751016
38.55,-59.5273953598842
38.5505,-86.2327584632321
38.551,-122.0001698668
38.5515,-194.66675679952
38.552,-288.979082473947
38.5525,-371.069422331047
38.553,-436.548177544256
38.5535,-502.364348787175
38.554,-553.166982536391
38.5545,-540.476886438955
38.555,-458.037197972711
38.5555,-370.947260825448
38.556,-329.392727977263
38.5565,-298.426931409977
38.557,-219.570928036539
38.5575,-94.1597116573187
38.558,40.8377060579481
38.5585,163.968290576086
38.559,252.168990941716
38.5595,276.888291569642
38.56,256.027046736467
38.5605,245.370491773483
38.561,259.828108296674
38.5615,270.579891709567
38.562,275.272766364641
38.5625,295.329159234333
38.563,316.843594403107
38.5635,307.586612917364
38.564,278.897650718517
38.5645,266.661478627396
38.565,266.399574108751
38.5655,247.22743902289
38.566,212.456776903823
38.5665,184.500495639613
38.567,150.817162230073
38.5675,87.6485598552517
38.568,11.3314248238084
38.5685,-49.3493441539303
38.569,-98.4388193056608
38.5695,-146.430791310093
38.57,-174.066069141325
38.5705,-156.395288510816
38.571,-98.5812935304454
38.5715,-27.624028047708
38.572,39.0801625012929
38.5725,104.401658621015
38.573,170.656325781864
38.5735,220.636046675461
38.574,234.934469091817
38.5745,218.053729478812
38.575,186.721354312253
38.5755,147.400597191579
38.576,107.313502409862
38.5765,80.5812726651771
38.577,56.0474582402598
38.5775,-3.02946690208445
38.578,-95.1250678121879
38.5785,-165.268898982572
38.579,-188.005201189215
38.5795,-204.830024104229
38.58,-246.008215052544
38.5805,-286.667821946611
38.581,-308.559439460212
38.5815,-327.499306213719
38.582,-338.893753803086
38.5825,-314.162044766791
38.583,-264.412015584093
38.5835,-233.195854963398
38.584,-218.456774148675
38.5845,-174.840700542136
38.585,-101.21220622348
38.5855,-51.9655372513325
38.586,-51.0652254278629
38.5865,-66.6252385541457
38.587,-75.2696154251053
38.5875,-80.1832125144421
38.588,-67.3462843717676
38.5885,-9.04605549373917
38.589,90.7107454115614
38.5895,193.782499128097
38.59,260.2374906118
38.5905,265.550767995905
38.591,207.295720528881
38.5915,111.595420775311
38.592,22.0244471634362
38.5925,-30.5659603163963
38.593,-50.1553937619001
38.5935,-62.2403966289569
38.594,-74.5780494682179
38.5945,-66.9601212740481
38.595,-32.6087168254966
38.5955,-1.35479444928595
38.596,5.66250774267297
38.5965,11.6040392696819
38.597,39.0162443994606
38.5975,68.277231609407
38.598,81.3368451818918
38.5985,98.5932857307717
38.599,128.72705033633
38.5995,140.720169916277
38.6,126.327583458173
38.6005,121.467133583837
38.601,135.252406820585
38.6015,134.422965619682
38.602,115.435702372661
38.6025,112.868543403473
38.603,129.380295482878
38.6035,131.565530518487
38.604,114.641262196772
38.6045,103.844329005939
38.605,97.0267549291373
38.6055,70.7868463500802
38.606,37.1496135584004
38.6065,29.4787456536002
38.607,41.008809931359
38.6075,39.8054600790199
38.608,27.1093230761241
38.6085,21.4750882368597
38.609,10.1847665027428
38.6095,-29.0346121416796
38.61,-79.0051965236558
38.6105,-97.7754585487381
38.611,-73.0057293616146
38.6115,-36.7890993951796
38.612,-25.2357374641061
38.6125,-38.7979243979953
38.613,-54.5164486339112
38.6135,-63.1182639952321
38.614,-69.7560930502493
38.6145,-73.2386683469025
38.615,-75.9495494903167
38.6155,-94.3308757978434
38.616,-124.232010285924
38.6165,-124.882801533914
38.617,-79.3322541408626
38.6175,-36.3246508441192
38.618,-47.1048835780136
38.6185,-100.379746070294
38.619,-158.847795400682
38.6195,-205.188199911904
38.62,-218.649067378445
38.6205,-177.360210189617
38.621,-112.795218323233
38.6215,-86.6104234485418
38.622,-98.5958135737025
38.6225,-93.2619308002389
38.623,-55.3799489822027
38.6235,-19.0512356881541
38.624,10.2177412116139
38.6245,59.9258110950714
38.625,119.056372884097
38.6255,140.837967944059
38.626,119.884969907511
38.6265,93.0014441219022
38.627,66.1211183203505
38.6275,16.3790296307769
38.628,-42.2589850207109
38.6285,-69.8696217232517
38.629,-64.5490094052114
38.6295,-53.5739992301253
38.63,-37.4191839162673
38.6305,5.94963175309116
38.631,71.4286758583886
38.6315,121.276945734865
38.632,132.145210454941
38.6325,122.188839270238
38.633,119.934851735093
38.6335,126.005435905546
38.634,125.524704527765
38.6345,118.266141886188
38.635,108.049307087269
38.6355,83.5782510451088
38.636,42.7236770748403
38.6365,10.3510928128161
38.637,-2.77766521380757
38.6375,-23.0807336479136
38.638,-56.3193742870783
38.6385,-56.3506843168582
38.639,-1.43998990565741
38.6395,55.9848670973028
38.64,65.8553716179821
38.6405,42.2567445422184
38.641,13.8534078855577
38.6415,-8.72313765535596
38.642,4.38539144950022
38.6425,81.6387834598832
38.643,177.918066852048
38.6435,210.175370512189
38.644,171.892432255921
38.6445,132.321803553389
38.645,125.120333328813
38.6455,120.865568364893
38.646,107.988157825714
38.6465,114.036898450335
38.647,140.700687226085
38.6475,153.598280341823
38.648,136.717459155982
38.6485,97.2397827707715
38.649,33.2509810060557
38.6495,-52.7407315448248
38.65,-131.621266864231
38.6505,-178.606046412961
38.651,-207.412185299264
38.6515,-248.162833239004
38.652,-305.184484412112
38.6525,-357.212543451284
38.653,-394.070580241097
38.6535,-427.216044655904
38.654,-452.37109259204
38.6545,-433.351849907324
38.655,-354.104560294465
38.6555,-255.949353038999
38.656,-183.934617612386
38.6565,-132.077684887785
38.657,-83.45118469204
38.6575,-53.9043096711783
38.658,-46.4918906768208
38.6585,-25.5000368473449
38.659,11.9308505185267
38.6595,16.3994194541011
38.66,-10.7480453120552
38.6605,10.2726988769425
38.661,109.628920577657
38.6615,208.410170839793
38.662,234.288613178751
38.6625,210.116054491145
38.663,193.630837197923
38.6635,204.998352357475
38.664,237.300476902247
38.6645,273.503075498347
38.665,277.174898180424
38.6655,224.273334968382
38.666,152.520975735402
38.6665,122.468827137309
38.667,131.548462463568
38.6675,128.299802657368
38.668,99.0532965277688
38.6685,74.1893686765634
38.669,65.1798745368154
38.6695,55.9850015202604
38.67,42.4146749093158
38.6705,35.6616401884242
38.671,37.0026105723397
38.6715,36.1852537603967
38.672,30.1032269186782
38.6725,26.7802820781902
38.673,28.1379047687188
38.6735,21.7606555441387
38.674,2.50490143169123
38.6745,-11.9413231655081
38.675,-10.1486515687608
38.6755,-13.1761314131129
38.676,-39.1444957148573
38.6765,-66.2713058342669
38.677,-73.2452232960257
38.6775,-84.8130284696266
38.678,-126.418480501227
38.6785,-172.348398302549
38.679,-194.327152784353
38.6795,-212.481656403626
38.68,-242.742793557644
38.6805,-254.326607063703
38.681,-229.93694416484
38.6815,-200.886942294313
38.682,-184.398610863996
38.6825,-156.836418254875
38.683,-113.668078439027
38.6835,-83.5157263275068
38.684,-63.8082621170943
38.6845,-11.6433563243272
38.685,81.1560950721414
38.6855,164.63686754912
38.686,199.941225261051
38.6865,195.385227890173
38.687,165.57131039373
38.6875,117.770167755824
38.688,82.0412385589019
38.6885,91.4009236879215
38.689,131.284422215157
38.6895,156.981967719036
38.69,152.312325344049
38.6905,136.388064321155
38.691,126.817527572713
38.6915,124.027928205656
38.692,124.405443385279
38.6925,128.019754366845
38.693,128.858719756788
38.6935,112.166887770253
38.694,77.3827862153138
38.6945,51.4999819351598
38.695,53.8356246632076
38.6955,61.3074168769956
38.696,43.9531601237027
38.6965,16.4503866323112
38.697,8.10527647010515
38.6975,5.54750961159451
38.698,-17.235839559973
38.6985,-41.7232459604334
38.699,-42.4410429195602
38.6995,-42.5286895346805
38.7,-66.091756900636
38.7005,-85.9287373268601
38.701,-78.2509676125698
38.7015,-68.1881875669359
38.702,-73.2975317439131
38.7025,-69.3271348248012
38.703,-47.0231255742611
38.7035,-35.9098299062527
38.704,-47.6364675565219
38.7045,-59.014943427005
38.705,-67.5281302118614
38.7055,-100.760439355394
38.706,-156.410463346609
38.7065,-195.953687585252
38.707,-208.621392910687
38.7075,-219.919594037131
38.708,-237.054791221216
38.7085,-246.476200728628
38.709,-253.326944022639
38.7095,-267.48248016493
38.71,-268.410793640887
38.7105,-230.187884515841
38.711,-165.406337326175
38.7115,-109.389086586839
38.712,-68.5718111213656
38.7125,-9.6631273014682
38.713,93.242572695964
38.7135,213.800377962832
38.714,293.105183639522
38.7145,299.860412785695
38.715,249.170537031768
38.7155,170.110517205918
38.716,89.0611319152018
38.7165,36.5138461527933
38.717,26.0112120634193
38.7175,30.963432065093
38.718,22.1977823471717
38.7185,11.5988533935037
38.719,19.3838251382399
38.7195,34.4443365483082
38.72,49.9386752106757
38.7205,86.1422777345629
38.721,136.635499674697
38.7215,155.082829389981
38.722,130.534072014721
38.7225,108.725994289762
38.723,113.619659795164
38.7235,116.461166866429
38.724,102.714173303308
38.7245,101.627527556655
38.725,126.366759576887
38.7255,147.702236570731
38.726,150.686967511674
38.7265,156.2781202706
38.727,167.703305466945
38.7275,158.741987187133
38.728,126.824032472684
38.7285,97.6147263696253
38.729,77.5852060974673
38.7295,53.9421743471264
38.73,29.5574504244118
38.7305,15.0977121325592
38.731,0.338929975391002
38.7315,-34.4890651272636
38.732,-86.5440809550383
38.7325,-131.600137339983
38.733,-158.770805220735
38.7335,-186.545919678151
38.734,-229.984929152114
38.7345,-267.584451684168
38.735,-267.939542128823
38.7355,-234.961146567752
38.736,-192.176968647812
38.7365,-141.758359051619
38.737,-82.47829110045
38.7375,-41.9764042750318
38.738,-36.4583677384909
38.7385,-27.4465993120666
38.739,23.2281259523705
38.7395,92.7576670854665
38.74,145.764719482398
38.7405,187.606892236316
38.741,217.148170958465
38.7415,197.186120488142
38.742,123.624664253779
38.7425,54.5432533588233
38.743,30.5588759885178
38.7435,29.4874944523342
38.744,22.4770903157334
38.7445,11.3567174713795
38.745,-6.04902999844352
38.7455,-43.9260648313528
38.746,-85.4284055196358
38.7465,-94.5894892546267
38.747,-83.5171149588846
38.7475,-101.279396997105
38.748,-150.989092080541
38.7485,-186.232189340337
38.749,-187.160776074653
38.7495,-179.597809643601
38.75,-187.531841595151
38.7505,-210.471628077075
38.751,-235.72736112667
38.7515,-247.509404257328
38.752,-233.553059948268
38.7525,-193.287676192085
38.753,-137.513966800344
38.7535,-80.4493110723555
38.754,-27.0799885252382
38.7545,32.5524714406601
38.755,101.88065516657
38.7555,156.612519110639
38.756,173.900934156962
38.7565,171.601055406519
38.757,178.23013475491
38.7575,181.895840256019
38.758,159.932705909164
38.7585,132.411994820925
38.759,124.543419386912
38.7595,110.614148956307
38.76,61.8392142541269
38.7605,7.77985360856194
38.761,-10.2751097499954
38.7615,4.03261541515861
38.762,36.6442588107424
38.7625,89.9495909588914
38.763,140.987469726412
38.7635,142.379462172759
38.764,95.779413798344
38.7645,61.6182939584232
38.765,70.5615738939407
38.7655,85.6268166869202
38.766,75.9186101118118
38.7665,62.9932585969215
38.767,66.1243357909818
38.7675,67.5254547288217
38.768,57.7677327775554
38.7685,54.1434412554976
38.769,58.8978687600989
38.7695,53.3681796621846
38.77,37.5951120817408
38.7705,31.7004925862842
38.771,38.9598709557161
38.7715,40.5576736168471
38.772,28.3315552164408
38.7725,19.6373155503649
38.773,30.2602547194133
38.7735,47.3170777826531
38.774,48.3253632206639
38.7745,36.8193445127966
38.775,29.0702683215388
38.7755,14.6181100897833
38.776,-28.4227459850131
38.7765,-85.3362304037691
38.777,-120.245312690752
38.7775,-131.827850350726
38.778,-141.308576340602
38.7785,-141.636909202408
38.779,-119.761451451566
38.7795,-102.766797515891
38.78,-114.441104113326
38.7805,-122.324750234265
38.781,-91.4596926794987
38.7815,-42.0520818220178
38.782,-0.580781264620144
38.7825,44.8366715907871
38.783,94.2501959338444
38.7835,105.959156029249
38.784,58.8902437603962
38.7845,-12.1831054686497
38.785,-77.6347828881322
38.7855,-152.049465348014
38.786,-238.197589392954
38.7865,-292.80362528816
38.787,-289.128748220616
38.7875,-258.482913462267
38.788,-237.177722202807
38.7885,-224.173867283083
38.789,-207.70602105773
38.7895,-184.124027049567
38.79,-143.027093600943
38.7905,-71.3720822954208
38.791,24.6059966906594
38.7915,119.393720289899
38.792,187.624601798952
38.7925,220.023432846635
38.793,224.733454059618
38.7935,214.040631986255
38.794,196.345159080953
38.7945,182.997778788392
38.795,182.413976735053
38.7955,181.700510659971
38.796,162.21659977255
38.7965,134.605590485373
38.797,121.710260004044
38.7975,114.179076563792
38.798,91.4961226388008
38.7985,70.7675366317447
38.799,75.117506140264
38.7995,80.5985078772238
38.8,60.8906770928927
38.8005,43.5964594344826
38.801,52.7887002062427
38.8015,49.6026603919133
38.802,-1.97628741324516
38.8025,-68.2981314134437
38.803,-102.57293070329
38.8035,-108.755170095367
38.804,-102.431996510868
38.8045,-68.9221684698705
38.805,-6.63927447502001
38.8055,42.1079488799795
38.806,48.1981465215353
38.8065,34.4833761829998
38.807,23.0066581772134
38.8075,1.68189698963023
38.808,-25.8533486089537
38.8085,-21.5483077839507
38.809,25.1750343970879
38.8095,70.2685105809212
38.81,72.4855641525044
38.8105,39.5603834875942
38.811,3.95568171631783
38.8115,-17.3829378847339
38.812,-23.2506747143805
38.8125,-8.90778010742824
38.813,26.6318012272013
38.8135,59.5138250796608
38.814,59.1492946108303
38.8145,30.4912924402356
38.815,4.43840833934475
38.8155,-12.9316674631837
38.816,-36.7058393096741
38.8165,-52.9621241101868
38.817,-32.5926691620404
38.8175,4.31500236282321
38.818,6.00129423377371
38.8185,-27.8008456255487
38.819,-51.1884057289074
38.8195,-53.8837910797717
38.82,-63.4143098857025
38.8205,-81.8643790831671
38.821,-92.2656288574336
38.8215,-102.59497179686
38.822,-122.532574557369
38.8225,-131.651848862759
38.823,-120.109924478488
38.8235,-121.314594059927
38.824,-163.020766538422
38.8245,-221.397637953114
38.825,-255.659631120436
38.8255,-254.905919797737
38.826,-224.434323271325
38.8265,-163.899294852013
38.827,-85.76855102565
38.8275,-15.4256854223136
38.828,45.3432659573015
38.8285,111.445614551528
38.829,168.179533031798
38.8295,182.73045962293
38.83,160.272736337224
38.8305,141.602230024367
38.831,145.339988796302
38.8315,148.173565325281
38.832,126.372957560062
38.8325,92.397726439904
38.833,76.5044845362014
38.8335,83.6600561046276
38.834,91.4873163987902
38.8345,88.8739141548481
38.835,86.3440377626604
38.8355,85.7207223045761
38.836,76.5568417579506
38.8365,65.8262449049719
38.837,68.5021913981957
38.8375,69.7213381733231
38.838,46.8200777509093
38.8385,20.1791189417517
38.839,21.2899301836971
38.8395,29.0353623435294
38.84,7.60493087387665
38.8405,-22.3955945585365
38.841,-23.3971768960861
38.8415,-10.2680633559984
38.842,-12.9928617333549
38.8425,-18.6001977525564
38.843,-6.85756600291761
38.8435,7.2561313195989
38.844,11.9388370740102
38.8445,28.403022133925
38.845,63.0043314937435
38.8455,79.5093614845624
38.846,58.6691156257178
38.8465,35.3161422185257
38.847,36.5608401673826
38.8475,37.4524782128152
38.848,15.1045694974185
38.8485,-9.83639241485642
38.849,-15.1469733357487
38.8495,-8.72688227531734
38.85,-1.49793573032468
38.8505,8.72737367864538
38.851,18.9907610827879
38.8515,18.3475694788599
38.852,6.89499957979143
38.8525,-3.43914630161857
38.853,-12.3926911078983
38.8535,-40.0392798182004
38.854,-96.1170249736432
38.8545,-150.689956406869
38.855,-165.105196289928
38.8555,-148.64814687919
38.856,-144.054106563695
38.8565,-157.853708147533
38.857,-155.739352419353
38.8575,-126.738636753176
38.858,-92.6494913577624
38.8585,-56.0154394458065
38.859,-5.05491783147188
38.8595,38.0645186066696
38.86,44.0501575453371
38.8605,32.3391757546106
38.861,32.7659267094197
38.8615,27.9421842242525
38.862,-1.84381109864414
38.8625,-26.1982792027392
38.863,-17.1770648467409
38.8635,-0.949791881586793
38.864,-5.43380008944332
38.8645,-9.9114262510208
38.865,6.73865286536421
38.8655,20.5894868617276
38.866,11.9795608761505
38.8665,7.659629001844
38.867,27.5609996042047
38.8675,44.2896128755779
38.868,37.049794347156
38.8685,28.6515853666983
38.869,36.1578864151028
38.8695,39.9488851879671
38.87,26.0918067632468
38.8705,13.3293660690613
38.871,18.418999379784
38.8715,26.192800781705
38.872,12.797859303874
38.8725,-17.3849876415984
38.873,-38.5426859928648
38.8735,-42.803294084505
38.874,-48.041343200771
38.8745,-63.6011082902413
38.875,-78.1135658885831
38.8755,-85.428810983232
38.876,-86.5340134390606
38.8765,-65.9751763494043
38.877,-13.1827695234976
38.8775,36.3562032905574
38.878,38.7234107967497
38.8785,13.4180529628055
38.879,13.0538015321082
38.8795,38.233832877235
38.88,55.6510114112897
38.8805,71.7186256595907
38.881,107.808186645557
38.8815,138.978544985781
38.882,134.365734297842
38.8825,116.369605925401
38.883,115.215477134569
38.8835,113.708940022719
38.884,92.2214629300195
38.8845,77.1798124609989
38.885,92.9438536576405
38.8855,113.214659800635
38.886,109.37074734695
38.8865,99.5084580923026
38.887,103.159106688137
38.8875,99.9940405821673
38.888,75.5910304342814
38.8885,52.5720942475388
38.889,44.7325573186577
38.8895,34.0669451946545
38.89,11.1856776712113
38.8905,-9.7370213229749
38.891,-25.278839756645
38.8915,-53.329879277631
38.892,-102.175901838131
38.8925,-154.984658203436
38.893,-193.4243004618
38.8935,-219.661357426637
38.894,-239.861466293708
38.8945,-236.579900886634
38.895,-185.88986824745
38.8955,-103.885622647952
38.896,-41.6497743267241
38.8965,-23.2797830040816
38.897,-25.1033078552142
38.8975,-25.2788738297593
38.898,-27.1083461208885
38.8985,-24.3554638458397
38.899,-1.36837995860202
38.8995,24.5229324756864
38.9,21.9957125319871
38.9005,2.69961006591536
38.901,-2.39054837004578
38.9015,-0.264953027964288
38.902,-8.26276091857573
38.9025,-7.82342246941799
38.903,15.9791089282041
38.9035,33.3285790894044
38.904,19.3350915997982
38.9045,0.0517433008709665
38.905,3.49664269930874
38.9055,8.98735367617254
38.906,-9.11049705019519
38.9065,-31.7129110795879
38.907,-36.5933840432951
38.9075,-43.1503507228113
38.908,-71.1415527385011
38.9085,-102.223711343794
38.909,-116.48252953711
38.9095,-122.347545085006
38.91,-129.83290945572
38.9105,-129.985188554464
38.911,-109.682519743476
38.9115,-65.7974271650862
38.912,-6.79210425659395
38.9125,49.0686904176788
38.913,82.5659466537105
38.9135,87.5983670735578
38.914,80.6416406245913
38.9145,93.7896146306771
38.915,139.843100916564
38.9155,182.802419265994
38.916,175.466968160367
38.9165,128.18528938284
38.917,94.0592843247962
38.9175,86.7955104819738
38.918,75.6789585341133
38.9185,59.7269160986424
38.919,68.4742844867025
38.9195,90.1812115202135
38.92,83.9096296231263
38.9205,56.3769500062936
38.921,44.2750779810421
38.9215,41.392163444608
38.922,22.2615924136478
38.9225,4.48570269599615
38.923,15.2074131076955
38.9235,34.5455071738235
38.924,34.2213155304743
38.9245,31.7367441531339
38.925,51.3294718656825
38.9255,71.6759784236433
38.926,66.3036471636454
38.9265,55.6690078153235
38.927,65.2954497698609
38.9275,75.9126440527488
38.928,65.650607675761
38.9285,52.7265299335409
38.929,53.2100195709273
38.9295,46.9925111687933
38.93,19.5562761915967
38.9305,-8.06151441377783
38.931,-18.6758441110267
38.9315,-34.1856348702517
38.932,-84.1504996340525
38.9325,-155.585141554987
38.933,-202.1963361942
38.9335,-204.486543605512
38.934,-192.370311926943
38.9345,-197.316179467246
38.935,-214.55664651652
38.9355,-228.957696461842
38.936,-238.790034396628
38.9365,-233.620666598116
38.937,-193.608615608965
38.9375,-131.174734643486
38.938,-84.6194349160467
38.9385,-58.1294827299081
38.939,-25.8084448172641
38.9395,5.87332793853128
38.94,12.6237367165801
38.9405,17.0800915372982
38.941,55.9335856621628
38.9415,104.058781105786
38.942,113.88669175815
38.9425,98.0473641408528
38.943,96.9120753704167
38.9435,103.983828017263
38.944,92.8289137950494
38.9445,78.0889583446436
38.945,85.6948608510476
38.9455,97.3780160343585
38.946,84.521536392495
38.9465,64.5934932380352
38.947,67.0293638757638
38.9475,77.9495354510484
38.948,70.8599152043964
38.9485,53.943673436513
38.949,45.2467027016867
38.9495,39.7869170962952
38.95,29.1578852055774
38.9505,19.5327884295164
38.951,14.5654790796145
38.9515,6.35444989232248
38.952,-7.10555862165964
38.9525,-11.2429184427506
38.953,7.73766065134021
38.9535,38.5082533548058
38.954,51.9778025218085
38.9545,38.6033069197229
38.955,18.2712534899132
38.9555,3.45060022794477
38.956,-16.5115420539531
38.9565,-40.7911404322668
38.957,-49.5370091508279
38.9575,-48.7244420208006
38.958,-70.4395070963184
38.9585,-110.622241974283
38.959,-128.285620951443
38.9595,-118.675861332442
38.96,-114.608031249713
38.9605,-113.103331625053
38.961,-82.3945416280969
38.9615,-34.2700061828972
38.962,-7.76847260342214
38.9625,2.0640337638872
38.963,25.6504668693033
38.9635,55.3708585894703
38.964,66.1604554979342
38.9645,70.5170992296573
38.965,92.7304632925635
38.9655,115.450284046526
38.966,108.67444768463
38.9665,84.5805962854076
38.967,69.3870833214091
38.9675,53.6069338727356
38.968,20.9730493975796
38.9685,-11.6087366900427
38.969,-24.5824703927408
38.9695,-26.9544006936021
38.97,-30.3660283894601
38.9705,-28.3106615360907
38.971,-16.3356205133374
38.9715,-5.71476109932962
38.972,-8.34882288764137
38.9725,-22.4694567127638
38.973,-38.2491379084818
38.9735,-51.616209900068
38.974,-63.288529087676
38.9745,-63.6451916948687
38.975,-38.8200026447513
38.9755,-0.59513441012257
38.976,19.871762091494
38.9765,21.95119417396
38.977,38.7360349968192
38.9775,74.2306456490918
38.978,90.5269977775066
38.9785,76.5645759070949
38.979,65.3400119306779
38.9795,65.4617626011287
38.98,50.2356531292217
38.9805,24.7013145796946
38.981,21.4630030505571
38.9815,31.0518123769271
38.982,19.1465082658749
38.9825,-1.27983413733235
38.983,6.16793442098024
38.9835,28.8004431557143
38.984,27.5269720978556
38.9845,5.2877373321465
38.985,-9.86774193293138
38.9855,-20.9855031052507
38.986,-42.900317892301
38.9865,-58.7758345860596
38.987,-52.476178769936
38.9875,-46.4593502846954
38.988,-56.6721343474542
38.9885,-57.8670626694068
38.989,-36.340023765516
38.9895,-22.4393168857691
38.99,-37.7604312976592
38.9905,-61.6927202863883
38.991,-72.2417662417859
38.9915,-75.6279467801366
38.992,-78.4887000623185
38.9925,-65.7894807715748
38.993,-28.7904932855924
38.9935,4.74899149234152
38.994,-0.756921036160273
38.9945,-32.6453073033347
