Time_s,Amplitude_Filtered
19.5755,175.08431476414
19.576,150.58175738
19.5765,141.290960804168
19.577,145.435175880202
19.5775,139.10020469252
19.578,129.757898321699
19.5785,140.91898781154
19.579,163.623833563776
19.5795,172.333278250459
19.58,166.105247379145
19.5805,152.32489078211
19.581,121.177929789092
19.5815,72.5585902687979
19.582,34.7907631754324
19.5825,26.4635509843941
19.583,26.5212490335318
19.5835,3.8895992074032
19.584,-41.8493741918675
19.5845,-85.7951354267565
19.585,-113.867394603491
19.5855,-136.100576608068
19.586,-160.560153750313
19.5865,-173.099045561922
19.587,-159.441558660273
19.5875,-128.728926500705
19.588,-93.8386685609386
19.5885,-52.9097448672936
19.589,-13.485155193318
19.5895,1.97881148140582
19.59,0.772059172830933
19.5905,20.1260153675759
19.591,56.0816120799914
19.5915,54.7664061610642
19.592,-1.43937509009932
19.5925,-70.579520162347
19.593,-127.850928530016
19.5935,-186.450348110668
19.594,-237.370387469519
19.5945,-248.742155138284
19.595,-224.693429041766
19.5955,-196.315607261825
19.596,-164.923720099028
19.5965,-114.316767101905
19.597,-60.9934215774187
19.5975,-33.4413025661287
19.598,-20.0173823656384
19.5985,5.60004435465664
19.599,28.5552879884964
19.5995,19.4346864813762
19.6,-7.69362208792871
19.6005,-15.8350970920874
19.601,1.53623014520464
19.6015,24.6145470322981
19.602,36.8849808883001
19.6025,28.8732237959482
19.603,1.25606692228171
19.6035,-22.5103107248698
19.604,-10.3210874382781
19.6045,42.044555729382
19.605,101.40592716994
19.6055,130.588780561035
19.606,125.700473192257
19.6065,111.015555648903
19.607,98.7702574623989
19.6075,77.5355121610124
19.608,49.3238091636751
19.6085,40.7895823879052
19.609,56.1502216200538
19.6095,64.2749050102164
19.61,57.6539850904347
19.6105,69.647434523653
19.611,110.746681556782
19.6115,152.826146734192
19.612,191.420128298616
19.6125,247.270485458786
19.613,298.926749747233
19.6135,296.000191750716
19.614,241.543615737976
19.6145,186.178627623047
19.615,148.620703085233
19.6155,109.6600465701
19.616,68.7060235682193
19.6165,40.6846854471562
19.617,10.2351985947195
19.6175,-49.4203619487217
19.618,-121.868607146828
19.6185,-169.171773110755
19.619,-194.527826109789
19.6195,-226.036449611717
19.62,-258.306973445728
19.6205,-266.985141738435
19.621,-256.883676628219
19.6215,-244.607933683926
19.622,-218.151327459724
19.6225,-157.521462626493
19.623,-77.560335744225
19.6235,-16.4292666963471
19.624,8.78343776288052
19.6245,10.6068297922678
19.625,2.31927083976742
19.6255,-11.8761521064329
19.626,-14.9165131768332
19.6265,19.9282132511508
19.627,83.9168551388026
19.6275,126.12323879192
19.628,121.083903164081
19.6285,105.252707853198
19.629,113.984537081348
19.6295,129.578628340941
19.63,128.250242808127
19.6305,123.236065870766
19.631,122.913765454575
19.6315,105.027523712702
19.632,64.8066212376687
19.6325,28.8670814281575
19.633,3.5146332516284
19.6335,-30.0349522904414
19.634,-68.1262404120064
19.6345,-93.2469289738019
19.635,-118.821543042275
19.6355,-168.383425788981
19.636,-227.246805951926
19.6365,-265.529039368716
19.637,-288.636691697568
19.6375,-316.36180772203
19.638,-333.283972783785
19.6385,-310.266887290674
19.639,-254.014089978174
19.6395,-188.024119334196
19.64,-114.616228198812
19.6405,-41.8410839071754
19.641,-8.16622701436157
19.6415,-31.408894937068
19.642,-66.1843473997392
19.6425,-52.4896332370416
19.643,16.1003017598585
19.6435,98.8902065847916
19.644,162.995347226469
19.6445,205.497586885716
19.645,227.726926415475
19.6455,217.871351598946
19.646,174.942972721713
19.6465,127.442714136558
19.647,102.942595967407
19.6475,97.825055228116
19.648,100.628214797091
19.6485,116.454635655468
19.649,141.599759248831
19.6495,152.985471112658
19.65,150.77812145219
19.6505,163.282355933036
19.651,186.612494444668
19.6515,181.136954298434
19.652,145.59926506412
19.6525,123.508357994333
19.653,126.202654875428
19.6535,124.168717180698
19.654,113.189592365337
19.6545,115.400306041208
19.655,124.065901328755
19.6555,113.462232192999
19.656,88.8863029986025
19.6565,69.9639044878104
19.657,43.6283299281298
19.6575,-11.3443976901045
19.658,-72.153728756162
19.6585,-100.395562711658
19.659,-104.482605549599
19.6595,-119.424339964687
19.66,-145.731659025794
19.6605,-158.471710393012
19.661,-153.979524298275
19.6615,-147.091683262907
19.662,-143.637522706537
19.6625,-144.337303488869
19.663,-158.146881265665
19.6635,-189.899611011731
19.664,-222.003531326766
19.6645,-224.617947760573
19.665,-189.797800977152
19.6655,-146.592297594424
19.666,-130.968772885589
19.6665,-150.006702232215
19.667,-188.423004351547
19.6675,-230.322531412148
19.668,-255.175513446604
19.6685,-241.878267676163
19.669,-201.334671658787
19.6695,-168.779725111258
19.67,-142.991330373257
19.6705,-83.2571816017053
19.671,15.7141564288384
19.6715,109.858908487121
19.672,178.765788235899
19.6725,238.712219969038
19.673,282.014012069946
19.6735,287.645132691118
19.674,286.338490435112
19.6745,329.059434018969
19.675,398.902418688037
19.6755,430.554937645299
19.676,404.204583045504
19.6765,352.467552793122
19.677,290.634830399992
19.6775,208.064448473681
19.678,119.120689203837
19.6785,58.0249242711855
19.679,27.605728203496
19.6795,6.65887187842226
19.68,-4.45089662366931
19.6805,7.72418042340901
19.681,34.4511887418834
19.6815,56.105823420299
19.682,70.5020452548958
19.6825,84.8136640692954
19.683,96.2277353383009
19.6835,97.8507900424667
19.684,92.0957553848125
19.6845,85.2514201403316
19.685,74.6134186734767
19.6855,54.9181402932623
19.686,37.3013738816008
19.6865,40.144603025874
19.687,52.193359051638
19.6875,34.4047180413452
19.688,-24.8214544029273
19.6885,-93.8713803051592
19.689,-157.198701123152
19.6895,-240.115179946207
19.69,-349.926509892063
19.6905,-452.985372259123
19.691,-535.30916609277
19.6915,-616.917328674502
19.692,-687.579084610131
19.6925,-706.668560271254
19.693,-677.934528838548
19.6935,-645.353454310613
19.694,-616.199777390954
19.6945,-563.584382387181
19.695,-490.896178616778
19.6955,-420.952927813403
19.696,-336.466904875495
19.6965,-194.241248746865
19.697,11.2911955685871
19.6975,241.851170951068
19.698,453.396704161782
19.6985,604.469722950133
19.699,660.566976353322
19.6995,634.50496653177
19.7,588.751130083353
19.7005,560.738598182442
19.701,525.203288141039
19.7015,456.901468901079
19.702,381.233438371436
19.7025,332.279504453942
19.703,301.338171406751
19.7035,258.586433333676
19.704,201.454559204292
19.7045,153.156133954784
19.705,123.235327560967
19.7055,96.9220008279536
19.706,66.9670165414245
19.7065,47.9912635825539
19.707,44.7293141692192
19.7075,36.0464575577523
19.708,12.244568369203
19.7085,-5.54010287074059
19.709,-7.0469183259312
19.7095,-12.6529235945878
19.71,-28.3029886625663
19.7105,-31.7775351318919
19.711,-23.799992404891
19.7115,-32.2602529953809
19.712,-52.8105288034415
19.7125,-53.1532433064917
19.713,-38.7482821014117
19.7135,-43.5293130734528
19.714,-64.2548186317166
19.7145,-71.9224594910843
19.715,-69.3549880029388
19.7155,-75.5578645031624
19.716,-78.8488790749389
19.7165,-63.1615266395525
19.717,-53.1348359274396
19.7175,-76.2586984407202
19.718,-106.214585411657
19.7185,-101.233814075336
19.719,-73.6321101509173
19.7195,-64.745025536242
19.72,-76.7452750501082
19.7205,-79.9458909840523
19.721,-62.2298782400231
19.7215,-33.5931418883454
19.722,-6.22517327924876
19.7225,5.73323033171496
19.723,-11.7042343419835
19.7235,-53.9940523314773
19.724,-94.7585442392588
19.7245,-111.288633900594
19.725,-107.40022375263
19.7255,-100.909896701992
19.726,-91.0219164691144
19.7265,-58.9315545374311
19.727,-7.70012618709486
19.7275,29.6428263053467
19.728,38.5900927836553
19.7285,41.9978663633298
19.729,51.5074016763676
19.7295,49.2743331118652
19.73,38.5413423293249
19.7305,51.3325808708124
19.731,83.9457097307141
19.7315,91.3148349648214
19.732,60.8608786856917
19.7325,23.4579332804646
19.733,-9.68108586658779
19.7335,-49.5290204801919
19.734,-80.2164328576218
19.7345,-76.3275663616096
19.735,-51.0252270916898
19.7355,-29.5017211988898
19.736,-1.21276236334735
19.7365,49.6103499288538
19.737,95.2485806039182
19.7375,99.1456804707901
19.738,75.2529120147693
19.7385,61.9546061435692
19.739,60.9443279958248
19.7395,51.6020894259147
19.74,37.6193082217616
19.7405,31.1063155244922
19.741,19.1399079190394
19.7415,-13.0320725914988
19.742,-50.1205540513112
19.7425,-67.235575901034
19.743,-63.4873024454301
19.7435,-56.1787843156165
19.744,-53.2329190301939
19.7445,-45.8537383529369
19.745,-26.6683385611663
19.7455,-2.42373006502793
19.746,18.7347685123739
19.7465,39.0950906941251
19.747,57.9042977415991
19.7475,65.4498575126634
19.748,66.06484433702
19.7485,78.5509844263526
19.749,97.2213758816871
19.7495,91.824361491321
19.75,61.8542883965022
19.7505,40.1112042859599
19.751,30.3319001293933
19.7515,5.62037020501875
19.752,-22.9927954778477
19.7525,-12.1439084945012
19.753,33.6912505363564
19.7535,62.2316954079978
19.754,51.1219836098778
19.7545,18.0409076846202
19.755,-32.2516254050067
19.7555,-106.389853386922
19.756,-182.400841725053
19.7565,-226.18215597843
19.757,-236.990725490024
19.7575,-235.609062214152
19.758,-225.32439652442
19.7585,-203.3985631194
19.759,-184.460458390933
19.7595,-169.987633853314
19.76,-126.194824548663
19.7605,-32.9593163103307
19.761,78.5256588600906
19.7615,167.006614616348
19.762,224.478949008871
19.7625,258.128372235877
19.763,265.637933103831
19.7635,248.943463405587
19.764,226.780722869476
19.7645,213.614731600386
19.765,197.523214150852
19.7655,155.789869486898
19.766,89.8498603345541
19.7665,25.8673574569124
19.767,-23.3187543904643
19.7675,-70.7024957236942
19.768,-119.276227493266
19.7685,-148.508550772606
19.769,-152.781636293183
19.7695,-152.681448137628
19.77,-152.717326588896
19.7705,-135.858714280449
19.771,-109.484981225815
19.7715,-98.7104453312779
19.772,-91.4572141635364
19.7725,-55.3658476502503
19.773,-3.1449791424083
19.7735,26.3080762648294
19.774,35.9445361876076
19.7745,55.47914245489
19.775,82.9978913907099
19.7755,100.578937053814
19.776,119.49848896258
19.7765,154.629958455886
19.777,179.533213011374
19.7775,159.600509158547
19.778,109.091853166858
19.7785,66.012987705826
19.779,33.8599534042615
19.7795,-2.48086667565916
19.78,-32.8326986982613
19.7805,-43.3014216278169
19.781,-51.1805823261074
19.7815,-76.3304295213159
19.782,-105.005130908903
19.7825,-112.929245521562
19.783,-101.97988247909
19.7835,-90.5450678044642
19.784,-82.1177474889648
19.7845,-65.4950873629225
19.785,-43.3283784959956
19.7855,-36.7144937953636
19.786,-49.7699121965148
19.7865,-53.3780751975124
19.787,-25.223895946604
19.7875,19.1937080608742
19.788,58.2153105236091
19.7885,92.6216771289483
19.789,118.348994155523
19.7895,114.89116205639
19.79,86.3357480298184
19.7905,63.6717379362302
19.791,48.0585259864064
19.7915,10.4278399926343
19.792,-44.9708919344736
19.7925,-83.0283571325024
19.793,-100.526296255641
19.7935,-119.138937734275
19.794,-131.084125108694
19.7945,-116.841181094401
19.795,-94.7325581283687
19.7955,-94.0744398842932
19.796,-102.598420217295
19.7965,-90.6799312550293
19.797,-63.2908484774685
19.7975,-39.7263875379616
19.798,-4.56540415603947
19.7985,69.5851652272634
19.799,167.77721866093
19.7995,249.033252181974
19.8,299.03626615716
19.8005,327.837180033352
19.801,339.274475706559
19.8015,334.742885967589
19.802,323.461858899872
19.8025,305.935690834855
19.803,267.346846941899
19.8035,201.670437768146
19.804,124.748133624184
19.8045,51.3666591131707
19.805,-25.9006413671002
19.8055,-117.342565276007
19.806,-204.376236262873
19.8065,-255.486996216726
19.807,-276.296938820128
19.8075,-307.76317861597
19.808,-363.407280226038
19.8085,-410.585443884772
19.809,-428.890502050939
19.8095,-436.428151875681
19.81,-440.465434321688
19.8105,-417.907691542431
19.811,-359.911161726562
19.8115,-279.184126355465
19.812,-173.220085457441
19.8125,-44.4023018429898
19.813,58.59929046196
19.8135,91.1938773873417
19.814,83.2827028198508
19.8145,93.8788138359967
19.815,125.398897565591
19.8155,143.030577680658
19.816,147.077200299943
19.8165,168.097287620225
19.817,211.916443598509
19.8175,258.407716721182
19.818,298.380863810813
19.8185,328.364326078961
19.819,326.616712751931
19.8195,277.260529973317
19.82,200.189469020695
19.8205,122.17404179677
19.821,43.3116685739562
19.8215,-38.2772678486078
19.822,-97.078394732903
19.8225,-106.383384023784
19.823,-77.6176704695225
19.8235,-50.1206170038076
19.824,-46.0554565777288
19.8245,-50.2067785368835
19.825,-36.8703521544457
19.8255,-3.60293689666085
19.826,31.8102849537921
19.8265,53.9751582423877
19.827,54.0065463358028
19.8275,29.7986129150914
19.828,2.6406471808333
19.8285,9.32888580003042
19.829,54.9629043368536
19.8295,103.918845720086
19.83,136.209297791545
19.8305,168.116565122443
19.831,199.427616884602
19.8315,198.436939010318
19.832,158.572399621699
19.8325,110.997626710756
19.833,71.9810286133298
19.8335,34.9941352922986
19.834,8.28053280153993
19.8345,2.70452492583298
19.835,-3.10578775530725
19.8355,-34.9414380312304
19.836,-80.7275173119055
19.8365,-118.262080395972
19.837,-158.145437548263
19.8375,-215.419448610737
19.838,-266.477466533363
19.8385,-283.011514300846
19.839,-283.401722151644
19.8395,-302.58635102423
19.84,-338.103594782952
19.8405,-367.576630464344
19.841,-388.129194905052
19.8415,-403.119638552374
19.842,-398.739572665639
19.8425,-360.984168917768
19.843,-296.566776084404
19.8435,-221.733107363791
19.844,-142.544147935253
19.8445,-54.7226315742136
19.845,42.7674889643199
19.8455,141.59631867988
19.846,232.622055731135
19.8465,311.032617980343
19.847,368.184050385261
19.8475,395.460102094669
19.848,404.758182720806
19.8485,419.030698825405
19.849,432.505751198576
19.8495,416.625424986042
19.85,373.975231959117
19.8505,338.024506639181
19.851,313.447216546252
19.8515,274.835368197911
19.852,224.802088801528
19.8525,188.886352545419
19.853,160.354933466636
19.8535,114.768528739262
19.854,63.1511506198226
19.8545,31.4346711958268
19.855,10.7863536212581
19.8555,-20.2151209861642
19.856,-52.5572979202956
19.8565,-71.8364669122301
19.857,-95.5719728393422
19.8575,-138.579419192704
19.858,-169.996539328975
19.8585,-155.121472594617
19.859,-113.803620968762
19.8595,-88.8699327005735
19.86,-85.007972732363
19.8605,-81.4157706060594
19.861,-73.9498232190626
19.8615,-69.9719691867738
19.862,-69.0590798121878
19.8625,-73.0082864126945
19.863,-92.713079465499
19.8635,-128.212416163536
19.864,-157.937536119867
19.8645,-163.685097704695
19.865,-158.337912687984
19.8655,-170.136219752183
19.866,-200.261785330743
19.8665,-221.404983257974
19.867,-223.735406984352
19.8675,-226.846309218337
19.868,-233.733154208862
19.8685,-218.397365515612
19.869,-178.61638880986
19.8695,-148.80539093866
19.87,-138.485852440048
19.8705,-115.490925584374
19.871,-68.2916152495896
19.8715,-21.1891974591123
19.872,21.7662804412012
19.8725,77.6367265495379
19.873,130.490494363341
19.8735,149.580846359618
19.874,151.189264326924
19.8745,173.470236104846
19.875,209.08224600892
19.8755,223.973509859822
19.876,216.879882293096
19.8765,204.797949105836
19.877,177.037217235217
19.8775,116.757171808623
19.878,45.1034544825738
19.8785,-3.03361319615328
19.879,-23.3282248957582
19.8795,-23.940659113352
19.88,2.06223547243491
19.8805,50.2422859462726
19.881,88.9146423150087
19.8815,99.6773698192658
19.882,99.7626585735337
19.8825,106.381447493563
19.883,112.0481231356
19.8835,108.91709177315
19.884,108.33150514773
19.8845,118.361700568389
19.885,120.310074640147
19.8855,90.8389047426432
19.886,42.6040902358913
19.8865,15.8926718421943
19.887,24.5676559972845
19.8875,40.8250322855513
19.888,42.2084692496253
19.8885,34.9773737444681
19.889,21.2596179355372
19.8895,-7.54136389374589
19.89,-35.1154348011097
19.8905,-36.6599540701019
19.891,-36.0402653138966
19.8915,-79.6224986532434
19.892,-156.021464727898
19.8925,-214.504912091494
19.893,-248.527120254557
19.8935,-284.986404500627
19.894,-315.304281488617
19.8945,-312.504631274758
19.895,-288.89208326109
19.8955,-269.833777635434
19.896,-238.853331885932
19.8965,-167.773144175099
19.897,-75.2627913229168
19.8975,-1.14523099856822
19.898,54.020090282235
19.8985,112.077655605803
19.899,166.273274985035
19.8995,199.503322091753
19.9,226.348296859217
19.9005,268.890922128244
19.901,315.381059965557
19.9015,339.001663179752
19.902,335.761094687578
19.9025,318.927659193563
19.903,293.885045894255
19.9035,259.325178555502
19.904,224.873813833689
19.9045,208.293582931763
19.905,211.282881969423
19.9055,212.616229213525
19.906,194.165310079676
19.9065,158.142739933041
19.907,108.895672194727
19.9075,43.7293091114002
19.908,-22.2838540170119
19.9085,-57.7509355577411
19.909,-62.9293428091065
19.9095,-75.4187207484484
19.91,-108.541708717267
19.9105,-134.594334160476
19.911,-144.351603608127
19.9115,-161.697219223066
19.912,-187.187314385719
19.9125,-191.294030635437
19.913,-168.643591460271
19.9135,-140.791359267303
19.914,-114.042576226179
19.9145,-87.7081848925278
19.915,-85.7301030232939
19.9155,-130.005637818992
19.916,-197.760542308998
19.9165,-244.676942816961
19.917,-257.103089583915
19.9175,-253.569030144975
19.918,-255.041542907742
19.9185,-280.28822784056
19.919,-340.797057530041
19.9195,-410.786889720035
19.92,-438.856142784928
19.9205,-415.787052119176
19.921,-389.062106770061
19.9215,-391.326195830977
19.922,-399.271275070986
19.9225,-378.52901135627
19.923,-328.171669559232
19.9235,-263.544024543086
19.924,-185.02253941062
19.9245,-86.2161327686252
19.925,21.0987380653198
19.9255,116.686832084058
19.926,206.037123797309
19.9265,314.766829948572
19.927,440.205028457178
19.9275,543.395294144066
19.928,602.092459852306
19.9285,630.30544685962
19.929,633.547316934662
19.9295,597.449521894454
19.93,532.74742713369
19.9305,471.761020886168
19.931,413.821508367006
19.9315,338.364188629282
19.932,264.482340259226
19.9325,225.337566716399
19.933,201.955947299153
19.9335,155.489844776859
19.934,97.292686914361
19.9345,60.0413807390542
19.935,35.1499189686089
19.9355,-1.35405082777591
19.936,-38.2742153378398
19.9365,-56.7438718578464
19.937,-71.2700639896041
19.9375,-93.7332515112427
19.938,-92.4531817037251
19.9385,-40.2642929420981
19.939,29.2707107154873
19.9395,65.2007922022286
19.94,66.0566116101828
19.9405,60.162520291273
19.941,55.4896932762873
19.9415,46.1946712507345
19.942,37.8708643743102
19.9425,37.3164194320302
19.943,36.2465523680632
19.9435,22.466539779406
19.944,-2.97538540624057
19.9445,-30.4450735918016
19.945,-58.7862914513633
19.9455,-95.1708573884606
19.946,-136.23540809995
19.9465,-167.72107613492
19.947,-190.638619473777
19.9475,-222.7298489698
19.948,-262.969926473497
19.9485,-287.372214383953
19.949,-290.709849633947
19.9495,-290.541719633731
19.95,-282.596067919763
19.9505,-244.898282518897
19.951,-189.973066008653
19.9515,-153.813709856289
19.952,-137.129275074556
19.9525,-118.196273744511
19.953,-105.610460118594
19.9535,-115.630334069261
19.954,-125.84280619397
19.9545,-110.742777655472
19.955,-89.6539938612275
19.9555,-88.5055375388629
19.956,-90.9383469124458
19.9565,-73.2040812292743
19.957,-52.0051453669773
19.9575,-51.7302171768616
19.958,-55.2038696532178
19.9585,-34.032380254696
19.959,0.638256935489226
19.9595,22.9415050536101
19.96,37.7006084319666
19.9605,61.2811853833892
19.961,88.4355898906596
19.9615,109.315653662229
19.962,130.451659564306
19.9625,156.982257740382
19.963,177.845314410818
19.9635,184.178567281781
19.964,185.253596657988
19.9645,191.78992394981
19.965,193.758312056921
19.9655,174.056447094809
19.966,142.768201832079
19.9665,131.734486777987
19.967,147.985125754831
19.9675,163.807831718186
19.968,162.673497397548
19.9685,155.554982534069
19.969,142.588363886401
19.9695,109.455094676105
19.97,71.2959156413214
19.9705,61.0123077871827
19.971,68.0623779901453
19.9715,53.3721953046978
19.972,21.471045366517
19.9725,9.02451717832104
19.973,15.8564253096735
19.9735,16.3699148451789
19.974,16.8481609801664
19.9745,37.5835504989063
19.975,64.6556618499189
19.9755,72.9519096994535
19.976,69.7466114394083
19.9765,72.8967002097964
19.977,73.1885981829168
19.9775,54.7024585027009
19.978,25.0969564125564
19.9785,-7.14085991276558
19.979,-52.9081984388646
19.9795,-108.048465846754
19.98,-137.984476996558
19.9805,-127.322470287155
19.981,-104.573792870199
19.9815,-94.4815161678244
19.982,-85.8716769315607
19.9825,-65.6260258488175
19.983,-50.0667067296789
19.9835,-62.7263270854061
19.984,-101.058362818402
19.9845,-142.778858449746
19.985,-176.078523516477
19.9855,-205.374179104627
19.986,-229.815673783014
19.9865,-241.409282155505
19.987,-248.147100306267
19.9875,-264.171802797016
19.988,-267.846613744251
19.9885,-215.097911476606
19.989,-109.937023381401
19.9895,-11.5693910194043
19.99,42.0402394943589
19.9905,62.5616098878446
19.991,60.257868459838
19.9915,31.1615468995417
19.992,-5.88214652309182
19.9925,-27.2360522767852
19.993,-50.2645506059314
19.9935,-99.7283715288148
19.994,-150.899601491798
19.9945,-161.445083040681
19.995,-129.732400593366
19.9955,-75.8619411562117
19.996,-2.37637727671451
19.9965,82.7155466138364
19.997,141.522282298167
19.9975,152.125060621616
19.998,149.883028204336
19.9985,178.947865568845
19.999,230.602374456498
19.9995,269.183828074076
20,285.677490738702
20.0005,289.070310297739
20.001,278.96261285641
20.0015,257.935829848437
20.002,243.13934835977
20.0025,243.101496926082
20.003,241.504615485994
20.0035,217.476505308552
20.004,170.689489808631
20.0045,116.452999614623
20.005,62.1469177047978
20.0055,3.11436875427229
20.006,-56.4739771386972
20.0065,-100.06507840067
20.007,-125.48748552107
20.0075,-149.8025153094
20.008,-177.246041027593
20.0085,-194.506823544843
20.009,-204.490943179208
20.0095,-222.721973174013
20.01,-238.147388519076
20.0105,-228.675330843681
20.011,-209.28357224174
20.0115,-203.550472091888
20.012,-183.934470677427
20.0125,-111.437947222638
20.013,-12.1325745673957
20.0135,57.3196520243712
20.014,90.9561549887663
20.0145,114.344631984413
20.015,121.005840170374
20.0155,92.3256958773538
20.016,48.9125566161594
20.0165,24.7928266221768
20.017,15.8488405983909
20.0175,1.69431508522248
20.018,-9.17772284310055
20.0185,-3.04603784918914
20.019,1.79108152994447
20.0195,-12.4472472474865
20.02,-26.8006855835558
20.0205,-19.7759153170488
20.021,-1.46104223984518
20.0215,13.9149521182321
20.022,32.8909896645299
20.0225,59.5282711804724
20.023,78.6567717777613
20.0235,80.9765160154654
20.024,82.9421370196944
20.0245,103.14907229531
20.025,132.472462052023
20.0255,148.301972196826
20.026,149.176563687799
20.0265,147.68906978127
20.027,135.90218342714
20.0275,96.9688137191
20.028,49.169563084183
20.0285,29.4159678164119
20.029,30.1131514115455
20.0295,7.24847795791881
20.03,-46.0754632053952
20.0305,-93.8778679843185
20.031,-121.976032204613
20.0315,-143.351427775184
20.032,-149.582265645489
20.0325,-125.129135204983
20.033,-92.6073089593496
20.0335,-80.9146455326762
20.034,-75.6953511305383
20.0345,-55.2964992237526
20.035,-37.278739029006
20.0355,-40.3444684284785
20.036,-42.3296363616879
20.0365,-21.9696521712819
20.037,-3.10691197032086
20.0375,-13.9151776798894
20.038,-38.4752436676993
20.0385,-50.0049608267338
20.039,-53.9381521110613
20.0395,-58.7424152904438
20.04,-46.6848819623877
20.0405,-11.3298980988433
20.041,16.5663516014771
20.0415,12.071571533572
20.042,-7.99085066735024
20.0425,-14.4616054155344
20.043,-5.76201382201056
20.0435,0.172325214023272
20.044,-2.47587985251389
20.0445,-3.48920055988131
20.045,1.05388510867641
20.0455,4.30143204683055
20.046,10.073725242487
20.0465,33.3352294235323
20.047,69.4860798238532
20.0475,92.6535932179084
20.048,95.0479798535864
20.0485,92.3329214423352
20.049,84.6952266064008
20.0495,61.3566187543612
20.05,45.3910541373359
20.0505,71.2420827471952
20.051,116.908542179915
20.0515,128.065421772777
20.052,103.827116834402
20.0525,86.2141888278259
20.053,81.1742149175296
20.0535,62.2946297208927
20.054,27.1108711277265
20.0545,-15.9244197290705
20.055,-83.7002482883173
20.0555,-184.820630910351
20.056,-283.2022621783
20.0565,-341.363422184529
20.057,-367.834492364601
20.0575,-384.510138513476
20.058,-383.963792728747
20.0585,-358.289324853009
20.059,-332.267818572432
20.0595,-328.012498447001
20.06,-331.830514509527
20.0605,-325.188332991762
20.061,-310.675802781072
20.0615,-288.137490962865
20.062,-243.805351649188
20.0625,-178.305455243459
20.063,-113.653453310786
20.0635,-59.7776978804623
20.064,3.01788081722738
20.0645,95.5060373254271
20.065,208.403430684647
20.0655,315.876131154629
20.066,410.236792253599
20.0665,498.39069730396
20.067,569.596954417561
20.0675,603.593328901772
20.068,610.50622703228
20.0685,618.150219548192
20.069,620.474276001248
20.0695,591.404872226099
20.07,544.960099669893
20.0705,520.346748266687
20.071,516.662602619023
20.0715,505.035959646805
20.072,483.975995213784
20.0725,459.774317836422
20.073,408.690912335407
20.0735,321.829170436062
20.074,242.693813348733
20.0745,204.282472227966
20.075,177.60082615335
20.0755,125.079472611198
20.076,50.0638043516678
20.0765,-43.1594061595474
20.077,-179.432420411483
20.0775,-359.585067040538
20.078,-526.890827240488
20.0785,-630.335737439818
20.079,-679.681928373555
20.0795,-703.326856805306
20.08,-699.597715196722
20.0805,-662.832384233006
20.081,-611.391016507976
20.0815,-561.207136089009
20.082,-506.900168593579
20.0825,-444.643260353011
20.083,-385.200035925253
20.0835,-336.491184856073
20.084,-295.095451992019
20.0845,-260.794436542849
20.085,-243.510552752656
20.0855,-245.478963994818
20.086,-245.773097113295
20.0865,-220.201595971806
20.087,-173.341484723746
20.0875,-126.405374067275
20.088,-76.733816959114
20.0885,-5.35688100161718
20.089,79.1491735267668
20.0895,152.021726064065
20.09,221.067902322189
20.0905,305.934923123901
20.091,379.329363369335
20.0915,394.755875797242
20.092,357.794955135027
20.0925,306.216784523389
20.093,247.753569031061
20.0935,179.624282248616
20.094,129.872361078043
20.0945,118.963391051939
20.095,119.741685556866
20.0955,102.855547540873
20.096,81.3001685989619
20.0965,73.8554537199171
20.097,68.7410603058022
20.0975,58.597137533438
20.098,66.3499729566562
20.0985,98.7455947261641
20.099,119.306278592324
20.0995,103.639831927906
20.1,74.8087558827122
20.1005,54.552531887808
20.101,29.3622458924412
20.1015,-11.1985787621685
20.102,-49.077492628798
20.1025,-70.5072327242407
20.103,-87.52622521524
20.1035,-110.438459337913
20.104,-125.416072727852
20.1045,-116.538735921185
20.105,-93.7594296808098
20.1055,-78.6953962719795
20.106,-70.6842880852742
20.1065,-52.8864995073812
20.107,-29.5017852003543
20.1075,-22.512611823048
20.108,-28.4803197920301
20.1085,-19.1328983162999
20.109,9.91178184874475
20.1095,35.3095979025721
20.11,50.2923509441026
20.1105,61.1333524685213
20.111,49.2577655588745
20.1115,-1.02007811252822
20.112,-54.307482013973
20.1125,-69.6425349334661
20.113,-67.0862265340784
20.1135,-85.1637820051426
20.114,-109.620747876689
20.1145,-105.119103200538
20.115,-76.8383063791367
20.1155,-46.6283458237966
20.116,-7.14747179025643
20.1165,52.3156585419499
20.117,108.299391516664
20.1175,135.175828499535
20.118,146.399410740048
20.1185,166.528449235357
20.119,192.379847772807
20.1195,212.965873732552
20.12,230.557932853556
20.1205,235.16572823222
20.121,197.828121583123
20.1215,111.844477725943
20.122,9.59978850533077
20.1225,-72.9076445620125
20.123,-123.224544639004
20.1235,-139.990680282734
20.124,-117.948774958628
20.1245,-59.8458928729434
20.125,7.64389589379405
20.1255,50.9030530408324
20.126,65.5734795638904
20.1265,75.4119682298573
20.127,91.5237359592699
20.1275,102.872768962918
20.128,112.256626024635
20.1285,139.517628033692
20.129,179.707688214836
20.1295,205.783625744909
20.13,219.271892860722
20.1305,244.513426744308
20.131,273.778006376352
20.1315,279.538655909762
20.132,274.08647372845
20.1325,295.38037721552
20.133,349.003612416966
20.1335,416.010992848196
20.134,486.852371506182
20.1345,541.182617050467
20.135,535.375115624084
20.1355,454.927564234997
20.136,344.759726585792
20.1365,254.415407730339
20.137,183.452346304948
20.1375,102.388884930672
20.138,-10.4852214053148
20.1385,-177.391910022162
