Time_s,Amplitude_Filtered
41.8335,89.7230361177512
41.834,103.578832402518
41.8345,113.178274824689
41.835,136.797953979118
41.8355,165.282560428431
41.836,178.784969973071
41.8365,183.028897605004
41.837,183.465370171143
41.8375,156.982301117202
41.838,89.9406248795383
41.8385,6.04171937665197
41.839,-72.0761613151054
41.8395,-145.042967787311
41.84,-201.419806311878
41.8405,-211.289714957607
41.841,-179.251414121656
41.8415,-156.613680256188
41.842,-173.033184944944
41.8425,-198.166705950963
41.843,-195.145300399925
41.8435,-165.616496660008
41.844,-119.779826636789
41.8445,-50.5537867859065
41.845,40.718907544004
41.8455,130.732023010871
41.846,200.171840025572
41.8465,249.915810493826
41.847,288.986301559241
41.8475,322.102694253086
41.848,348.640009746125
41.8485,363.284807962587
41.849,354.137229817585
41.8495,306.043379681098
41.85,216.888023335593
41.8505,110.845847422254
41.851,20.3481321506416
41.8515,-46.1368996105609
41.852,-98.6040654902187
41.8525,-132.762596774812
41.853,-137.036704759964
41.8535,-129.507818755675
41.854,-143.432751833001
41.8545,-175.572593725528
41.855,-193.67999567243
41.8555,-186.452795670748
41.856,-160.478319176066
41.8565,-112.967935487097
41.857,-56.2577912914731
41.8575,-30.7169365570288
41.858,-45.791154228399
41.8585,-55.3301451947304
41.859,-33.3715690100211
41.8595,-21.1349340421996
41.86,-57.4503635836389
41.8605,-114.010984780665
41.861,-143.462680045652
41.8615,-147.466487078658
41.862,-152.349551316029
41.8625,-156.728924935411
41.863,-148.06510352323
41.8635,-137.070077058623
41.864,-138.852085962247
41.8645,-149.105253384591
41.865,-159.235041255223
41.8655,-166.523560259157
41.866,-162.697690498943
41.8665,-140.126327521328
41.867,-110.937982205358
41.8675,-97.4220697203226
41.868,-101.490197406235
41.8685,-99.1754937154905
41.869,-69.6988360598702
41.8695,-19.3152130019265
41.87,32.1831525327748
41.8705,79.3159982957101
41.871,128.389456735492
41.8715,174.318873979168
41.872,205.996212099204
41.8725,230.642098299986
41.873,259.81258137878
41.8735,276.214646982988
41.874,256.475347834003
41.8745,218.676640601461
41.875,194.844216578329
41.8755,169.268651807516
41.876,106.26611712221
41.8765,22.9138501253632
41.877,-29.5807893516467
41.8775,-37.8054610528844
41.878,-25.6966670594329
41.8785,-9.22609944926431
41.879,4.19378501338415
41.8795,0.535775860587915
41.88,-21.5286940203851
41.8805,-41.1243400097779
41.881,-46.234829921474
41.8815,-47.3599093732888
41.882,-47.3921272092631
41.8825,-33.556579233168
41.883,-12.4073027565083
41.8835,-10.0219950809098
41.884,-23.9592107761761
41.8845,-20.4785330462152
41.885,11.0424479529926
41.8855,44.6513199242261
41.886,62.2743663811434
41.8865,72.673123103833
41.887,83.9876175437805
41.8875,87.9468369254103
41.888,77.1382151545251
41.8885,59.7858371573091
41.889,47.9917678481708
41.8895,38.8713686430339
41.89,21.1689886156296
41.8905,0.488454848444747
41.891,-2.37231829872649
41.8915,15.1429790995115
41.892,31.0070869309424
41.8925,35.5529678643152
41.893,44.0573687025063
41.8935,62.8506729071156
41.894,79.6233858460025
41.8945,93.3006479216556
41.895,111.174641759173
41.8955,119.490395814967
41.896,105.15127474945
41.8965,92.4434279393015
41.897,106.591054770338
41.8975,124.296007309898
41.898,109.784632467663
41.8985,70.9042334439047
41.899,37.4638855079953
41.8995,15.6242769775889
41.9,-1.14476328289992
41.9005,-6.99806728129072
41.901,-1.82234622668004
41.9015,-7.04108327201955
41.902,-33.4452580968238
41.9025,-59.7681001191882
41.903,-70.9836531173085
41.9035,-88.1026108327771
41.904,-134.938093340324
41.9045,-206.160830402911
41.905,-284.785064143998
41.9055,-359.484480796445
41.906,-414.89434974023
41.9065,-433.893628397325
41.907,-418.640680015851
41.9075,-391.360390701166
41.908,-367.988786386428
41.9085,-341.069061922739
41.909,-294.985247810026
41.9095,-231.573839922044
41.91,-168.314043846258
41.9105,-113.561632640929
41.911,-62.9272147061917
41.9115,-19.8137232834009
41.912,8.92960259627007
41.9125,38.7231312280399
41.913,89.6982880554047
41.9135,140.569279268701
41.914,147.973929424306
41.9145,115.359194972762
41.915,89.4356880098708
41.9155,90.0843941426275
41.916,100.543096806272
41.9165,115.065558130409
41.917,137.517842774287
41.9175,153.293318601998
41.918,157.337357071313
41.9185,182.825617508049
41.919,253.817208633864
41.9195,337.532985376475
41.92,383.416268580605
41.9205,383.368844556488
41.921,361.712429890022
41.9215,334.846242044909
41.922,313.228539750089
41.9225,311.202509191009
41.923,319.290137661536
41.9235,298.817112455324
41.924,233.850571991543
41.9245,153.064320949931
41.925,80.4304931632063
41.9255,4.66102480362599
41.926,-86.8943526491136
41.9265,-180.250926494609
41.927,-254.659042648677
41.9275,-306.169906142341
41.928,-340.404946213027
41.9285,-356.653943402225
41.929,-351.715034631311
41.9295,-333.272691730088
41.93,-312.82951634185
41.9305,-285.028440715829
41.931,-235.918017292737
41.9315,-175.337636018411
41.932,-131.486401883806
41.9325,-106.686198748851
41.933,-73.4123884825955
41.9335,-19.3578230892063
41.934,43.7419535655122
41.9345,114.845303319304
41.935,199.65707300601
41.9355,280.313563663325
41.936,338.784959928097
41.9365,389.346339143772
41.937,437.690282748534
41.9375,444.344619853622
41.938,380.219168082645
41.9385,275.763598013687
41.939,171.019969962116
41.9395,64.7554540716015
41.94,-49.712614997441
41.9405,-149.357455592729
41.941,-220.869580544087
41.9415,-290.321492234312
41.942,-374.700360044604
41.9425,-443.175940376218
41.943,-463.573744114277
41.9435,-449.303324189465
41.944,-426.750440968066
41.9445,-394.061220631724
41.945,-340.424257840818
41.9455,-273.102085609607
41.946,-205.464768389434
41.9465,-141.509856052696
41.947,-80.2834387930498
41.9475,-19.4612681383362
41.948,45.8131649944337
41.9485,116.314366898541
41.949,182.638111591772
41.9495,233.202863194818
41.95,267.819643099748
41.9505,296.222622083003
41.951,317.620205304896
41.9515,309.615201909258
41.952,253.764680854985
41.9525,167.974127679584
41.953,90.459958714939
41.9535,34.9726998473063
41.954,-8.52927218650217
41.9545,-35.9551338689185
41.955,-33.4959616564959
41.9555,-13.9369034136933
41.956,-2.73199233208906
41.9565,3.24247228595862
41.957,20.3625397152015
41.9575,41.5337304112712
41.958,55.1542650734016
41.9585,73.323874032431
41.959,105.150868262749
41.9595,131.177413480406
41.96,133.259064889895
41.9605,120.864123121467
41.961,104.487360687617
41.9615,73.7872170075743
41.962,26.2226954993608
41.9625,-14.687863903558
41.963,-35.245487441946
41.9635,-51.9092183513543
41.964,-74.831151768713
41.9645,-90.4065346706128
41.965,-95.3846918648532
41.9655,-106.332250974842
41.966,-124.501923102393
41.9665,-129.130996032581
41.967,-113.332607974701
41.9675,-97.4292376014554
41.968,-99.2329194635689
41.9685,-110.691925461343
41.969,-114.088488931862
41.9695,-109.672184399654
41.97,-110.699708130442
41.9705,-114.9357968397
41.971,-103.559280990193
41.9715,-70.0856823693127
41.972,-24.9640232066554
41.9725,28.7355530927581
41.973,92.9113125740909
41.9735,150.930692959657
41.974,184.76251710936
41.9745,208.100599143026
41.975,237.701356867315
41.9755,246.940164452171
41.976,201.838314616315
41.9765,123.458090705647
41.977,57.6630390717961
41.9775,8.21256604117301
41.978,-46.4453316687716
41.9785,-101.665099615377
41.979,-141.420472328164
41.9795,-172.5048219516
41.98,-202.493387983275
41.9805,-213.538427804267
41.981,-192.018307669975
41.9815,-156.550969906617
41.982,-127.956036942779
41.9825,-99.9996160366471
41.983,-65.6551794634021
41.9835,-39.1120603864878
41.984,-26.325217908599
41.9845,-7.85943968344499
41.985,28.4348446483931
41.9855,68.9567473495582
41.986,100.553081199019
41.9865,128.142591309316
41.987,159.161915983441
41.9875,189.799182497061
41.988,212.235548335568
41.9885,225.238100300966
41.989,231.244807048772
41.9895,225.966469903827
41.99,201.466106297639
41.9905,163.509053039595
41.991,130.377983702702
41.9915,105.308555663286
41.992,70.3661782422115
41.9925,19.4060105581528
41.993,-28.7107717679602
41.9935,-62.6698145660259
41.994,-94.0806590794129
41.9945,-129.670742146348
41.995,-162.486239222721
41.9955,-194.097394671434
41.996,-225.687387768704
41.9965,-232.952088260377
41.997,-193.835598521291
41.9975,-127.760732466672
41.998,-67.5007268329329
41.9985,-17.6553972453165
41.999,22.293336554953
41.9995,29.5506115397935
42,-7.11148163612717
42.0005,-55.4325036698873
42.001,-78.5506333378277
42.0015,-78.2806843167636
42.002,-70.1543304675007
42.0025,-48.2643654503198
42.003,-7.51920000559929
42.0035,32.8544008468156
42.004,58.2324352429618
42.0045,76.7998549936215
42.005,89.1986375355681
42.0055,78.9655173962803
42.006,46.7555689592652
42.0065,16.4746096838973
42.007,-2.55989721030168
42.0075,-27.8098341571363
42.008,-69.2469839102055
42.0085,-108.00359962734
42.009,-120.494223199338
42.0095,-106.498851831063
42.01,-79.5015383225486
42.0105,-42.2923549948465
42.011,8.34662385754977
42.0115,62.6294962433889
42.012,110.631109307538
42.0125,166.587939756287
42.013,242.96314889944
42.0135,305.100775382313
42.014,301.416617705589
42.0145,239.228973731144
42.015,174.350897382825
42.0155,127.104308422808
42.016,71.8414811174342
42.0165,1.83846361460655
42.017,-65.0786816622839
42.0175,-134.80769607015
42.018,-225.170222477933
42.0185,-319.414736051692
42.019,-383.721416323019
42.0195,-410.668694562693
42.02,-405.427000531014
42.0205,-358.372679426767
42.021,-270.629816266309
42.0215,-177.268932592012
42.022,-105.628390481444
42.0225,-38.0171786265273
42.023,47.7059330343487
42.0235,131.718438004998
42.024,181.11073870131
42.0245,192.881599485615
42.025,180.839001560834
42.0255,152.412265634861
42.026,119.372255862011
42.0265,103.525332309107
42.027,113.630183720765
42.0275,131.41703673752
42.028,131.762655140133
42.0285,110.76737961041
42.029,86.3509102165318
42.0295,74.4469238907038
42.03,77.1207322519755
42.0305,94.2878530644472
42.031,125.38201735165
42.0315,152.053255052408
42.032,146.751184231687
42.0325,112.038289998926
42.033,82.8536511270831
42.0335,77.6496650899636
42.034,80.3824536265205
42.0345,77.8260800231948
42.035,72.4729956688037
42.0355,57.1269991342283
42.036,26.4353315908475
42.0365,5.42973890899569
42.037,12.6810376308002
42.0375,16.1752984271367
42.038,-18.8622142334548
42.0385,-69.2869581507783
42.039,-92.681470051304
42.0395,-90.6161153099266
42.04,-88.9934806631974
42.0405,-92.2194560005879
42.041,-96.2925580227987
42.0415,-114.920536559349
42.042,-157.001860118373
42.0425,-204.197421230351
42.043,-238.09432973492
42.0435,-260.514319489803
42.044,-265.762160518989
42.0445,-230.88734337008
42.045,-156.364888162428
42.0455,-80.6580890254621
42.046,-35.2936358011086
42.0465,-13.4051110848222
42.047,5.95327000657275
42.0475,25.5238959103444
42.048,33.9591283805889
42.0485,29.6521964548228
42.049,25.5369912712291
42.0495,28.6734362831823
42.05,29.4916947344946
42.0505,21.4142472230396
42.051,16.0073645918213
42.0515,25.0122219744215
42.052,44.5535304362449
42.0525,68.0878474938358
42.053,90.2597594703934
42.0535,90.5681202445897
42.054,50.0675244519661
42.0545,-7.69716766944283
42.055,-37.1433435916337
42.0555,-36.0344854672185
42.056,-38.024399542988
42.0565,-43.4721378714902
42.057,-19.038774762717
42.0575,40.1652419974168
42.058,107.831008441413
42.0585,172.913539200069
42.059,234.065577340847
42.0595,267.545562249265
42.06,254.57665475639
42.0605,223.469824868986
42.061,216.071756199379
42.0615,228.136753364084
42.062,226.507137627311
42.0625,203.679081145515
42.063,168.630918600738
42.0635,111.170271116388
42.064,27.2099088241097
42.0645,-46.9620068928881
42.065,-71.7771654745854
42.0655,-53.139762136559
42.066,-25.1743681816988
42.0665,-10.3157882637429
42.067,-15.6502211601502
42.0675,-40.692195525934
42.068,-67.8469982722151
42.0685,-66.6028568862824
42.069,-32.5870167453194
42.0695,-12.0147885525536
42.07,-58.581965470809
42.0705,-165.724457403779
42.071,-270.528755053859
42.0715,-328.110835774331
42.072,-346.690533237708
42.0725,-342.963904189621
42.073,-311.939397922722
42.0735,-261.296894486728
42.074,-223.912654929963
42.0745,-207.437355551153
42.075,-180.70805988453
42.0755,-134.241088817304
42.076,-99.906117706631
42.0765,-93.2029173815812
42.077,-93.3365187832799
42.0775,-87.0530906791131
42.078,-75.0761776835412
42.0785,-42.4514636550563
42.079,18.811436419615
42.0795,71.3560517303604
42.08,73.0451334052785
42.0805,41.0702411462342
42.081,24.4335211412529
42.0815,29.9655814352177
42.082,29.5240669013534
42.0825,26.1696943546202
42.083,55.5861773003247
42.0835,126.522566811144
42.084,206.356777415311
42.0845,260.610578229261
42.085,274.980890229604
42.0855,251.203634853044
42.086,207.744120692113
42.0865,175.368004231812
42.087,172.621665891209
42.0875,186.14189904535
42.088,184.59658721697
42.0885,154.503491411839
42.089,113.759098160221
42.0895,83.946724874221
42.09,64.3557808167908
42.0905,46.7733829773607
42.091,34.4364770718825
42.0915,25.2074401102128
42.092,0.971296689334249
42.0925,-41.5004439311494
42.093,-76.1767891370181
42.0935,-86.1637234895697
42.094,-82.9212385306265
42.0945,-69.8151533976174
42.095,-32.2002227456834
42.0955,18.7555299393288
42.096,45.2215626742803
42.0965,39.7977057021471
42.097,29.851320102863
42.0975,22.6228581509287
42.098,2.25364729133887
42.0985,-24.7450301255183
42.099,-35.6610415037019
42.0995,-33.7826824511567
42.1,-39.5730047633684
42.1005,-54.4117384911454
42.101,-70.9205435546867
42.1015,-98.9461947983899
42.102,-142.137906439263
42.1025,-170.138234751551
42.103,-155.993056459803
42.1035,-120.079775770553
42.104,-97.4443180830157
42.1045,-87.8560012817302
42.105,-75.2501684151321
42.1055,-67.0418757022287
42.106,-78.2129375068505
42.1065,-97.9243989966115
42.107,-99.8351110471006
42.1075,-74.941135204431
42.108,-37.4939075651317
42.1085,-3.13706683788356
42.109,26.0915421814633
42.1095,53.5759702662187
42.11,78.684544612684
42.1105,104.073694906873
42.111,136.570300623843
42.1115,167.551891919538
42.112,172.73144952006
42.1125,148.308383709339
42.113,122.639700767469
42.1135,114.314077395495
42.114,109.746666324979
42.1145,99.1311334406891
42.115,93.9656618985272
42.1155,92.4662427480721
42.116,75.3183034710659
42.1165,47.0231757914774
42.117,28.9536780727436
42.1175,10.5270851973162
42.118,-35.9759305439281
42.1185,-99.1597349750591
42.119,-142.309835225549
42.1195,-160.438095244062
42.12,-171.783712800731
42.1205,-166.549396054367
42.121,-115.032372696558
42.1215,-21.3505931570907
42.122,72.7888041028922
42.1225,132.52967431001
42.123,143.949665930787
42.1235,101.626498292731
42.124,21.7249499967477
42.1245,-52.4734442119851
42.125,-92.8953595255451
42.1255,-113.427419778459
42.126,-134.121996464397
42.1265,-149.174974340205
42.127,-148.4902005749
42.1275,-142.097740255096
42.128,-143.716921126996
42.1285,-146.921574521549
42.129,-133.931461179073
42.1295,-102.792950815683
42.13,-72.4889291192978
42.1305,-57.3050252299512
42.131,-48.6249415462221
42.1315,-31.0326468572343
42.132,-0.668079941081921
42.1325,43.2355220982397
42.133,101.10494637234
42.1335,154.735646596294
42.134,179.358794776686
42.1345,185.969935872798
42.135,208.267300540294
42.1355,239.590824417623
42.136,238.88309615375
42.1365,203.243233049876
42.137,170.204020336463
42.1375,149.128470724928
42.138,115.899032504673
42.1385,69.7350391875375
42.139,36.7672840444906
42.1395,27.1272280347055
42.14,33.6046858885069
42.1405,55.4067810510026
42.141,85.0870530548532
42.1415,93.7828495921865
42.142,67.7200145833301
42.1425,38.1207951030872
42.143,36.9209246602304
42.1435,47.2735959296508
42.144,37.5143039410837
42.1445,16.2448189177526
42.145,13.0816946136017
42.1455,28.8366391036071
42.146,37.4272605293981
42.1465,18.6926589529047
42.147,-30.7142049887388
42.1475,-102.320400494367
42.148,-176.379611058179
42.1485,-227.567860190176
42.149,-243.297483302682
42.1495,-235.049809601081
42.15,-222.701196002919
42.1505,-209.46815760517
42.151,-188.18682734025
42.1515,-173.055290477232
42.152,-196.421166045744
42.1525,-260.343339082006
42.153,-321.858839727907
42.1535,-346.109243508758
42.154,-341.661551459616
42.1545,-324.250580187744
42.155,-288.610262789426
42.1555,-238.236807004053
42.156,-192.696441140687
42.1565,-146.024868357026
42.157,-73.7102789768617
42.1575,9.72016115762408
42.158,63.4277617387165
42.1585,91.9642375516893
42.159,138.599632344203
42.1595,210.27709711217
42.16,272.466256088347
42.1605,314.11919838961
42.161,357.929855890717
42.1615,407.186467479671
42.162,435.140912223678
42.1625,426.354006703572
42.163,384.62712646173
42.1635,310.469941100128
42.164,213.376738072545
42.1645,129.215178952382
42.165,86.4245729720398
42.1655,73.0555961429377
42.166,64.0323395424947
42.1665,58.7048539455654
42.167,69.6708010784825
42.1675,93.0322622359236
42.168,110.132906349
42.1685,111.967746109715
42.169,105.972174927353
42.1695,96.8772522673234
42.17,76.5115522842042
42.1705,42.4751894679168
42.171,9.6808935583995
42.1715,-12.92064761432
42.172,-37.9856533461478
42.1725,-73.9989399885066
42.173,-108.267799949016
42.1735,-134.954079265811
42.174,-168.426367631549
42.1745,-208.124961254851
42.175,-228.841231836437
42.1755,-225.431565724859
42.176,-222.101012624182
42.1765,-223.55440662692
42.177,-208.359336952369
42.1775,-176.180385214438
42.178,-146.748789605229
42.1785,-115.369863161394
42.179,-62.8448406818472
42.1795,1.97043116233761
42.18,58.203790894703
42.1805,112.489478623121
42.181,175.308262263687
42.1815,219.215111783364
42.182,210.369290292909
42.1825,164.773497280663
42.183,125.591013943392
42.1835,102.64532200994
42.184,79.0621713196175
42.1845,52.9918502015677
42.185,28.76078668713
42.1855,-6.81420126158765
42.186,-61.4712713669772
42.1865,-114.961503057214
42.187,-146.954259120689
42.1875,-166.759412560318
42.188,-194.661801936795
42.1885,-228.976122624586
42.189,-250.273091371733
42.1895,-250.156489241557
42.19,-234.445907382742
42.1905,-196.905969577665
42.191,-117.523336158375
42.1915,-1.72736707227795
42.192,106.715100109666
42.1925,174.794408771123
42.193,213.611349897234
42.1935,238.466358923726
42.194,233.218943009301
42.1945,185.81464242626
42.195,117.777843644306
42.1955,45.9777555478323
42.196,-38.7337249172003
42.1965,-128.090232479239
42.197,-185.028039753408
42.1975,-195.974886212761
42.198,-181.415364986083
42.1985,-148.254213573701
42.199,-87.664047795896
42.1995,-19.1364153010014
42.2,18.5741848615438
42.2005,19.7709410948876
42.201,9.22969415183981
42.2015,-5.03935163617255
42.202,-28.089681143838
42.2025,-36.4286066186965
42.203,4.44972876729663
42.2035,84.9820156227278
42.204,163.421196803796
42.2045,221.479310850663
42.205,264.464389849292
42.2055,287.611409520327
42.206,284.895108224495
42.2065,271.404258317612
42.207,262.064460575528
42.2075,242.693062029647
42.208,188.459122242035
42.2085,103.915470348701
42.209,24.5510023734008
42.2095,-23.6468102407823
42.21,-50.6426347371817
42.2105,-79.4284293558923
42.211,-113.583804345843
42.2115,-144.380653800126
42.212,-168.980396769635
42.2125,-176.881445375139
42.213,-144.45307801693
42.2135,-74.7316833556099
42.214,-12.8337534961778
42.2145,11.9836420135137
42.215,24.0189906231064
42.2155,51.3569212190663
42.216,86.3969377119096
42.2165,123.07808510312
42.217,175.710838145716
42.2175,235.931782351908
42.218,267.065940358862
42.2185,254.586859633093
42.219,210.388446448569
42.2195,130.301350570704
42.22,2.90344313030397
42.2205,-145.39176428869
42.221,-267.052229577274
42.2215,-351.281752696235
42.222,-419.855508923594
42.2225,-474.604725852109
42.223,-497.677852030265
42.2235,-495.272169181765
42.224,-492.241296110463
42.2245,-490.031180319716
42.225,-469.839676228598
42.2255,-428.437740081071
42.226,-381.489445955631
42.2265,-338.972177773792
42.227,-293.149384804062
42.2275,-226.300337669536
42.228,-127.71650877644
42.2285,-7.5244537953433
42.229,108.039326416206
42.2295,196.756971889767
42.23,255.668637427607
42.2305,300.451241075585
42.231,348.249367203507
42.2315,395.72372788681
42.232,422.632255724818
42.2325,423.542509016262
42.233,416.420046090056
42.2335,408.954240542305
42.234,386.308394148019
42.2345,348.728529013895
42.235,321.44939936191
42.2355,305.468658748405
42.236,266.591286586852
42.2365,196.735511175029
42.237,132.551423250881
42.2375,93.9456626184722
42.238,59.7666134480693
42.2385,15.9305386901149
42.239,-26.4030385686553
42.2395,-64.1341363185836
42.24,-103.260641671079
42.2405,-127.767177939367
42.241,-113.84288496722
42.2415,-72.4938984986339
42.242,-34.8570809746006
42.2425,-1.69594845594878
42.243,46.6236021014574
42.2435,100.007168178395
42.244,128.528177574143
42.2445,132.978829483916
42.245,141.147126535797
42.2455,164.290331431173
42.246,190.133664873253
42.2465,205.101238072361
42.247,198.557178385561
42.2475,157.014917876908
42.248,74.7692229657556
42.2485,-31.9786767417299
42.249,-134.634861787383
42.2495,-220.044224472816
42.25,-299.186374549767
42.2505,-380.106296397591
42.251,-447.344585429119
42.2515,-486.294886147671
42.252,-508.496212731333
42.2525,-524.112276155391
42.253,-511.181748285843
42.2535,-448.766854647775
42.254,-357.000528405962
42.2545,-265.020435392143
42.255,-168.368616087969
42.2555,-57.4505438523643
42.256,48.3126884314484
42.2565,130.330591939488
42.257,192.501207893201
42.2575,228.28883040072
42.258,215.830903269037
42.2585,163.62798797287
42.259,113.526220209942
42.2595,88.3053627591657
42.26,75.8990615727375
42.2605,64.8967009240143
42.261,57.4995474506321
42.2615,49.9664015373803
42.262,36.7166422437714
42.2625,31.0917174581205
42.263,47.6195212756775
42.2635,71.1532439449086
42.264,78.0499638895531
42.2645,73.446594217252
42.265,74.0673640396176
42.2655,74.7997103867568
42.266,63.6808623075386
42.2665,49.7635190922636
42.267,49.8428698900961
42.2675,61.3496613161719
42.268,67.8108090797177
42.2685,66.0749254561533
42.269,73.8969635458963
42.2695,105.45737520567
42.27,148.869336271204
42.2705,180.995714007247
42.271,198.093635138908
42.2715,213.823034474812
42.272,232.236465150932
42.2725,242.306249942992
42.273,232.429977496827
42.2735,192.385974524621
42.274,115.188520196102
42.2745,16.8486218819374
42.275,-66.9522204761856
42.2755,-123.688951147033
42.276,-174.819481326089
42.2765,-230.609994423435
42.277,-276.605093821189
42.2775,-312.683636803814
42.278,-350.564898024668
42.2785,-369.564282087094
42.279,-338.045960918252
42.2795,-280.264262175779
42.28,-256.688609053054
42.2805,-274.009651698919
42.281,-274.93752729384
42.2815,-222.242515963766
42.282,-137.156399280881
42.2825,-50.0904259586605
42.283,32.3928890674524
42.2835,107.592916205428
42.284,173.41814839305
42.2845,244.954313443103
42.285,333.175948823977
42.2855,413.884888992213
42.286,450.318885691893
42.2865,438.764503776899
42.287,411.106890240771
42.2875,399.007496971063
42.288,405.470437221328
42.2885,405.267918713662
42.289,366.232332086024
42.2895,272.33980129064
42.29,134.957690783859
42.2905,-11.5437804224916
42.291,-132.714309563439
42.2915,-223.26592909447
42.292,-304.720416846085
42.2925,-385.103356098583
42.293,-442.039462410515
42.2935,-461.879603740737
42.294,-464.492214551374
42.2945,-463.864999864773
42.295,-442.328369231153
42.2955,-394.505734073922
42.296,-349.840635628217
42.2965,-318.616655466193
42.297,-270.161787277384
42.2975,-194.884073725245
42.298,-127.915836036913
42.2985,-85.1075162392562
42.299,-35.2628077641395
42.2995,42.5432636566896
42.3,127.669455712937
42.3005,198.981853154683
42.301,257.338520128543
42.3015,293.724408925512
42.302,283.194127386221
42.3025,226.659518047318
42.303,156.270186909265
42.3035,89.8669496822012
42.304,22.1393482238618
42.3045,-39.660430571441
42.305,-76.3786234959454
42.3055,-90.2254917300654
42.306,-99.6215850438512
42.3065,-106.203199524445
42.307,-94.900764606879
42.3075,-61.3911222199033
42.308,-17.3832661376461
42.3085,31.6977891235473
42.309,94.4009578166624
42.3095,167.154209129224
42.31,218.568218579017
42.3105,223.919989096012
42.311,201.438839861084
42.3115,184.703524614755
42.312,174.975190220482
42.3125,156.025736540439
42.313,135.684460444064
42.3135,130.307642049448
42.314,129.411893251079
42.3145,118.369154835967
42.315,109.123376477533
42.3155,108.319628725001
42.316,93.5355969920877
42.3165,60.4355653306836
42.317,46.0095309457394
42.3175,69.6386871561318
42.318,102.151555024079
42.3185,118.186902727115
42.319,125.272552470479
42.3195,125.22196434135
42.32,101.32006883502
42.3205,57.3603273324401
42.321,21.375567842116
42.3215,0.0111748415219282
42.322,-28.4083338215498
42.3225,-70.2712140066659
42.323,-110.402339856205
42.3235,-151.241518890246
42.324,-211.64244332459
42.3245,-286.617517541485
42.325,-350.011944779459
42.3255,-390.814638548876
42.326,-412.182811686889
42.3265,-406.571586595354
42.327,-361.558139358003
42.3275,-281.702695750877
42.328,-184.535696314177
42.3285,-80.8901779145375
42.329,25.7511532359465
42.3295,123.038474337876
42.33,191.063466758202
42.3305,229.230432310323
42.331,264.409688231499
42.3315,312.49161623385
42.332,348.041396387379
42.3325,338.576354675891
42.333,290.473382082319
42.3335,229.063029962481
42.334,157.825668220957
42.3345,76.4804503647994
42.335,9.38123384038748
42.3355,-28.9445730986223
42.336,-63.7191327257911
42.3365,-115.051001969856
42.337,-162.890903804335
42.3375,-187.624384124867
42.338,-197.355053332112
42.3385,-192.949240148379
42.339,-158.375718197631
42.3395,-101.327294085144
42.34,-55.4719817637486
42.3405,-35.1834823137139
42.341,-31.0054307678197
42.3415,-47.3500722364796
42.342,-95.3477212011788
42.3425,-147.824592320261
42.343,-153.724508978852
42.3435,-103.924664141252
42.344,-38.4865235320491
42.3445,9.48074278629627
42.345,36.256531907778
42.3455,45.9877012808001
42.346,46.4181577604192
42.3465,53.6642971459911
42.347,70.9529107786408
42.3475,74.4208101604197
42.348,41.906053356997
42.3485,-12.0989156744293
42.349,-46.5082302188794
42.3495,-38.4661981216831
42.35,-6.73580231971107
42.3505,15.2383395988007
42.351,15.4713916149546
42.3515,-2.62499670290126
42.352,-42.184808827862
42.3525,-96.8941060117584
42.353,-130.777335558876
42.3535,-115.52740118327
42.354,-74.559283650296
42.3545,-49.704676218523
42.355,-43.9485631185142
42.3555,-36.6766049079135
42.356,-24.8041202660818
42.3565,-7.92649427333497
42.357,29.9896514344428
42.3575,87.6626154353588
42.358,134.65851347227
42.3585,156.56837341499
42.359,170.298257071045
42.3595,183.207404237913
42.36,182.633247674727
42.3605,171.668268942871
42.361,169.303410101195
42.3615,170.468809504788
42.362,150.764332572943
42.3625,114.802333676263
42.363,94.6782011158768
42.3635,98.664083908944
42.364,106.541302819669
42.3645,110.701604769577
42.365,116.269751028932
42.3655,111.334043799222
42.366,80.013100605317
42.3665,34.4516601766414
42.367,0.655324177620686
42.3675,-18.5306535872377
42.368,-42.8496354548629
42.3685,-81.9600825972359
42.369,-120.297061756747
42.3695,-137.453329836123
42.37,-132.530128991935
42.3705,-119.272745736018
42.371,-107.019340841741
42.3715,-102.332623019327
42.372,-118.187653647511
42.3725,-157.102671277818
42.373,-195.576161546668
42.3735,-213.265059456131
42.374,-222.852064085857
42.3745,-239.107773355406
42.375,-242.193192788067
42.3755,-210.853406445937
42.376,-161.710113129332
42.3765,-115.491455671833
42.377,-63.7008184263401
42.3775,-5.67314929903151
42.378,30.6576250026221
42.3785,39.3785004133079
42.379,57.1540234785814
42.3795,105.038404699195
42.38,157.036518983286
42.3805,187.654267996376
42.381,206.579728776909
42.3815,226.876764831431
42.382,238.314976763845
42.3825,230.906539988486
42.383,209.138580416828
42.3835,169.441464737475
42.384,101.72655906226
42.3845,22.6544954884472
42.385,-30.6486726441166
42.3855,-45.5848465519923
42.386,-42.6601898024274
42.3865,-41.7793467645261
42.387,-45.2478765067783
42.3875,-50.3216444861777
42.388,-58.2579592570597
42.3885,-69.1477659610006
42.389,-79.1254171338238
42.3895,-87.3515558610014
42.39,-99.0807366789675
42.3905,-114.432050914833
42.391,-120.945457102359
42.3915,-109.257627916813
42.392,-87.3380090143856
42.3925,-62.5895004472981
42.393,-23.9416917115879
42.3935,33.2073103544968
42.394,81.2261955603175
42.3945,92.0624635081647
42.395,76.6344815491926
42.3955,58.8762508527621
42.396,37.4998214494652
42.3965,9.54003820138406
42.397,-4.51795079564458
42.3975,3.55693941320408
