Time_s,Amplitude_Filtered
24.201,30.1232654348286
24.2015,23.9874305419954
24.202,-4.76502848629018
24.2025,-4.40467808660329
24.203,22.7885809053512
24.2035,31.8184934552668
24.204,23.8538377765182
24.2045,29.1459567081449
24.205,34.5859202086179
24.2055,12.1520635193478
24.206,-15.9245218814525
24.2065,-15.0715112437269
24.207,-6.41068953360046
24.2075,-25.6020780005831
24.208,-51.5380394251271
24.2085,-49.1825350198804
24.209,-39.0097948162571
24.2095,-52.1598521185411
24.21,-68.3392815994427
24.2105,-60.0096855705992
24.211,-43.8226934962539
24.2115,-42.305384496901
24.212,-44.1997488141508
24.2125,-34.3821570290424
24.213,-24.71103131903
24.2135,-31.0871298131125
24.214,-42.6364326499067
24.2145,-36.5604729864465
24.215,-16.327528126606
24.2155,-8.21204054267472
24.216,-15.0921124973847
24.2165,-9.2458531656333
24.217,14.8964440931959
24.2175,26.6346188521913
24.218,17.7759179456747
24.2185,19.5498461173707
24.219,37.9847083841896
24.2195,39.7509963683135
24.22,24.0353765228635
24.2205,28.4092146691082
24.221,48.3051506036795
24.2215,42.8670276892714
24.222,22.4210469197665
24.2225,30.0563307200815
24.223,51.7032468007677
24.2235,44.6698216211969
24.224,24.6025654863916
24.2245,31.0007250901782
24.225,46.4088331574189
24.2255,33.5788776421618
24.226,11.4348012940687
24.2265,16.8402898116313
24.227,29.9262397562202
24.2275,13.4559535983991
24.228,-12.6877969945441
24.2285,-12.9271270452555
24.229,-6.45807882589087
24.2295,-22.8869218556423
24.23,-40.5702697283334
24.2305,-32.2999570901657
24.231,-17.4039701186994
24.2315,-21.2797369801899
24.232,-32.104196652888
24.2325,-29.7692152418634
24.233,-20.7742571849175
24.2335,-21.077028109207
24.234,-26.3239061690406
24.2345,-20.5300157677563
24.235,-6.85595853335685
24.2355,-4.77073650767202
24.236,-12.7765955176559
24.2365,-6.9119748198504
24.237,12.1579832632207
24.2375,14.476942165308
24.238,-0.231872437914516
24.2385,4.94313625250167
24.239,32.7025219097801
24.2395,41.0761807971978
24.24,24.0706530593243
24.2405,21.9314153286374
24.241,37.5068729575794
24.2415,34.7564400994347
24.242,21.1575546059071
24.2425,32.0821272352145
24.243,49.1503477944079
24.2435,32.8827757023417
24.244,5.0304151344342
24.2445,7.31796213073452
24.245,19.8510348700457
24.2455,2.85911598291038
24.246,-24.043500705254
24.2465,-21.475279405395
24.247,-8.07940818909201
24.2475,-21.9882855759018
24.248,-44.7405541357114
24.2485,-40.9727928599346
24.249,-28.7018123803111
24.2495,-37.0924643426618
24.25,-47.4873829111085
24.2505,-37.5604380614593
24.251,-27.4091659964517
24.2515,-36.8304334079969
24.252,-48.1315135726506
24.2525,-41.4067150921894
24.253,-27.5852123737754
24.2535,-25.3922990347895
24.254,-29.9764208803117
24.2545,-24.1942581854717
24.255,-10.9521330484068
24.2555,-9.54729353536272
24.256,-17.7008576926869
24.2565,-10.6429012937596
24.257,11.1653869236139
24.2575,17.4552241014889
24.258,7.01616291627936
24.2585,14.6079966437054
24.259,40.7715315877295
24.2595,45.2959004062506
24.26,28.8224396720797
24.2605,35.6372644823382
24.261,61.9375184500607
24.2615,59.8101069104377
24.262,34.8910107458245
24.2625,34.0900367251217
24.263,49.0769224769518
24.2635,37.2579174662814
24.264,11.6480221178424
24.2645,12.8937337834173
24.265,26.8300719677001
24.2655,15.0233695325342
24.266,-8.73776918453847
24.2665,-8.62644593444319
24.267,1.30925174550321
24.2675,-11.072721212872
24.268,-28.2313221120013
24.2685,-20.7545849528292
24.269,-10.0932374500702
24.2695,-23.3137332030846
24.27,-37.3053616226216
24.2705,-27.5939246073594
24.271,-16.3496490343347
24.2715,-27.0655225219083
24.272,-42.5800665359185
24.2725,-39.3559612674415
24.273,-25.4787038608429
24.2735,-21.7071793016961
24.274,-26.6069719104164
24.2745,-21.9531710215264
24.275,-6.93982736996011
24.2755,-1.69159906243922
24.276,-9.2541062490996
24.2765,-6.22649953383174
24.277,12.5124303395369
24.2775,20.6893032118761
24.278,12.8131498755789
24.2785,17.7147582613493
24.279,37.774855802484
24.2795,39.1035801105733
24.28,23.1090123681439
24.2805,29.2211121786486
24.281,51.964958049023
24.2815,47.3245046010674
24.282,23.4335080644275
24.2825,24.5446867688823
24.283,39.6441976340888
24.2835,27.7398191163374
24.284,4.03488031934095
24.2845,7.58050348812491
24.285,21.8110397441223
24.2855,9.79273206190383
24.286,-11.5880252209411
24.2865,-6.9223212429593
24.287,6.80316514513538
24.2875,-3.93726826886124
24.288,-21.5981602130413
24.2885,-16.7300896036327
24.289,-9.59764824514341
24.2895,-26.2859119379702
24.29,-45.7521093860656
24.2905,-44.6549514213229
24.291,-39.583765452668
24.2915,-47.1317198872179
24.292,-52.5630478403772
24.2925,-42.4144505393353
24.293,-29.9527363186629
24.2935,-31.023815073624
24.294,-37.129104336371
24.2945,-29.0794638282394
24.295,-9.48319780109578
24.2955,0.301601614184301
24.296,-1.09081039298694
24.2965,8.68787414158594
24.297,29.3887057337921
24.2975,32.2023961988307
24.298,16.8115728326132
24.2985,18.374198964582
24.299,38.8167257536185
24.2995,40.0785443919502
24.3,22.8289544632812
24.3005,28.5055067586227
24.301,51.9870596992636
24.3015,48.460102091134
24.302,26.2236996042291
24.3025,29.4150371283744
24.303,45.8439896645205
24.3035,34.4438736559613
24.304,11.9905631925422
24.3045,18.0007357782362
24.305,33.8308189343359
24.3055,20.1689459558169
24.306,-6.27626045373021
24.3065,-8.40253643487483
24.307,-1.17021179912436
24.3075,-16.1385163749265
24.308,-34.2785737447542
24.3085,-26.5614750996308
24.309,-15.413875990283
24.3095,-28.4316778985007
24.31,-44.7972998707059
24.3105,-42.2196096897359
24.311,-39.3852074771218
24.3115,-52.9675543980206
24.312,-65.0121131882296
24.3125,-58.9275733412
24.313,-48.2639635291951
24.3135,-50.3471420755823
24.314,-55.1998162822998
24.3145,-41.498829017785
24.315,-15.3461063909668
24.3155,-5.40224370348231
24.316,-14.4034190563676
24.3165,-13.0824317771466
24.317,4.09941700773601
24.3175,7.05988864936768
24.318,-6.92004072610253
24.3185,-1.25192865457885
24.319,26.344400599284
24.3195,33.914066902257
24.32,19.858580805549
24.3205,28.0896205408747
24.321,55.3921824295552
24.3215,55.5344869325394
24.322,35.9979753071462
24.3225,42.6175364458216
24.323,64.2717121378723
24.3235,57.9237855044948
24.324,36.8055662884785
24.3245,38.9542911330563
24.325,49.1943230482185
24.3255,34.8810554959164
24.326,15.6282949556723
24.3265,23.1818451342036
24.327,33.9275326923498
24.3275,13.2802834906749
24.328,-14.9839750976694
24.3285,-15.114207694907
24.329,-6.84543892645816
24.3295,-19.2245125248996
24.33,-32.5080605887085
24.3305,-23.0478002462365
24.331,-9.7681610900699
24.3315,-14.144803952776
24.332,-22.6493611934867
24.3325,-16.9691975741053
24.333,-6.22618826949487
24.3335,-8.52101178906048
24.334,-19.7343818757272
24.3345,-20.6233370301443
24.335,-10.5739210879502
24.3355,-9.48590733122627
24.336,-19.047010137224
24.3365,-15.9123874332405
24.337,1.75716138012346
24.3375,5.21842459495338
24.338,-8.61045161042177
24.3385,-7.10714214114119
24.339,12.2274954353178
24.3395,13.2058802278596
24.34,-4.71830018502923
24.3405,-3.41075596946083
24.341,13.6498568874876
24.3415,9.15561491022364
24.342,-5.41386752437596
24.3425,7.21857822183961
24.343,27.4489665147962
24.3435,15.3973331965008
24.344,-8.14282927783432
24.3445,-4.60100520076873
24.345,6.41514578865375
24.3455,-9.07420926221521
24.346,-29.4269425708673
24.3465,-21.6373826769028
24.347,-8.35647665904392
24.3475,-21.832553693045
24.348,-38.1950621138561
24.3485,-26.8788927133857
24.349,-12.9605176889286
24.3495,-24.6854359701516
24.35,-37.9773117070387
24.3505,-27.9392873314139
24.351,-15.4543593980912
24.3515,-22.5355808039929
24.352,-33.8247551570106
24.3525,-29.5389731796167
24.353,-18.1870797113829
24.3535,-16.4928371358479
24.354,-19.3627009389878
24.3545,-10.2339787925723
24.355,6.19934114681106
24.3555,8.07670174018813
24.356,-2.47146844141446
24.3565,1.88255983605602
24.357,22.2188605353206
24.3575,28.3279351311819
24.358,20.0025745262628
24.3585,32.3663381443666
24.359,63.3228591295587
24.3595,70.0489327833487
24.36,53.3570327806129
24.3605,58.2793408774284
24.361,81.7264753664067
24.3615,78.5685856070983
24.362,56.5490491100537
24.3625,59.8092995790443
24.363,76.2491030584415
24.3635,64.1927111613031
24.364,38.7023672995183
24.3645,37.9668071704025
24.365,44.6297650659046
24.3655,22.5295062408046
24.366,-9.77046701076933
24.3665,-15.5658297110197
24.367,-10.6107034605883
24.3675,-26.5933693594637
24.368,-44.6313666512773
24.3685,-36.0325032165904
24.369,-23.256837608415
24.3695,-34.384914983136
24.37,-50.4050860384599
24.3705,-50.2302216816213
24.371,-50.3983617148926
24.3715,-63.4984996169324
24.372,-70.3652019327222
24.3725,-57.8150703302064
24.373,-43.7875449004473
24.3735,-47.4049836734424
24.374,-58.6700332025373
24.3745,-55.7542137932334
24.375,-41.7692247488976
24.3755,-39.6421528944421
24.376,-49.2782983824982
24.3765,-44.4183361489959
24.377,-21.9921116376023
24.3775,-10.1340811742929
24.378,-12.8162016645859
24.3785,-1.58603438026216
24.379,22.2415593680066
24.3795,24.5173882091234
24.38,10.587685997047
24.3805,20.3497967301114
24.381,45.0168294887784
24.3815,41.1175174135297
24.382,20.4079138299305
24.3825,26.2797490348572
24.383,43.8608978587667
24.3835,32.5172836805985
24.384,11.248066076607
24.3845,21.0954379383894
24.385,45.2672255532184
24.3855,45.4933791436714
24.386,35.0840758912941
24.3865,44.9190663325178
24.387,57.21932510998
24.3875,42.6248630244389
24.388,22.3982422858438
24.3885,24.4838598735486
24.389,25.594132667726
24.3895,2.11631582772313
24.39,-18.359574857363
24.3905,-10.5736102437645
24.391,2.96255577601515
24.3915,-1.67236757380372
24.392,-11.7712761422257
24.3925,-11.2737260389718
24.393,-10.6285862294855
24.3935,-24.0100488318902
24.394,-41.5814218179399
24.3945,-44.2452552237212
24.395,-36.5682985691772
24.3955,-40.230284987358
24.396,-53.4261604417624
24.3965,-51.3280435734121
24.397,-35.5761773221452
24.3975,-36.8766527196662
24.398,-54.4796412530296
24.3985,-51.0179448092403
24.399,-23.6203796056806
24.3995,-10.5541684736088
24.4,-13.5459199928721
24.4005,3.572683667515
24.401,32.6170444351096
24.4015,32.3001281104436
24.402,15.093868669035
24.4025,22.7996808133152
24.403,39.431843294184
24.4035,26.6664343548791
24.404,6.36824376132259
24.4045,16.9563688738827
24.405,35.3751014043078
24.4055,23.7931741627655
24.406,5.022130139033
24.4065,15.7783170942822
24.407,32.1303411383126
24.4075,17.1429993075731
24.408,-5.18575842944319
24.4085,0.713537574769632
24.409,13.077645727688
24.4095,3.01670735893402
24.41,-8.49734657485693
24.4105,-0.0964563384777622
24.411,7.58636630441713
24.4115,-1.63288127882971
24.412,-7.74808411599564
24.4125,4.87228480987537
24.413,18.528208788196
24.4135,13.1762663807141
24.414,-0.806803290318773
24.4145,-0.800061053420093
24.415,9.7878436533029
24.4155,8.0229266272168
24.416,-4.81473554848729
24.4165,-2.60597919883783
24.417,15.189018158639
24.4175,19.5521066909515
24.418,9.92106481618427
24.4185,18.0250901795806
24.419,40.9835790743328
24.4195,41.0237855577022
24.42,22.7105391065224
24.4205,26.883066114811
24.421,44.2703483675317
24.4215,31.3383633852228
24.422,2.97365484177669
24.4225,5.73819611694311
24.423,23.1435082331005
24.4235,9.88599417910158
24.424,-17.2702108825943
24.4245,-16.689496462667
24.425,-4.92941885160484
24.4255,-19.0914304251583
24.426,-40.8642494261624
24.4265,-34.4413242506228
24.427,-18.5377893064468
24.4275,-27.2202059581228
24.428,-42.1628056091504
24.4285,-35.8808529284768
24.429,-31.0873096847594
24.4295,-49.994246121041
24.43,-64.3767328476012
24.4305,-51.1720310318957
24.431,-36.2399408878316
24.4315,-43.8844462728588
24.432,-57.3667072047154
24.4325,-55.18118934951
24.433,-45.4590952034564
24.4335,-44.6340460477463
24.434,-46.7056229715994
24.4345,-34.826598753785
24.435,-14.4587819794999
24.4355,-7.68803311941886
24.436,-11.6162598500708
24.4365,0.892014085778007
24.437,28.7687223758382
24.4375,39.0509883563341
24.438,29.6637095278483
24.4385,35.6719189049608
24.439,57.5051211469287
24.4395,56.1772171915326
24.44,33.529569937634
24.4405,31.6559209459509
24.441,46.9330558716965
24.4415,40.2912937353345
24.442,23.9473520207265
24.4425,36.8723075344108
24.443,59.4941457301843
24.4435,50.4817685238595
24.444,28.4946076451528
24.4445,29.8545996706011
24.445,33.8576885062012
24.4455,7.89951930881264
24.446,-22.8575643496908
24.4465,-22.4394571046587
24.447,-13.6003804272575
24.4475,-30.6655079270997
24.448,-50.8588529758963
24.4485,-43.0591126710625
24.449,-31.3388869545925
24.4495,-43.3307086192144
24.45,-55.019933712155
24.4505,-41.895246824021
24.451,-25.0194703915576
24.4515,-26.899279145038
24.452,-33.5310359002965
24.4525,-26.5943606591909
24.453,-15.3784193851375
24.4535,-16.1941279783054
24.454,-21.508620386455
24.4545,-11.4132614811799
24.455,10.3379412004371
24.4555,19.5905378164278
24.456,15.4462652973904
24.4565,23.4412196800003
24.457,45.0470937796635
24.4575,52.4934777613039
24.458,46.6041946147626
24.4585,59.5245559362794
24.459,87.0261518260907
24.4595,90.8354481291158
24.46,77.9529291778527
24.4605,91.3586260497419
24.461,119.917865672003
24.4615,115.688659372726
24.462,90.0063756105875
24.4625,88.9939171120609
24.463,100.434389799611
24.4635,85.0772783063182
24.464,59.8026157399817
24.4645,59.440413177177
24.465,63.344480311552
24.4655,38.4610196904306
24.466,7.64129575443259
24.4665,3.84507766161222
24.467,2.7950251542238
24.4675,-28.1322107513431
24.468,-62.4170563725943
24.4685,-67.2074439701388
24.469,-67.6215026538255
24.4695,-91.5451582753724
24.47,-114.520094791239
24.4705,-114.327256723334
24.471,-114.215240274423
24.4715,-132.703922723209
24.472,-149.07834763876
24.4725,-144.643149624814
24.473,-133.996660022742
24.4735,-136.658404655598
24.474,-145.480074499105
24.4745,-141.584868708187
24.475,-127.618643703374
24.4755,-122.383746829866
24.476,-124.149053585152
24.4765,-111.906782062809
24.477,-88.5375174043511
24.4775,-79.5450250173092
24.478,-80.0240054588917
24.4785,-58.1099084453392
24.479,-20.7136463941272
24.4795,-7.13103969482563
24.48,-10.2320580032104
24.4805,13.3964078380789
24.481,55.3509481109778
24.4815,71.3123292848199
24.482,70.6795113595131
24.4825,91.0754687345197
24.483,114.160868778006
24.4835,104.283620115422
24.484,87.461358236869
24.4845,103.342349510346
24.485,128.251555512877
24.4855,123.429024880505
24.486,109.121132036497
24.4865,119.400054295616
24.487,132.23644418535
24.4875,115.561612504815
24.488,93.8597908445341
24.4885,98.3620113094388
24.489,105.628917885773
24.4895,89.9548158527934
24.49,74.7124972215502
24.4905,79.8360574816113
24.491,81.48738007099
24.4915,60.3503742529295
24.492,35.3852209106593
24.4925,26.4126412377018
24.493,23.4061388124986
24.4935,9.62887996791553
24.494,-8.99369597463614
24.4945,-15.4180831794905
24.495,-13.1418215983806
24.4955,-21.7683607333924
24.496,-38.0877842069368
24.4965,-36.1739485381697
24.497,-17.4990255004623
24.4975,-15.4299474017928
24.498,-34.6026402580624
24.4985,-42.8532668348154
24.499,-38.0086443447844
24.4995,-51.5379706169453
24.5,-74.7183380248081
24.5005,-66.7313412217229
24.501,-39.7186851073921
24.5015,-40.1845276555478
24.502,-56.9491359791419
24.5025,-47.8386448774997
24.503,-29.3623407229922
24.5035,-41.7336901191829
24.504,-65.6906116298836
24.5045,-62.2491834536961
24.505,-48.6082287608154
24.5055,-58.4996097011839
24.506,-73.7777945700987
24.5065,-64.3032698789033
24.507,-51.0206672715596
24.5075,-61.4261934238446
24.508,-68.5413356939948
24.5085,-42.861736177344
24.509,-12.8679915154194
24.5095,-10.7232720774855
24.51,-16.9537083637477
24.5105,-8.37467536758216
24.511,0.38979110691066
24.5115,-3.96050552361433
24.512,-6.85039789408597
24.5125,2.29585518576643
24.513,10.8756178492839
24.5135,7.56460940571552
24.514,2.31599556673725
24.5145,9.18140654690535
24.515,19.3904862127666
24.5155,13.152589978288
24.516,-0.997698418604015
24.5165,6.93218040690361
24.517,33.6921299937823
24.5175,42.9279400743083
24.518,32.5991864036809
24.5185,40.285959390617
24.519,67.4433875271683
24.5195,74.5309098207506
24.52,62.7969764929673
24.5205,71.4702682875739
24.521,91.0715190781303
24.5215,79.5064999804393
24.522,52.5632064037121
24.5225,54.9528704766987
24.523,70.4818878930181
24.5235,59.1143797508995
24.524,38.8246797523803
24.5245,43.0520744398292
24.525,48.8625033100309
24.5255,23.9994586208005
24.526,-5.86045302515402
24.5265,-5.78173820288677
24.527,1.12681204976685
24.5275,-17.9029499205231
24.528,-39.6597479435124
24.5285,-35.0631318202247
24.529,-28.4335401329682
24.5295,-44.2831529510331
24.53,-58.1848009975185
24.5305,-50.1927325136254
24.531,-42.8023718840064
24.5315,-52.0955009898543
24.532,-58.1664212461406
24.5325,-45.9150890338988
24.533,-32.3995112175472
24.5335,-36.4238912361643
24.534,-47.0012430909426
24.5345,-41.5493597357714
24.535,-24.4785734733856
24.5355,-20.5381432157698
24.536,-29.4347695644918
24.5365,-24.9048190394348
24.537,-6.37799843726187
24.5375,-2.18854251587165
24.538,-10.5833147392446
24.5385,1.39528076911374
24.539,29.2844281761564
24.5395,34.5979174583243
24.54,23.6450600374888
24.5405,36.9864582756829
24.541,62.5146536818748
24.5415,56.3117744882883
24.542,33.926518595036
24.5425,39.0173860711464
24.543,53.9486106623628
24.5435,39.4064580082694
24.544,16.2694472519634
24.5445,20.4094213414117
24.545,28.7596726742459
24.5455,6.75490132317998
24.546,-21.8431305568634
24.5465,-21.70828125742
24.547,-14.5491345322096
24.5475,-32.6528816041597
24.548,-52.5442478358657
24.5485,-44.5237204715747
24.549,-33.5010514557982
24.5495,-45.3367229748482
24.55,-55.1943533234609
24.5505,-42.3084716318525
24.551,-31.3031293352192
24.5515,-41.1853488672877
24.552,-50.9373424246697
24.5525,-41.3044356939936
24.553,-27.1775707767084
24.5535,-28.6315860012128
24.554,-36.6559883277209
24.5545,-28.84232673418
24.555,-8.23337505656671
24.5555,0.728647837931589
24.556,-3.96315841098202
24.5565,1.41196042108223
24.557,17.8018355556734
24.5575,19.4684227050534
24.558,10.0615361522485
24.5585,22.6676632658766
24.559,51.7964626441925
24.5595,57.7031998793699
24.56,46.5722367447702
24.5605,60.2853451461912
24.561,87.5284309420517
24.5615,83.6259403221959
24.562,63.9262415872043
24.5625,73.0317659377462
24.563,91.789320352575
24.5635,76.2528597101365
24.564,46.0535376920254
24.5645,42.8509004138758
24.565,49.2216392794502
24.5655,28.3313234490802
24.566,-2.46372317212664
24.5665,-9.4451301111087
24.567,-10.1998800816779
24.5675,-33.5285002016282
24.568,-56.5335717211149
24.5685,-51.234912996016
24.569,-42.4670028515412
24.5695,-56.3376568340261
24.57,-70.7282593152053
24.5705,-65.8450300992234
24.571,-61.2415011428601
24.5715,-69.9706009335212
24.572,-72.2211164057399
24.5725,-54.9401697608869
24.573,-35.5449406405169
24.5735,-31.8922912485777
24.574,-35.0215730402971
24.5745,-27.0853088452287
24.575,-13.3404004374379
24.5755,-13.2739168873056
24.576,-22.1630493206632
24.5765,-15.1270825149602
24.577,5.60683973853307
24.5775,12.4623834296123
24.578,9.26157130435505
24.5785,28.2989173086149
24.579,62.1074649439764
24.5795,69.3220425444924
24.58,54.9317128715565
24.5805,61.1968274813677
24.581,80.9032236915275
24.5815,73.8685666593687
24.582,53.6548195287351
24.5825,58.802860702523
24.583,69.7810724029067
24.5835,49.4541857791123
24.584,20.4863143754526
24.5845,18.2964842607086
24.585,20.5259502242646
24.5855,-3.41832375629976
24.586,-27.2372020084402
24.5865,-19.3083329374732
24.587,-6.66310728188456
24.5875,-21.4551789094013
24.588,-37.8909551672923
24.5885,-28.6754435686527
24.589,-22.8470635439646
24.5895,-44.8372040979532
24.59,-63.3230789353659
24.5905,-52.3140093565068
24.591,-37.090246241464
24.5915,-42.8116276322279
24.592,-54.1708384576364
24.5925,-51.104146548853
24.593,-42.9139271777939
24.5935,-46.3371953441062
24.594,-54.2075634365834
24.5945,-48.3587513424684
24.595,-34.2405961922768
24.5955,-33.5967099623864
24.596,-41.6542133873994
24.5965,-30.9255920454142
24.597,-5.22006859637081
24.5975,0.780237462418703
24.598,-13.2688572618905
24.5985,-10.2480347415483
24.599,11.4402816896774
24.5995,14.7372193173062
24.6,1.03222567878227
24.6005,6.20808189281533
24.601,21.5245139903434
24.6015,11.8830828231345
24.602,-3.41387775820807
24.6025,14.9615462243982
24.603,44.8963739472394
24.6035,47.4833515630455
24.604,43.7767847330976
24.6045,64.6855476253097
24.605,81.8290826179885
24.6055,61.9837280797036
24.606,34.0248842250041
24.6065,34.3286248526979
24.607,39.3658294025448
24.6075,18.7413527508842
24.608,-0.678237028991965
24.6085,9.35022713421731
24.609,20.6617818078277
24.6095,8.12640956299812
24.61,-2.25755003238049
24.6105,7.39739693927857
24.611,10.5401611377108
24.6115,-7.85580224766717
24.612,-21.9407697617303
24.6125,-13.1106651302507
24.613,0.51039886727496
24.6135,-1.04030339611881
24.614,-7.06391647929055
24.6145,2.35773161080497
24.615,19.2566379414658
24.6155,19.8163871593741
24.616,8.93414786973177
24.6165,14.0773797410387
24.617,31.6502771686176
24.6175,30.2559574564489
24.618,14.1369148003035
24.6185,20.1915037009565
24.619,44.2020559517734
24.6195,45.2540881455342
24.62,27.7701740866803
24.6205,32.0027862546955
24.621,47.869851395985
24.6215,35.4294536627789
24.622,12.1452418719233
24.6225,18.8462067867339
24.623,33.5621086554625
24.6235,15.4704988880969
24.624,-13.0028112893314
24.6245,-13.5549939266215
24.625,-7.32410743468961
24.6255,-28.1720805803093
24.626,-54.2643658104654
24.6265,-54.4293591398588
24.627,-51.8392582113042
24.6275,-74.7155078676443
24.628,-95.5959185966598
24.6285,-85.9073602960092
24.629,-73.004899524593
24.6295,-83.0246856259566
24.63,-91.670418176696
24.6305,-78.2032082970491
24.631,-63.1149427796221
24.6315,-62.067419209515
24.632,-59.5525235158203
24.6325,-45.5907442277607
24.633,-35.3583464158837
24.6335,-40.1790378381786
24.634,-46.1069510672991
24.6345,-35.4675425761609
24.635,-16.8614055714397
24.6355,-12.2242525643545
24.636,-16.8881766965943
24.6365,-5.32603554663408
24.637,20.127626005518
24.6375,31.450923582002
24.638,31.1209234844753
24.6385,48.2051280062705
24.639,73.8811009879759
24.6395,72.4370825113121
24.64,57.4329134430076
24.6405,71.9915375411482
24.641,100.696076457902
24.6415,96.5475121877367
24.642,74.2431935122282
24.6425,76.6931103910598
24.643,86.4570070338757
24.6435,66.9783298754234
24.644,41.269861698356
24.6445,43.2086821727152
24.645,47.0476108726287
24.6455,20.193105122506
24.646,-9.93139294897875
24.6465,-9.13021033921467
24.647,-2.52508457177885
24.6475,-21.7595138951242
24.648,-41.5349319092051
24.6485,-34.4042514815054
24.649,-27.5279179969705
24.6495,-44.3157544978868
24.65,-56.6181886298423
24.6505,-43.3469095420015
24.651,-30.4029533418949
24.6515,-39.0515391620844
24.652,-51.4048394572566
24.6525,-48.4437984308636
24.653,-40.2689311027149
24.6535,-42.1364629021993
24.654,-46.276795682384
24.6545,-36.4038182283335
24.655,-19.3991178605454
24.6555,-16.8085428832637
24.656,-24.8581901380444
24.6565,-18.2308569720886
24.657,1.03375945198309
24.6575,5.44917843245341
24.658,-0.34740718374345
24.6585,15.9799592825501
24.659,46.0179091502025
24.6595,49.2875760561129
24.66,32.9505870024902
24.6605,38.503595328799
24.661,56.1600383117156
24.6615,46.9347007560002
24.662,28.5419802164098
24.6625,40.4066468650754
24.663,59.4943862885046
24.6635,45.2432587429343
24.664,20.0992621223308
24.6645,21.8574439326261
24.665,29.6689959944624
24.6655,10.5859199913261
24.666,-12.8806029234924
24.6665,-8.89965939829894
24.667,-0.276304726567535
24.6675,-16.1612708245416
24.668,-30.9625925902311
24.6685,-17.5203023380051
24.669,-3.56770554659749
24.6695,-14.7653652344858
24.67,-25.6948354440445
24.6705,-14.8015166441719
24.671,-3.60490772623663
24.6715,-9.42775878843593
24.672,-14.6648665388343
24.6725,-3.3872354133082
24.673,11.3949856953265
24.6735,12.173492772841
24.674,5.25902272524482
24.6745,7.7701056472113
24.675,16.1015187366564
24.6755,12.1765822747729
24.676,1.31456188582121
24.6765,7.61100632179776
24.677,24.915471226697
24.6775,21.0980502790297
24.678,0.729015317905143
24.6785,1.64585364772746
24.679,19.7583328759597
24.6795,13.4929654523522
24.68,-11.0181038348432
24.6805,-9.53688998547996
24.681,8.33360336456236
24.6815,-2.31792133480605
24.682,-28.0961187907535
24.6825,-26.4683263677034
24.683,-15.0765929463223
24.6835,-32.3571885722509
24.684,-55.1531107408179
24.6845,-44.3926860970859
24.685,-21.4292489629131
24.6855,-22.0601013534962
24.686,-26.422654175973
24.6865,-5.17572550744068
24.687,15.4725868006178
24.6875,4.68230576797361
24.688,-10.2706031399212
24.6885,-0.062866391912118
24.689,9.2730291838674
24.6895,-4.38182758447106
24.69,-12.5754366187144
24.6905,3.30107349865474
24.691,15.1810185100131
24.6915,4.33704656130113
24.692,-6.75164713797923
24.6925,0.661873204943597
24.693,10.7081363637594
24.6935,4.18046657224848
24.694,-7.9624276381575
24.6945,-3.45251279566856
24.695,11.4435624168889
24.6955,10.3229402413246
24.696,-5.43504197040546
24.6965,-6.74194822688939
24.697,8.22306545017276
24.6975,9.18198125020497
24.698,-5.96910331414689
24.6985,-6.62101803219385
24.699,5.06705930282113
24.6995,-3.95455173852095
24.7,-24.999803810502
24.7005,-20.6065598729125
24.701,-5.02694815632178
24.7015,-18.1753221149091
24.702,-40.1486449967584
24.7025,-29.5030389321651
24.703,-8.5322069632602
24.7035,-16.6178686625575
24.704,-30.2885519998523
24.7045,-13.8056859616714
24.705,8.14041498006318
24.7055,2.12119778163518
24.706,-6.4691847128613
24.7065,14.0777417268821
24.707,35.6079473302767
24.7075,24.7037476189694
24.708,9.12945962528281
24.7085,21.745886426608
24.709,37.7752255042061
24.7095,29.1370360054863
24.71,16.0437391275557
24.7105,18.2215511896837
24.711,19.5439075926069
24.7115,9.96775719259588
24.712,6.71014334984829
24.7125,17.8872388035103
24.713,26.1709158241481
24.7135,19.0708897569085
24.714,10.1888526005133
24.7145,17.5917129637088
24.715,33.363894143358
24.7155,35.8579977661253
24.716,28.4881910274781
24.7165,32.6553483478717
24.717,40.8381587092117
24.7175,24.3645308696048
24.718,-7.81275780668906
24.7185,-18.2105864234986
24.719,-12.3543945095568
24.7195,-28.8793639882933
24.72,-59.3908542209386
24.7205,-63.3180560840428
24.721,-52.0572266784596
24.7215,-63.72706829323
24.722,-79.6897256124328
24.7225,-63.8295805194281
24.723,-42.2113309085269
24.7235,-50.7114823807693
24.724,-59.542548767175
24.7245,-32.6328112131387
24.725,-0.0518957676072422
24.7255,1.1318393638196
24.726,-2.69843534695463
24.7265,22.9380719232603
24.727,52.1381878654017
24.7275,51.8084283882116
24.728,46.4405581132299
24.7285,63.6667816093519
24.729,77.1083604099396
24.7295,63.9162269477022
24.73,51.8708145365859
24.7305,61.5306016644657
24.731,68.1583693948345
24.7315,53.6195077690965
24.732,38.4018109140713
24.7325,40.7896782538935
24.733,47.3104557834273
24.7335,40.7862632972969
24.734,30.3512385267816
24.7345,33.4936003703728
24.735,41.5155132122419
24.7355,30.8747924748519
24.736,6.43474695692612
24.7365,-4.36204908364814
24.737,-3.6324836152181
24.7375,-20.3864873487258
24.738,-50.4695386797297
24.7385,-60.015552616902
24.739,-53.9007192020113
24.7395,-67.8246348746291
24.74,-91.1761929990555
24.7405,-83.3146307642285
24.741,-59.2038642102988
24.7415,-64.0742474036156
